Delta	Lambda	M1	Omega2	V	Xi	loglik
0.22240563250430295	1.393408459655559	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-17.808818186332015
0.22240563250430295	1.393408459655559	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-17.829810428205317
0.22240563250430295	1.393408459655559	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-17.298565507854597
0.22240563250430295	1.393408459655559	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-16.811795949829968
0.22240563250430295	1.1970400187489154	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-16.39496323682849
0.22240563250430295	1.1970400187489154	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-16.587135624411058
0.22240563250430295	1.1970400187489154	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-20.026728985423304
0.22240563250430295	1.1970400187489154	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-20.902255747400993
0.22240563250430295	1.1970400187489154	152.76294625161148	8.870051786456862	18.159280848147677	0.5301242251164996	-17.78848597164788
0.38034694783334244	1.1970400187489154	152.76294625161148	4.7593310143078655	18.159280848147677	0.5016802140429345	-17.87815617153582
0.38034694783334244	1.1970400187489154	152.76294625161148	4.7593310143078655	18.159280848147677	0.5016802140429345	-21.68888961950354
0.38034694783334244	1.1970400187489154	152.76294625161148	4.7593310143078655	18.159280848147677	0.5016802140429345	-18.980504742152018
0.14146387660606854	1.3638258237820766	152.76294625161148	5.691375015731005	18.809937666590603	0.12219747133945277	-24.309449648412198
0.14146387660606854	1.3638258237820766	152.76294625161148	5.691375015731005	18.809937666590603	0.12219747133945277	-25.982091092902422
0.14146387660606854	1.3638258237820766	152.76294625161148	5.691375015731005	18.809937666590603	0.12219747133945277	-29.1852776012733
0.14146387660606854	1.3638258237820766	152.76294625161148	5.691375015731005	18.809937666590603	0.12219747133945277	-30.434003180973416
0.24841929541109556	1.397970775834059	166.0173657677496	9.837771868293181	77.5790340234183	0.2904873502095325	-18.382464329225968
0.24841929541109556	1.397970775834059	166.0173657677496	9.837771868293181	77.5790340234183	0.2904873502095325	-36.41987648744448
0.15625347583579807	1.339574198259197	195.44444962795274	6.68494841140752	23.365901502644903	0.9607900663525945	-34.77549673008542
0.15625347583579807	1.339574198259197	195.44444962795274	6.68494841140752	23.365901502644903	0.9607900663525945	-48.109266261931594
0.15625347583579807	1.339574198259197	195.44444962795274	6.68494841140752	23.365901502644903	0.9607900663525945	-35.07197948929904
0.13657349502329194	1.339574198259197	163.1898846397361	1.8971121610029236	11.78449091398136	0.9607900663525945	-26.08297040684453
0.2734552029275114	1.350594264996	180.3999620091556	2.197786171690177	22.104805991480177	0.7318477985350429	-18.622169813769574
0.2734552029275114	1.350594264996	180.3999620091556	2.197786171690177	22.104805991480177	0.7318477985350429	-16.48456375647955
0.2734552029275114	1.350594264996	180.3999620091556	2.197786171690177	22.104805991480177	0.7318477985350429	-17.67107354419148
0.2734552029275114	1.350594264996	180.3999620091556	2.197786171690177	22.104805991480177	0.7318477985350429	-16.421658115287126
0.2974018717917742	1.1708084626293715	180.3999620091556	2.197786171690177	22.104805991480177	0.7318477985350429	-16.300939963170624
0.28089541791774497	0.5745482056751806	158.89690435809916	2.197786171690177	15.344506637021242	0.7318477985350429	-17.346566651381707
0.28089541791774497	0.5745482056751806	158.89690435809916	2.197786171690177	15.344506637021242	0.7318477985350429	-18.277620072331025
0.28089541791774497	0.5745482056751806	158.89690435809916	2.197786171690177	15.344506637021242	0.7318477985350429	-18.779432735826344
0.28089541791774497	0.5745482056751806	158.89690435809916	2.197786171690177	15.344506637021242	0.7318477985350429	-18.66284409009248
0.24725105615454832	0.46294817335402544	149.66234226122918	5.47331213985866	11.28541796099688	0.6158879017593119	-16.050099008410292
0.24725105615454832	0.46294817335402544	149.66234226122918	5.47331213985866	11.28541796099688	0.6158879017593119	-15.911314064363793
0.24725105615454832	0.46294817335402544	149.66234226122918	5.47331213985866	11.28541796099688	0.6158879017593119	-16.10520192621798
0.24725105615454832	0.46294817335402544	149.66234226122918	5.47331213985866	11.28541796099688	0.6158879017593119	-15.276098371625743
0.24725105615454832	0.46294817335402544	149.66234226122918	5.47331213985866	11.28541796099688	0.6158879017593119	-15.566805836068434
0.24725105615454832	0.46294817335402544	149.66234226122918	5.47331213985866	11.28541796099688	0.6158879017593119	-17.104486304630193
0.24725105615454832	0.46294817335402544	149.66234226122918	5.47331213985866	11.28541796099688	0.6158879017593119	-15.946463810077388
0.22335754530900534	0.46294817335402544	149.66234226122918	2.3743606526805316	13.353518245059004	0.5091462440630348	-15.820741560471461
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.688198409622323
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.852227397498186
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.211068650553146
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.502943839190793
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-15.0391549276363
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.758753268099612
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-15.050092190458175
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.464935904015265
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-15.060206497402234
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-15.032886348493458
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-15.547430524738624
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.915333958332806
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.509108981391117
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.959466379199878
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.846546687075524
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.373262295837936
0.12310363143383844	0.4929092334474208	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.602537625695387
0.12310363143383844	0.5421419813946862	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.459656830031951
0.12310363143383844	0.5421419813946862	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-14.71134239065234
0.12310363143383844	0.5421419813946862	139.45394254146365	6.136298632548447	23.97016613451626	0.5880108854228411	-15.032989495626293
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-16.955895409314728
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.660711302500701
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.832407377083445
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.028070214769048
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.754023079634852
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.150013003273124
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.802977777371732
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.643321631052963
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.797459939707577
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.763949836053888
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-16.218653523299153
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.861807153652805
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.72201417361832
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.477492733814561
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.61317451307566
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.982825678770352
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-14.678585643326583
0.20299950456936683	0.5248321591479117	137.635786426839	3.7450981653491957	24.196363959357193	0.4649097998304494	-15.054258369156225
0.27986218789194217	0.4636017825182549	137.15702472092735	5.117787208471126	13.85877459998807	0.4237992771721246	-14.956472574990006
0.27986218789194217	0.4636017825182549	137.15702472092735	5.117787208471126	13.85877459998807	0.4237992771721246	-14.632648670458508
0.27986218789194217	0.4636017825182549	137.15702472092735	5.117787208471126	13.85877459998807	0.4237992771721246	-15.335972478913888
0.27986218789194217	0.4636017825182549	136.6751299270241	5.117787208471126	17.514939791002664	0.4237992771721246	-14.838435092630847
0.27986218789194217	0.4636017825182549	136.6751299270241	5.117787208471126	17.514939791002664	0.4237992771721246	-15.772587866450486
0.27986218789194217	0.4636017825182549	136.6751299270241	5.117787208471126	17.514939791002664	0.4237992771721246	-15.345566670573783
0.1582761384674373	0.4636017825182549	136.6751299270241	2.892935343083985	17.514939791002664	0.4237992771721246	-14.589378896528597
0.1370770900089151	0.8700742534638424	137.45956405127572	8.227987111623861	17.66684445287841	0.490100971344155	-15.294978995065275
0.1370770900089151	0.8700742534638424	137.45956405127572	8.227987111623861	17.66684445287841	0.490100971344155	-16.56969181462522
0.24383945527372355	0.8700742534638424	142.89298959216225	9.314771683706978	15.042658242688887	0.490100971344155	-15.287932915278027
0.24383945527372355	0.8700742534638424	142.89298959216225	9.314771683706978	15.042658242688887	0.490100971344155	-15.65911923148921
0.24383945527372355	0.8700742534638424	142.89298959216225	9.314771683706978	15.042658242688887	0.490100971344155	-15.368758910017561
0.24383945527372355	0.8700742534638424	142.89298959216225	9.314771683706978	15.042658242688887	0.490100971344155	-15.955600929243701
0.24383945527372355	0.8700742534638424	142.89298959216225	9.314771683706978	15.042658242688887	0.490100971344155	-15.417216049483148
0.24383945527372355	0.8700742534638424	142.89298959216225	9.314771683706978	15.042658242688887	0.490100971344155	-15.857398955277144
0.24383945527372355	0.8700742534638424	142.89298959216225	9.314771683706978	15.042658242688887	0.490100971344155	-16.00621873504537
0.26627958373411764	0.8700742534638424	168.0120990195202	8.743043684899723	15.042658242688887	0.9812675716399123	-15.086394732209238
0.26627958373411764	0.8700742534638424	168.0120990195202	8.743043684899723	15.042658242688887	0.9812675716399123	-16.983969503434462
0.26627958373411764	0.8700742534638424	168.0120990195202	8.743043684899723	15.042658242688887	0.9812675716399123	-16.38178449885492
0.228589869723811	0.3582165606558686	139.9474363099135	3.555839591865079	38.790722899350364	0.864743012425366	-16.086216170546617
0.228589869723811	0.3582165606558686	139.9474363099135	3.555839591865079	38.790722899350364	0.864743012425366	-15.435982784189708
0.16481429897013686	0.47584380146280764	135.63001735069008	2.6294831764970343	40.55994012719719	0.6041104999427815	-20.12710360820177
0.16481429897013686	0.47584380146280764	135.63001735069008	2.6294831764970343	40.55994012719719	0.6041104999427815	-21.241453280661727
0.16481429897013686	0.47584380146280764	135.63001735069008	2.6294831764970343	40.55994012719719	0.6041104999427815	-16.828389929321105
0.16481429897013686	0.47584380146280764	135.63001735069008	2.6294831764970343	40.55994012719719	0.6041104999427815	-24.083188350416776
0.16481429897013686	0.47584380146280764	135.63001735069008	2.6294831764970343	40.55994012719719	0.6041104999427815	-21.309193719767862
0.16481429897013686	0.32880164432075876	135.63001735069008	2.6294831764970343	40.55994012719719	0.6041104999427815	-14.878069378773196
0.17880948485243947	0.9677596610708388	168.50892988266938	2.6294831764970343	35.25761284670581	0.6041104999427815	-17.350724788539047
0.17880948485243947	0.9677596610708388	168.50892988266938	2.6294831764970343	35.25761284670581	0.6041104999427815	-18.78829140495145
0.17880948485243947	0.9677596610708388	168.50892988266938	2.6294831764970343	20.79605543085774	0.6041104999427815	-16.673634308277215
0.17880948485243947	0.9677596610708388	168.50892988266938	2.6294831764970343	20.79605543085774	0.6041104999427815	-19.402120559370537
0.17880948485243947	0.9677596610708388	168.50892988266938	2.6294831764970343	20.79605543085774	0.6041104999427815	-18.901547449603974
0.17880948485243947	0.9677596610708388	168.50892988266938	2.6294831764970343	20.79605543085774	0.6041104999427815	-23.02112661268209
0.17880948485243947	0.9677596610708388	168.50892988266938	2.6294831764970343	20.79605543085774	0.6041104999427815	-17.032310778856555
0.32320410949470235	0.8616726980850192	155.74870148294357	4.256474864678828	17.413232649031702	0.5875120826941728	-16.86400117710746
0.32320410949470235	0.8616726980850192	155.74870148294357	4.256474864678828	17.413232649031702	0.5875120826941728	-17.456169142330886
0.32320410949470235	0.8616726980850192	155.74870148294357	4.256474864678828	17.413232649031702	0.5875120826941728	-16.294055346061945
0.32320410949470235	0.8616726980850192	155.74870148294357	4.256474864678828	17.413232649031702	0.5875120826941728	-19.050693383100683
0.3439669257451195	0.7068595451689983	142.40748772370173	6.335114208074265	10.022679484935697	0.4594483454954363	-16.8060920937028
0.2327032715481361	1.1175237875421085	172.8527269132203	3.962570552233995	26.73801078571852	0.7766624256065374	-18.428235158146414
0.2327032715481361	1.1175237875421085	172.8527269132203	3.962570552233995	26.73801078571852	0.7766624256065374	-15.969081235060592
0.2327032715481361	1.2438259403399152	172.8527269132203	3.962570552233995	11.872146688067582	0.472112396273431	-24.326539917889306
0.2327032715481361	1.2438259403399152	172.8527269132203	3.962570552233995	11.872146688067582	0.472112396273431	-24.129670547387178
0.2327032715481361	1.2438259403399152	172.8527269132203	3.962570552233995	11.872146688067582	0.472112396273431	-25.537199164020898
0.2327032715481361	1.2438259403399152	172.8527269132203	3.962570552233995	11.872146688067582	0.472112396273431	-22.49648450660427
0.2327032715481361	1.2438259403399152	172.8527269132203	3.962570552233995	11.872146688067582	0.472112396273431	-28.820599257785435
0.2327032715481361	1.2438259403399152	172.8527269132203	3.962570552233995	96.6255702225144	0.472112396273431	-36.90308313945779
0.2327032715481361	1.2438259403399152	172.8527269132203	3.962570552233995	96.6255702225144	0.472112396273431	-39.22628695934688
0.2222967663425668	0.8923084735169864	192.51192356562285	2.596761908780669	130.4020813880544	0.7115310322500913	-23.472822656326834
0.2222967663425668	0.8923084735169864	192.51192356562285	2.596761908780669	130.4020813880544	0.7115310322500913	-22.203796718855195
0.2883123218391943	0.8509921354319178	192.51192356562285	3.8672003836610895	117.91594522389875	0.7115310322500913	-34.69825355999126
0.275176397770651	0.7472891452817371	176.16288129423185	4.715860242622629	113.36207547912872	0.6523375160856094	-40.058297821750685
0.275176397770651	0.7472891452817371	176.16288129423185	4.715860242622629	113.36207547912872	0.6523375160856094	-38.685776659924564
0.3034315282163794	0.6790911846729708	169.7818973224192	4.898850370843075	108.89162647636476	0.6674805216934997	-40.79522232616266
0.3034315282163794	0.6790911846729708	169.7818973224192	4.898850370843075	108.89162647636476	0.6674805216934997	-38.35043181510568
0.30528379276616047	0.7482888616040241	169.7818973224192	2.0966983780662227	108.89162647636476	0.6674805216934997	-40.67641364584276
0.30528379276616047	0.7482888616040241	169.7818973224192	2.0966983780662227	108.89162647636476	0.6674805216934997	-29.396052380384784
0.30528379276616047	0.7482888616040241	169.7818973224192	2.0966983780662227	108.89162647636476	0.6674805216934997	-27.78454849832788
0.30528379276616047	0.7482888616040241	169.7818973224192	2.0966983780662227	108.89162647636476	0.6674805216934997	-30.57449175498539
0.30528379276616047	0.7482888616040241	169.7818973224192	2.0966983780662227	108.89162647636476	0.6674805216934997	-20.728309636164038
0.30528379276616047	0.7482888616040241	169.7818973224192	2.0966983780662227	108.89162647636476	0.6674805216934997	-26.703453518462233
0.30528379276616047	0.7482888616040241	169.7818973224192	2.0966983780662227	108.89162647636476	0.6674805216934997	-27.30910931173532
0.3766337190902838	0.29137974594599053	149.18571173936917	4.448874522287264	91.30897556351223	0.7260498428721784	-45.88340964725773
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.4363703696583007	-32.59319160139455
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.4363703696583007	-55.54955628002443
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.4363703696583007	-58.70812033838621
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.4363703696583007	-33.947513488130184
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.4363703696583007	-28.917410172289237
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.985545572183274	-47.27725548351078
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.985545572183274	-32.87073128849431
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.985545572183274	-25.653770144430357
0.3766337190902838	0.29137974594599053	140.72798057505184	4.448874522287264	91.30897556351223	0.985545572183274	-28.068746790698896
0.3766337190902838	0.29137974594599053	134.90117995432192	4.448874522287264	93.79168260552626	0.8692474356672556	-28.037206088420085
0.399152319924977	0.07196477275950394	101.68531390879527	5.793453464573384	90.82386320715155	0.44814167231028224	-22.841515967918717
0.399152319924977	0.07196477275950394	101.68531390879527	5.793453464573384	90.82386320715155	0.44814167231028224	-24.326765497226937
0.399152319924977	0.07196477275950394	101.68531390879527	5.793453464573384	90.82386320715155	0.44814167231028224	-23.735614038826725
0.399152319924977	0.07196477275950394	101.68531390879527	5.793453464573384	90.82386320715155	0.44814167231028224	-21.661160930288165
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.28689740082928106	-20.10905582273135
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.28689740082928106	-26.360531993426818
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.28689740082928106	-20.355953190079035
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.28689740082928106	-19.325680544342784
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.28689740082928106	-21.383164511290012
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.28689740082928106	-19.577117109900332
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.28689740082928106	-21.52818391640974
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.6834775327406821	-20.37997506615566
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.6834775327406821	-28.990933055140857
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.6834775327406821	-29.125850903554515
0.5375696195362508	0.03770932576270646	91.48163478067507	7.239638323697675	91.94297927814377	0.6834775327406821	-18.898956988612163
0.5375696195362508	0.03770932576270646	91.48163478067507	2.3876213292629873	91.94297927814377	0.6040935842346462	-20.52895953250475
0.5375696195362508	0.03770932576270646	91.48163478067507	2.3876213292629873	91.94297927814377	0.6040935842346462	-20.327287324121233
0.5375696195362508	0.03770932576270646	91.48163478067507	2.3876213292629873	91.94297927814377	0.6040935842346462	-21.457876142313165
0.5375696195362508	0.03770932576270646	91.48163478067507	2.3876213292629873	91.94297927814377	0.6040935842346462	-20.09539633442633
0.5007209230824999	0.03770932576270646	90.7892934977799	1.7253068051609097	91.94297927814377	0.4153664962888064	-17.39841314138637
0.4118564198378632	0.0658642179298668	102.91867158261103	4.618104769076467	70.91914861449142	0.4153664962888064	-17.915997820939605
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-21.664063446042164
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-17.444552687472566
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-20.489122279116376
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-26.26697670264538
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-22.33089285581832
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-24.646816019710066
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-39.84089149876485
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-21.92557523008402
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-23.531840712452546
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-27.659798520885097
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.4153664962888064	-23.413918603651847
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.9239447996785883	-16.202098198067443
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.9239447996785883	-17.039452347746682
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.9239447996785883	-17.29245140514739
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.9239447996785883	-17.634967791280644
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.9239447996785883	-16.09436240222104
0.5884051167049573	0.022577818904404363	102.91867158261103	8.379350218839884	70.91914861449142	0.9239447996785883	-20.705765973876645
0.512567338765399	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-17.34495162879448
0.512567338765399	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-19.54890195558301
0.512567338765399	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-20.075369274380584
0.512567338765399	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-15.652959041606133
0.512567338765399	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-19.517992925492212
0.512567338765399	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-16.230695308104398
0.5623932240992968	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-16.803067791227804
0.5623932240992968	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-18.597173788565893
0.5623932240992968	0.004784104619164698	102.91867158261103	6.593811147977272	71.04355423722765	0.7601564146376607	-21.173133965177502
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	82.80557658762329	0.7601564146376607	-17.25169797733443
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	82.80557658762329	0.7601564146376607	-28.979511446251635
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.909889088809523
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-15.296766776671747
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-15.1503238464776
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-15.316286563899435
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.219369184615015
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.997639082215647
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.445250954400805
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-15.776419739600641
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-15.077214102747021
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-15.256038542469106
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.45321167263231
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-13.850715744706632
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.837630363394576
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.465712586529346
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.545250042192482
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.925938863710199
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.747149771618442
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-15.74071055062209
0.5623932240992968	0.004784104619164698	97.81438675852138	6.593811147977272	32.46147891989479	0.20968027619433682	-14.876388757253846
0.5210010099832173	0.13216958598996054	113.42132949662705	3.6906813101937095	22.964087696188113	0.3958987315137108	-15.168779392310967
0.5210010099832173	0.13216958598996054	113.42132949662705	3.6906813101937095	22.964087696188113	0.3958987315137108	-16.03382355576429
0.5210010099832173	0.13216958598996054	113.42132949662705	3.6906813101937095	22.964087696188113	0.3958987315137108	-15.728122627814802
0.5210010099832173	0.06656564788679219	113.42132949662705	1.7059281651981684	22.964087696188113	0.3958987315137108	-14.817728206308487
0.5210010099832173	0.06656564788679219	113.42132949662705	1.7059281651981684	22.964087696188113	0.3958987315137108	-15.125086398778784
0.5210010099832173	0.06656564788679219	113.42132949662705	1.7059281651981684	22.964087696188113	0.3958987315137108	-15.096837426788635
0.5210010099832173	0.06656564788679219	113.42132949662705	1.7059281651981684	22.964087696188113	0.3958987315137108	-14.46263679966118
0.4184365892712002	0.041417602377351675	82.84911553182035	3.4504098422655236	66.75153423967856	0.0945653523445319	-15.249202794971593
0.4184365892712002	0.041417602377351675	82.84911553182035	3.4504098422655236	66.75153423967856	0.0945653523445319	-15.001845876995137
0.4184365892712002	0.041417602377351675	82.84911553182035	3.4504098422655236	66.75153423967856	0.0945653523445319	-15.259055582879581
0.4184365892712002	0.041417602377351675	82.84911553182035	3.4504098422655236	66.75153423967856	0.0945653523445319	-16.247008835636265
0.4650371349984867	0.20005550246694098	100.12428954170225	4.517996711433869	26.01940125272698	0.0945653523445319	-17.711263118813978
0.4650371349984867	0.20005550246694098	100.12428954170225	4.517996711433869	26.01940125272698	0.0945653523445319	-19.145924272107592
0.4650371349984867	0.20005550246694098	100.12428954170225	4.517996711433869	26.01940125272698	0.0945653523445319	-16.34665799242452
0.4650371349984867	0.20005550246694098	100.12428954170225	4.517996711433869	26.01940125272698	0.0945653523445319	-15.27171696526732
