Delta	Lambda	M1	Omega2	V	Xi	loglik
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.640444476157075
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-16.49072265794453
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.735686404147877
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.56883407612418
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-14.970521386474445
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-16.485347993233635
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-14.565664687527919
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.548423590021493
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-16.76663416988075
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.144021394690466
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-14.779242340864059
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.906185481781044
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.062153091776562
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-16.103832091410897
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.908456261611018
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-16.206388255458222
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.178469327375472
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-14.990929443303676
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.683736896530688
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.04395621627652
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.615430856377337
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.540037685100284
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-16.084150424370016
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.99462168273529
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.839483387519973
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.452952323823638
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-14.898651147496157
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-14.678225245078812
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.020704024798754
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.982898533772746
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-16.610537601371604
0.5832265952341992	0.008640905574708379	112.74050716186913	9.234296382487805	24.196187844048204	0.5820154255837454	-15.628253269479904
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.043225307965177
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-14.90269549530418
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-14.803662164998604
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.652430511407434
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.227881428304347
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.046269201136408
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.448008497870234
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.078594827072594
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.433771874890688
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.020035512675015
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.011770594061705
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.927191490439949
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-16.13970111041614
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.431259081164436
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-14.877601021608491
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.641730733481456
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-17.059146927908724
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-14.757406374393684
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-16.804627752070274
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-14.884480095387834
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.009759748727268
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-14.938518399619758
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.370356761041705
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-14.78975975447002
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.327841652952559
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.126326454274391
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-16.50238709789152
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.119804514391099
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.587819245064715
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-16.234656805530435
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.201544353383689
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.218052784111476
0.5519908448995926	0.07470353158990532	119.34595230538775	9.162255069613298	13.249113024285734	0.4026242488544488	-15.10104354434079
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.631642064119587
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.941786612504671
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.689760483467193
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.033148332343846
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.237839078639865
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.119859393923392
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-16.00407514173215
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-16.317974074727953
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.50715758549376
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.33332781061728
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.19357868328563
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-16.512063595203742
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.678651940722036
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-13.440246229032644
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.01937810034853
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.021647393783308
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.732852324257875
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.84739772958559
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.777690659337503
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-16.53642524687473
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-16.101055475209318
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.874640693462977
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.850141365325694
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-16.10128139143849
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-16.279178146245094
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.194302962340824
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.450130737898457
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.965522480024855
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.652546291859796
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-18.688249718863315
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.03250687287424
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.735787529475935
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.754438809686146
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.638821462026073
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.276114325482798
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.39833079305617
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.61681272705235
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.50029005559536
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.386764103504838
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-15.17075960096006
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.917652213105658
0.5519908448995926	0.07470353158990532	119.34595230538775	7.393101864968363	13.249113024285734	0.4026242488544488	-14.67004837259883
0.538264034511422	0.08703579344888882	117.99201744625034	7.36808656454671	17.332963085402238	0.3961686981772345	-14.495830026734279
0.538264034511422	0.08703579344888882	117.99201744625034	7.36808656454671	17.332963085402238	0.3961686981772345	-14.177199802796574
0.538264034511422	0.08703579344888882	117.99201744625034	7.36808656454671	17.332963085402238	0.3961686981772345	-14.736407506454544
0.538264034511422	0.08703579344888882	117.99201744625034	7.36808656454671	17.332963085402238	0.3961686981772345	-14.606708631633524
0.538264034511422	0.08703579344888882	117.99201744625034	7.36808656454671	17.332963085402238	0.3961686981772345	-14.476075068000021
0.538264034511422	0.08703579344888882	117.99201744625034	4.646112253507978	17.332963085402238	0.3961686981772345	-14.615868765161913
0.538264034511422	0.08703579344888882	117.99201744625034	4.646112253507978	17.332963085402238	0.3961686981772345	-14.03112247880221
0.538264034511422	0.08703579344888882	117.99201744625034	4.646112253507978	17.332963085402238	0.3961686981772345	-14.646876519247112
0.538264034511422	0.08703579344888882	117.99201744625034	4.646112253507978	17.332963085402238	0.3961686981772345	-14.886917606405333
0.538264034511422	0.08703579344888882	117.99201744625034	4.646112253507978	17.332963085402238	0.3961686981772345	-14.895986695400406
0.538264034511422	0.08703579344888882	117.99201744625034	4.646112253507978	17.332963085402238	0.3961686981772345	-14.159075442157544
0.538264034511422	0.08703579344888882	117.99201744625034	4.646112253507978	17.332963085402238	0.3961686981772345	-14.42455390745403
0.538264034511422	0.08703579344888882	117.99201744625034	1.9395115741321614	17.332963085402238	0.3961686981772345	-14.973425553819494
0.538264034511422	0.08703579344888882	117.99201744625034	1.9395115741321614	17.332963085402238	0.3961686981772345	-15.12278157009715
0.538264034511422	0.08703579344888882	117.99201744625034	1.9395115741321614	17.332963085402238	0.3961686981772345	-15.433482701941397
0.538264034511422	0.08703579344888882	117.99201744625034	1.9395115741321614	17.332963085402238	0.3961686981772345	-15.410869439279121
0.538264034511422	0.08703579344888882	117.99201744625034	1.9395115741321614	17.332963085402238	0.3961686981772345	-15.523349305997483
0.538264034511422	0.08703579344888882	117.99201744625034	1.9395115741321614	17.332963085402238	0.3961686981772345	-17.7125043654643
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-14.428427168502981
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-15.009645057975197
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-14.900947234478444
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-15.067988234343634
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-16.905400511581593
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-15.835023010142232
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-15.965101155509357
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-14.75164514111799
0.4713444535747904	0.12793617849557307	117.99201744625034	2.955662831672781	21.02802009777575	0.5283288685924987	-15.818495614435426
0.5213608291917982	0.12793617849557307	125.55917984787627	4.298023452881396	10.466215250017406	0.5283288685924987	-14.286098109999307
0.5213608291917982	0.12793617849557307	125.55917984787627	4.298023452881396	10.466215250017406	0.5283288685924987	-14.428892299325652
0.5213608291917982	0.12793617849557307	125.55917984787627	4.298023452881396	10.466215250017406	0.5283288685924987	-14.693459016496861
0.5213608291917982	0.12793617849557307	125.55917984787627	4.298023452881396	10.466215250017406	0.5283288685924987	-14.354769755602439
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	10.466215250017406	0.5283288685924987	-16.948664309441284
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	10.466215250017406	0.5283288685924987	-15.829471150547729
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	10.466215250017406	0.5283288685924987	-16.08361931922419
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	10.466215250017406	0.5283288685924987	-18.52835535237011
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.759862521292636
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-14.686735833105963
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-20.155457773508772
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.74892076897164
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.997923381605975
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-16.562017830943304
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.485446451853798
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-16.982746445566978
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-19.203708851080417
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.782750015883192
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-16.474939114453882
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.988101945658752
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.571410641438433
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-16.473919738333695
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.83710716431084
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-23.648581520695497
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.768841922485603
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.91786837174682
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.514641050487404
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-23.264692327540764
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.127131198213343
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-20.91577505145548
0.5213608291917982	0.1821501711988337	125.55917984787627	9.698680219484858	18.274746049304742	0.5283288685924987	-15.092506585512965
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.159916293778355
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.320748799087097
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-13.771544864311078
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-15.137485010320468
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.364635718467753
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.286900868682864
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.36640948029165
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.334133399285545
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.377041994814196
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.212728337191553
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.06574011699768
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.293035098450854
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.589861532529689
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.38394934493147
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.221422073958438
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.186850297231706
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.488045723089929
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.758649042250319
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.18117060466225
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.737795063096264
0.5213608291917982	0.10244454271003325	125.55917984787627	8.458644607121325	18.274746049304742	0.6595910337012504	-14.54286587594134
0.482039426327102	0.16661079714174237	125.55917984787627	6.015542931083697	18.274746049304742	0.6595910337012504	-14.288325350903243
0.482039426327102	0.16661079714174237	125.55917984787627	6.015542931083697	18.274746049304742	0.6595910337012504	-15.433356917328204
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-14.356906709806168
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-17.432114800548057
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-14.382288462367239
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-21.06256636437504
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-14.39427915620557
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.060095921562128
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-16.194672484788597
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.373475841045124
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.183882722947454
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.416857894181781
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.3873098565599
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.853645504455336
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.901453756253288
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-16.408812497699316
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-14.900405466364326
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-14.523177889056
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-14.481514860265575
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-16.11751007442599
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.782317043638589
0.5915048157614956	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-15.63307953160847
0.5036449496850233	0.12689427942637613	128.37851122949002	7.955006657073672	16.746672637816506	0.9145311758690786	-14.933974811401452
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.697980405557315
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.665474793320213
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.637259564026564
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.573640329360494
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.926057217437382
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.821194962028777
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.965893502020196
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.570310429146293
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.799672435391965
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.531292157773679
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.58639604887572
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.986492159557113
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.776656504124517
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.781851939244847
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.675838763125192
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.843461697888888
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.548742918237018
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.56835531874215
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.245539801707753
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.654736974568676
0.5036449496850233	0.12689427942637613	128.37851122949002	2.5203040001723793	16.746672637816506	0.7752048370911955	-14.311087733655643
0.4304182868367431	0.24592047994215496	142.19359006782736	4.728581039404761	14.241559233349667	0.6890738694828159	-14.662228923331275
0.4304182868367431	0.24592047994215496	142.19359006782736	4.728581039404761	14.241559233349667	0.6890738694828159	-14.177294092526218
