Delta	Lambda	M1	Omega2	V	Xi	loglik
0.3724259233850223	0.054062596851909554	81.67705659902158	7.275477217989613	90.40768089352623	0.39813087835150307	-17.52336363547819
0.3793033849310734	0.030056734724083285	79.56560966104702	7.93796726653196	104.53038807912255	0.36128949248739844	-14.418566596378422
0.3793033849310734	0.030056734724083285	79.56560966104702	7.93796726653196	104.53038807912255	0.36128949248739844	-14.982480810763558
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.581518476922994
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.904191346255974
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.054755806543287
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.05151220001534
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.056501801064458
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.61486921524541
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.374613321921494
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-16.63519382272298
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.697947867877655
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.828510152108684
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.774098067460262
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.031755652795995
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.137841675315622
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.48895483137844
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.653474830037979
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.96356640154996
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.079784362928763
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.328101552881233
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.091815682648079
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.884924530370455
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.589450756499883
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.582891186030567
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.415342707435283
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.069370021530837
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.435208539639042
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.803191396943994
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.081042789519437
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.329717307450895
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.330839127527621
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.573593924992156
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.587488179061278
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.293156080353434
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.818542748265973
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.119137241318796
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.945513218505202
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.026112037735468
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.808438064119485
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.65377681815753
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.841537369075493
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.709140021913257
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.913638537901793
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.909362034638672
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.521022739759179
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.3436989115654
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.85199042590674
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.111312890804296
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.936809680591324
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.010279946583605
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.795689869471286
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.097644126387308
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.157236782541547
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-15.18540768426844
0.2834835279363695	0.05374876733098709	77.08440950901507	8.400593376967592	108.65762462150252	0.5062726707466598	-14.213896418728309
0.2693868300002738	0.11873039800056044	75.13160493533806	6.616415249020579	111.32805159360323	0.3211800947623803	-14.827504413536467
0.2693868300002738	0.11873039800056044	75.13160493533806	6.616415249020579	111.32805159360323	0.3211800947623803	-16.23443518937372
0.2693868300002738	0.11873039800056044	75.13160493533806	6.616415249020579	111.32805159360323	0.3211800947623803	-15.261179188977431
0.2693868300002738	0.11873039800056044	75.13160493533806	6.616415249020579	111.32805159360323	0.3211800947623803	-14.698334382876137
0.2693868300002738	0.11873039800056044	75.13160493533806	6.616415249020579	111.32805159360323	0.3211800947623803	-15.844269637614882
0.2693868300002738	0.06502200164832173	93.9102430087752	6.616415249020579	110.08185428461508	0.9755715779387468	-17.377533130770516
0.2693868300002738	0.06502200164832173	93.9102430087752	6.616415249020579	110.08185428461508	0.9755715779387468	-17.21825532899074
0.2693868300002738	0.06502200164832173	93.9102430087752	6.616415249020579	110.08185428461508	0.9755715779387468	-18.48004672056198
0.2693868300002738	0.06502200164832173	93.9102430087752	6.616415249020579	110.08185428461508	0.9755715779387468	-22.255885247218806
0.10204388689457289	0.1222107721605222	92.64848512303011	6.675311653361823	118.97213162914214	0.8310720594486559	-16.520195721751218
0.10204388689457289	0.1222107721605222	92.64848512303011	6.675311653361823	118.97213162914214	0.8310720594486559	-19.84356431883832
0.2550825210529136	0.4879941388502915	129.32358193268018	9.82409900933985	16.641888832962124	0.5727659456151066	-17.249509534665023
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-20.35551324616548
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-18.087706172827183
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-20.8856193896693
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-30.2780454270854
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-19.296194659972095
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-31.022527246777155
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-23.608237729736206
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-26.112325841298723
0.19449143638191663	0.9705456036820709	177.78764029317395	7.9487840992230865	42.756683789452	0.8450067335944584	-18.903450746706987
0.13207707430331828	1.4603493302257051	176.88347137488094	1.794995880318837	49.86228501328192	0.5143214456016773	-19.22157156710545
0.13207707430331828	1.4603493302257051	176.88347137488094	1.794995880318837	49.86228501328192	0.5143214456016773	-20.5882394413048
0.16121631405433975	1.2349129917889845	168.02322102312272	3.4314812799163175	20.9005457360439	0.8178813958825287	-17.691336338752585
0.16121631405433975	1.2349129917889845	168.02322102312272	3.4314812799163175	20.9005457360439	0.8178813958825287	-18.119577393375643
0.16121631405433975	1.2349129917889845	168.02322102312272	3.4314812799163175	20.9005457360439	0.8178813958825287	-17.434472660528584
0.16121631405433975	1.2349129917889845	168.02322102312272	3.4314812799163175	20.9005457360439	0.8178813958825287	-16.569726187136787
0.16121631405433975	1.2349129917889845	168.02322102312272	3.4314812799163175	20.9005457360439	0.8178813958825287	-16.809104691515692
0.16121631405433975	1.2349129917889845	168.02322102312272	3.4314812799163175	20.9005457360439	0.8178813958825287	-16.80459880585591
0.2964510244755209	0.6328865343695886	150.6123721873696	3.4314812799163175	12.89572780679768	0.8178813958825287	-17.41969758413253
0.2964510244755209	0.6328865343695886	150.6123721873696	3.4314812799163175	12.89572780679768	0.8178813958825287	-17.619703789533943
0.2964510244755209	0.6328865343695886	150.6123721873696	3.4314812799163175	12.89572780679768	0.8178813958825287	-23.097274621388916
0.2964510244755209	0.6328865343695886	150.6123721873696	3.4314812799163175	12.89572780679768	0.8178813958825287	-22.124416313230327
0.2964510244755209	0.6328865343695886	150.6123721873696	3.4314812799163175	12.89572780679768	0.8178813958825287	-18.977634764843472
0.2936733416656067	0.576282626042755	143.95641660948894	3.3376037026746537	23.72384405582682	0.797401384465515	-22.945080932100474
0.2936733416656067	0.576282626042755	143.95641660948894	3.3376037026746537	23.72384405582682	0.797401384465515	-27.295740697463252
0.2936733416656067	0.9470050731424856	143.95641660948894	3.3376037026746537	23.72384405582682	0.5419608977396363	-17.70429994711595
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-14.815405382687334
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-15.819127769843373
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-16.333463474905017
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-14.872393383239757
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-16.387457096029834
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-16.63392668101935
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-15.520598728831102
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-15.784899051044665
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-18.7285786443245
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-18.4965029775724
0.24616674996046728	0.20377654874542092	103.10991576938272	3.004746291081778	69.29910035972448	0.19852375391041105	-15.244446814390296
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.519992638386032
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.057701928180922
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.1486802111049
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.817124635827103
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.651885575267018
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.826509661941198
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.887260234021724
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.297999596542866
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-14.981500809401826
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.715735414545232
0.2944257108301181	0.20377654874542092	103.10991576938272	2.480983419367753	67.32179171671368	0.19852375391041105	-15.602844854590861
0.29530144416905696	0.19602207717353942	105.37770682157957	2.8593814045582473	72.99886308267226	0.2005716975319482	-17.144826055959008
0.13731353311988082	0.19602207717353942	112.53932696414046	2.919501148935913	56.224868840791395	0.2005716975319482	-17.320518353162573
0.13731353311988082	0.19602207717353942	112.53932696414046	2.919501148935913	56.224868840791395	0.2005716975319482	-15.831779280319587
0.27093520866100684	0.32957959494293604	133.21358827064137	2.03644804702628	24.24369944311077	0.29977447376332467	-15.298384972870986
0.27093520866100684	0.32957959494293604	133.21358827064137	2.03644804702628	24.24369944311077	0.29977447376332467	-16.146203652044164
0.27093520866100684	0.32957959494293604	133.21358827064137	2.03644804702628	24.24369944311077	0.29977447376332467	-15.383663094216901
0.27093520866100684	0.32957959494293604	133.21358827064137	2.03644804702628	24.24369944311077	0.29977447376332467	-14.727264936730258
0.27093520866100684	0.32957959494293604	133.21358827064137	2.03644804702628	24.24369944311077	0.29977447376332467	-15.567589205375032
0.27093520866100684	0.32957959494293604	133.21358827064137	2.03644804702628	24.24369944311077	0.29977447376332467	-15.845120292201592
0.27093520866100684	0.32957959494293604	133.21358827064137	2.03644804702628	24.24369944311077	0.29977447376332467	-15.282839698485413
0.4650132888961044	0.3584768793111389	150.86755602585976	6.750381637726508	16.2075736612519	0.7581090705836189	-15.981644388165144
0.4650132888961044	0.3584768793111389	150.86755602585976	6.750381637726508	16.2075736612519	0.7581090705836189	-15.012579475225236
0.4650132888961044	0.3584768793111389	150.86755602585976	6.750381637726508	16.2075736612519	0.7581090705836189	-15.55966635970859
0.4351056533860946	0.5568920476271865	151.72666978392704	7.781302795912848	22.198861959225027	0.8109253868721017	-20.030050975747955
0.43876032593431125	0.41236428058073865	137.93492537664414	9.076146295913638	41.40899213800812	0.8106128877876366	-21.123734839081756
0.43876032593431125	0.41236428058073865	137.93492537664414	9.076146295913638	41.40899213800812	0.8106128877876366	-30.52127952825019
0.293261704981279	0.3859088686845339	155.95845188028005	6.649470126012547	29.148873615698776	0.8696988792730427	-19.43166714375164
0.293261704981279	0.3859088686845339	155.95845188028005	6.649470126012547	29.148873615698776	0.8696988792730427	-16.035194640231275
0.293261704981279	0.3859088686845339	155.95845188028005	6.649470126012547	29.148873615698776	0.8696988792730427	-25.74148905052285
0.293261704981279	0.3859088686845339	155.95845188028005	6.649470126012547	29.148873615698776	0.8696988792730427	-17.93018546996801
0.293261704981279	0.3859088686845339	155.95845188028005	6.649470126012547	29.148873615698776	0.8696988792730427	-16.185328434789565
0.27070021556707063	1.1430314797456103	155.95845188028005	9.784875195829436	20.48121012495393	0.7304856624246098	-17.373341640514553
0.4879671803533596	0.30470931389939304	135.31614064195801	9.035737222960499	22.788635706485564	0.710341004261078	-17.46836977185103
0.4879671803533596	0.30470931389939304	135.31614064195801	9.035737222960499	22.788635706485564	0.710341004261078	-22.419856183954764
0.4879671803533596	0.30470931389939304	135.31614064195801	9.035737222960499	22.788635706485564	0.710341004261078	-17.038601202767957
0.4879671803533596	0.30470931389939304	135.31614064195801	9.035737222960499	22.788635706485564	0.710341004261078	-20.017545391787728
0.4879671803533596	0.30470931389939304	135.31614064195801	9.035737222960499	22.788635706485564	0.710341004261078	-19.95931081861629
0.4879671803533596	0.30470931389939304	135.31614064195801	9.035737222960499	22.788635706485564	0.710341004261078	-17.412427977619544
0.4879671803533596	0.30470931389939304	135.31614064195801	9.035737222960499	22.788635706485564	0.710341004261078	-16.31790570000392
0.4879671803533596	0.30470931389939304	135.31614064195801	9.424607804639429	16.492813283990262	0.5043978116200117	-15.462884404038547
0.4879671803533596	0.30470931389939304	135.31614064195801	9.424607804639429	16.492813283990262	0.5043978116200117	-15.525049789596494
0.4879671803533596	0.30470931389939304	135.31614064195801	9.424607804639429	16.492813283990262	0.5043978116200117	-16.7509219488199
0.4879671803533596	0.30470931389939304	135.31614064195801	9.424607804639429	16.492813283990262	0.5043978116200117	-18.113273924118662
0.4879671803533596	0.30470931389939304	135.31614064195801	9.424607804639429	16.492813283990262	0.5043978116200117	-15.214902361147193
0.4879671803533596	0.30470931389939304	135.31614064195801	9.424607804639429	16.492813283990262	0.7403101278639611	-18.76711201203421
0.4879671803533596	0.30470931389939304	135.31614064195801	9.424607804639429	16.492813283990262	0.7403101278639611	-19.380524353441132
0.2743408174419346	0.37970511459976825	155.83000692417136	9.028633469909662	40.03831471047735	0.9792971418393344	-17.77127422639407
0.2743408174419346	0.37970511459976825	155.83000692417136	9.028633469909662	40.03831471047735	0.9792971418393344	-20.128852905519267
0.2743408174419346	0.37970511459976825	155.83000692417136	9.028633469909662	40.03831471047735	0.9792971418393344	-17.82415526183156
0.31321493481309937	0.5587278037360247	152.21868338068825	8.308723961100993	22.149996941257648	0.7006984186631056	-15.474678306160143
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.826624098217136
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.183427308034
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.645642049171983
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-15.02271512535461
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.715406947370333
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.358229818505938
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.953778883652792
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.768375861351547
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.770694673028162
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.78481111121852
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.587643085400117
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.633383870693716
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.35652349028649
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.412598365806337
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.837042880935375
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.901779598626621
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.972076352211554
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-15.306094907789532
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.906564293857409
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.433973712135717
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.578987067323046
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.460267380012237
0.33566755945602084	0.4164780525652	146.17670023939107	9.424225826999896	14.175525142422554	0.6423012832200388	-14.371917723177495
0.4654510921662399	0.08976195551719937	135.0849724665928	4.732231033804505	12.576048598308216	0.710110968513138	-17.402759771694015
0.4654510921662399	0.08976195551719937	135.0849724665928	4.732231033804505	12.576048598308216	0.710110968513138	-24.6056392003538
0.48535924783964207	0.08976195551719937	133.41704902495053	5.124502705262608	12.576048598308216	0.710110968513138	-17.674000179240025
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-17.544467255200644
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-16.77264332284357
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-20.231679575969082
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-17.757697571051185
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-23.172964490541357
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-16.669664838080607
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-17.917038616763442
0.5814334999432463	0.25022711252634167	137.03267603824563	9.579277220757172	12.164928534177958	0.9228506185520937	-19.324330537256078
0.5881294325996415	0.11416413677918003	137.03267603824563	9.579277220757172	10.989923181261492	0.9228506185520937	-15.42600813153626
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.03003284416561
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.179814025089637
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-14.70054723210801
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.157249025328035
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-14.816739644107724
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-14.921546106167119
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.389693011523999
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-14.904032869535644
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-16.981968187379948
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.517399055725381
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.647806060864468
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-14.784239699644061
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.00815783504683
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.091299333658968
0.5881294325996415	0.11416413677918003	129.0403868429397	3.6021870385591015	10.989923181261492	0.9228506185520937	-15.185414589066273
0.5048651041550838	0.06816052534250228	115.88007827334413	3.4886317158079514	45.02416325838544	0.7361068208572289	-14.888526042585951
0.5048651041550838	0.06816052534250228	115.88007827334413	3.4886317158079514	45.02416325838544	0.7361068208572289	-15.095098122776069
0.5048651041550838	0.06816052534250228	115.88007827334413	3.4886317158079514	45.02416325838544	0.7361068208572289	-15.410692549830241
0.5048651041550838	0.06816052534250228	115.88007827334413	3.4886317158079514	45.02416325838544	0.7361068208572289	-19.777540069458105
0.5048651041550838	0.06816052534250228	115.88007827334413	3.4886317158079514	45.02416325838544	0.7361068208572289	-14.762976059553061
0.5048651041550838	0.06816052534250228	104.60584487216717	3.4886317158079514	45.02416325838544	0.7361068208572289	-15.28213007760753
0.5048651041550838	0.06816052534250228	104.60584487216717	3.4886317158079514	45.02416325838544	0.7361068208572289	-15.258250398392473
0.5048651041550838	0.06816052534250228	104.60584487216717	3.4886317158079514	45.02416325838544	0.7361068208572289	-17.00365851355956
0.5048651041550838	0.06816052534250228	104.60584487216717	3.4886317158079514	45.02416325838544	0.7361068208572289	-15.526573263423234
0.5048651041550838	0.06816052534250228	104.60584487216717	3.4886317158079514	45.02416325838544	0.7361068208572289	-18.04838194908779
0.5048651041550838	0.06816052534250228	104.60584487216717	3.2898069291906302	45.02416325838544	0.7361068208572289	-15.256898793114129
0.5048651041550838	0.06816052534250228	104.60584487216717	3.2898069291906302	45.02416325838544	0.7361068208572289	-24.912312132950994
0.5048651041550838	0.06816052534250228	104.60584487216717	3.2898069291906302	45.02416325838544	0.7361068208572289	-16.491235141642083
0.5048651041550838	0.06816052534250228	104.60584487216717	3.2898069291906302	45.02416325838544	0.7361068208572289	-15.461057334397829
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-16.734558320030533
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-15.504655614852531
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-14.859748649663903
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-15.672550061072236
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-15.159180940620423
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-16.599197502700378
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-15.259987910641268
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-15.08372149215792
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-15.742008305183798
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-16.603087708958082
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-14.707074199517205
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-16.23953557414901
0.4557468462101674	0.06816052534250228	102.15769523998964	6.375213009546877	45.02416325838544	0.7361068208572289	-15.000900204974382
