Delta	Lambda	M1	Omega2	V	Xi	loglik
0.17150510838174232	1.2893245406326141	175.72846880281065	3.246530047102988	24.55653576706636	0.7325888839872817	-17.25474281289066
0.17150510838174232	1.2893245406326141	175.72846880281065	3.246530047102988	24.55653576706636	0.7325888839872817	-18.65879499424034
0.17150510838174232	1.2893245406326141	175.72846880281065	3.246530047102988	24.55653576706636	0.7325888839872817	-19.37038466811101
0.17150510838174232	1.2893245406326141	175.72846880281065	3.246530047102988	24.55653576706636	0.7325888839872817	-17.149976970252702
0.17150510838174232	1.2893245406326141	175.72846880281065	3.246530047102988	24.55653576706636	0.7325888839872817	-16.769102260216783
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-17.982509318378384
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-16.73114530652877
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-17.239013962363536
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-16.44479465879541
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-19.383489767356817
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-16.515173777002712
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-16.866864331921363
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-23.424056998595795
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-17.548277920877226
0.19660145006256766	1.3988648106341919	179.06703269560765	1.6814462418246188	28.039390726823456	0.6255341992014007	-16.836429578776187
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-17.139690829522213
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.82238165164933
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.220900650610467
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-15.782000771020378
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.255762858214485
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-17.228224210426266
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.812928914964793
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.743968146251603
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-17.668203364866432
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-17.793563374515053
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.401631564105543
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.106712068615455
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-15.474282129211057
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.900150804575876
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.378449175415422
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.537299095454987
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.052699730203262
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.669777095346628
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.851118968235376
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-20.810319665692035
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.075445531129184
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.39587552444889
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.803071945740932
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-17.002373880352646
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-18.36264928039772
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-17.224052844483033
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-17.51899717072118
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.17006595519939
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.065333169007655
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.903260790963042
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.22104024215718
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.451921836481706
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.295499771487805
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-15.727031824436558
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.235387964541783
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.454315580180346
0.3088342463246495	1.3988648106341919	179.06703269560765	1.6814462418246188	16.146466603416513	0.6255341992014007	-16.569689830837998
0.25858986133649664	1.325689260524595	169.29592367474945	1.977189151018741	33.64820550747664	0.6209495244999107	-16.44664052954942
0.25858986133649664	1.325689260524595	169.29592367474945	1.977189151018741	33.64820550747664	0.6209495244999107	-25.064324191893913
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-18.74677707774503
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-21.725840149574985
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-18.98670925914616
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-19.346801979646607
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-26.65219413611555
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-17.916202095865582
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-19.872948913605228
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-16.379926103615787
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-19.865038324502887
0.34719407379014655	0.9718806338762696	173.92016238897295	2.0460677668292675	10.217422541768316	0.976551450326095	-19.662100570514298
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-17.00786589886453
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.172205861122116
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.372890219926404
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.402547607157278
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.483534222559037
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-19.320895042557332
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.457352956087686
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.571925801024854
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-18.69532618658489
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.46254193326427
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-15.471809257976837
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-19.13122226942233
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-19.683266777987882
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.38294196930394
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-17.27802659101673
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-17.23318245064836
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.560548310532717
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.22480677895142
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-15.581889530351017
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.053707668880545
0.34719407379014655	0.5561563244706723	173.92016238897295	2.5457918279373097	10.217422541768316	0.976551450326095	-16.523376129348083
0.34504942363429436	0.3390814789343276	133.32891008618992	6.224170204390064	70.13000407040377	0.9070824566801472	-17.984938781551918
0.5159429183761061	0.8530268667853497	199.35135424331756	4.691886987594686	85.20675129655305	0.6361912473753982	-37.350562257699906
0.1387723783374098	0.07516084277858837	100.38637588561193	3.925658780440576	109.40382081449478	0.4794892259584508	-31.63793039983627
0.1387723783374098	0.07516084277858837	100.38637588561193	3.925658780440576	109.40382081449478	0.4794892259584508	-22.81977252667946
0.1387723783374098	0.07516084277858837	100.38637588561193	3.925658780440576	109.40382081449478	0.4794892259584508	-24.220732978296883
0.1387723783374098	0.07516084277858837	100.38637588561193	3.925658780440576	109.40382081449478	0.4794892259584508	-39.72040948834718
0.1387723783374098	0.07516084277858837	100.38637588561193	3.925658780440576	109.40382081449478	0.4794892259584508	-24.64287077201565
0.1387723783374098	0.07516084277858837	100.38637588561193	3.925658780440576	109.40382081449478	0.4794892259584508	-23.45033427325687
0.3490314836080573	0.07516084277858837	111.34438058970788	3.925658780440576	60.715827498034606	0.4794892259584508	-19.478964497901
0.3490314836080573	0.07516084277858837	111.34438058970788	3.925658780440576	60.715827498034606	0.4794892259584508	-23.38147271820171
0.3490314836080573	0.07516084277858837	111.34438058970788	3.925658780440576	60.715827498034606	0.4794892259584508	-19.740736087302263
0.3490314836080573	0.07516084277858837	111.34438058970788	3.925658780440576	60.715827498034606	0.4794892259584508	-21.0964192648147
0.3490314836080573	0.07516084277858837	111.34438058970788	3.925658780440576	60.715827498034606	0.4794892259584508	-20.835723110101576
0.3490314836080573	0.07516084277858837	111.34438058970788	3.925658780440576	60.715827498034606	0.4794892259584508	-20.051683686174897
0.4449450377320131	0.2188669273449053	114.05870103288073	4.1406673458494865	23.723912262988073	0.00488957507906528	-23.306442339898446
0.4449450377320131	0.2188669273449053	114.05870103288073	4.1406673458494865	23.723912262988073	0.00488957507906528	-25.89177347008473
0.4449450377320131	0.2188669273449053	114.05870103288073	4.1406673458494865	23.723912262988073	0.00488957507906528	-20.366135181972357
0.4882589921136606	0.19892144659809674	128.9998498695925	3.861456964497578	25.593173630045992	0.21947055979425453	-23.378953186582777
0.4882589921136606	0.19892144659809674	128.9998498695925	3.861456964497578	25.593173630045992	0.21947055979425453	-19.836047963299386
0.7121437142304811	0.006462839270336975	101.9692248555726	2.187335250585626	30.41755921302728	0.18098205252300564	-19.97958392516967
0.7121437142304811	0.006462839270336975	101.9692248555726	2.187335250585626	30.41755921302728	0.18098205252300564	-22.585078589987397
0.7121437142304811	0.006462839270336975	101.9692248555726	2.187335250585626	30.41755921302728	0.18098205252300564	-21.16863529837223
0.7121437142304811	0.006462839270336975	101.9692248555726	2.187335250585626	30.41755921302728	0.18098205252300564	-20.020125391328193
0.7121437142304811	0.006462839270336975	101.9692248555726	2.187335250585626	30.41755921302728	0.18098205252300564	-20.30181676079509
0.7121437142304811	0.006462839270336975	101.9692248555726	2.187335250585626	30.41755921302728	0.18098205252300564	-21.272137656614664
0.7121437142304811	0.006462839270336975	101.9692248555726	2.187335250585626	30.41755921302728	0.18098205252300564	-22.923876039700517
0.4896081583683427	1.0169715268553503	148.02479567201758	2.2560755513192694	30.41755921302728	0.1248422064630885	-18.638315923973558
0.4896081583683427	1.0169715268553503	148.02479567201758	2.2560755513192694	30.41755921302728	0.1248422064630885	-20.944115638526696
0.4096121234913214	0.896572848141145	134.29532721194494	2.9556425362441723	50.88761228363698	0.1642516244058814	-22.765901370839458
0.4096121234913214	0.896572848141145	150.54213017948084	2.9556425362441723	65.38244356015926	0.19057866639513538	-26.976711534195772
0.33194476586718297	1.20336617849535	139.0948505847693	2.8011279414879473	77.90694852851253	0.16473411221315074	-31.114002430611492
0.33194476586718297	1.20336617849535	139.0948505847693	2.8011279414879473	77.90694852851253	0.16473411221315074	-25.97657691637677
0.33194476586718297	1.20336617849535	139.0948505847693	2.8011279414879473	77.90694852851253	0.16473411221315074	-26.638963998464398
0.33194476586718297	1.4621032161895535	160.09939101905974	6.833883042468242	54.68104844696532	0.16473411221315074	-43.670807207994415
0.33194476586718297	1.4621032161895535	160.09939101905974	6.833883042468242	54.68104844696532	0.16473411221315074	-43.51656470824261
0.33194476586718297	1.4621032161895535	160.09939101905974	6.833883042468242	54.68104844696532	0.16473411221315074	-27.84377760165632
0.33194476586718297	1.4621032161895535	160.09939101905974	6.833883042468242	54.68104844696532	0.16473411221315074	-72.58384841433451
0.33194476586718297	1.0760461060589759	121.03931509115539	6.833883042468242	54.68104844696532	0.16473411221315074	-32.94795221253674
0.28943760260046736	1.2622643816490133	149.75715337633355	9.7319128381808	17.458059112591865	0.03692040116466286	-53.36644144504118
0.22541001148599477	1.3009449631947523	108.7734740284114	5.120028341352318	17.458059112591865	0.03692040116466286	-36.09952618754404
0.218398919042512	1.4497333215949162	137.5158690781128	5.634294136372372	77.15739185206967	0.0046318936038505	-33.90884172571213
0.218398919042512	1.4497333215949162	137.5158690781128	5.634294136372372	77.15739185206967	0.0046318936038505	-27.427026790006245
0.218398919042512	1.4497333215949162	137.5158690781128	5.634294136372372	77.15739185206967	0.0046318936038505	-33.056606616092225
0.218398919042512	1.4497333215949162	137.5158690781128	5.634294136372372	77.15739185206967	0.0046318936038505	-53.31197782214043
0.218398919042512	1.4497333215949162	137.5158690781128	3.081005058184188	96.82728760148419	0.0046318936038505	-25.667207029259394
0.218398919042512	1.4497333215949162	137.5158690781128	3.081005058184188	96.82728760148419	0.0046318936038505	-44.34168724938769
0.1371658753210066	1.4610922204226908	159.2467908912138	1.6737923768371925	115.80262907487874	0.4514435855981152	-25.54625120716875
0.1371658753210066	1.4610922204226908	159.2467908912138	1.6737923768371925	115.80262907487874	0.4514435855981152	-27.85425673009516
0.1371658753210066	1.4610922204226908	159.2467908912138	1.6737923768371925	115.80262907487874	0.4514435855981152	-27.68705983621898
0.1371658753210066	1.4610922204226908	159.2467908912138	1.6737923768371925	115.80262907487874	0.4514435855981152	-24.353753149850448
0.1371658753210066	1.4610922204226908	159.2467908912138	1.6737923768371925	115.80262907487874	0.4514435855981152	-25.8054675592717
0.1371658753210066	1.4610922204226908	159.2467908912138	1.6737923768371925	115.80262907487874	0.4514435855981152	-27.784502512433892
0.24182099818442057	1.4610922204226908	159.2467908912138	1.6737923768371925	115.80262907487874	0.4514435855981152	-21.027827669957162
0.1735767617133816	1.4693746035148552	185.47856871208512	1.5367426385148746	70.58877003885104	0.6172823093646652	-24.22327741941793
0.1735767617133816	1.4693746035148552	185.47856871208512	1.5367426385148746	70.58877003885104	0.6172823093646652	-36.40323775848721
0.1735767617133816	1.4693746035148552	185.47856871208512	1.5367426385148746	70.58877003885104	0.6172823093646652	-23.783330355267907
0.1735767617133816	1.4693746035148552	185.47856871208512	1.5367426385148746	70.58877003885104	0.6172823093646652	-25.429124172567267
0.1735767617133816	1.4693746035148552	185.47856871208512	1.5367426385148746	70.58877003885104	0.6172823093646652	-33.67578736685877
0.2402808669282945	0.3240782497917225	118.67751628879239	7.969204344432262	47.2096301073595	0.9182248471959739	-16.76045541146482
0.2402808669282945	0.3240782497917225	118.67751628879239	7.969204344432262	47.2096301073595	0.9182248471959739	-41.0685735105535
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-15.106643817492142
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-15.145453961030482
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-15.555830374620324
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.801914010743289
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.240519036210387
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.697043848565372
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.883456480166998
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.646723193350574
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.93280270199688
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.8053763591424
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-16.284728266149976
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-14.622646687622739
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-18.14759307484925
0.23241392478003475	0.291982561792491	128.31470678596008	8.723922668847544	50.504764689666985	0.9182248471959739	-15.2065464721163
0.4302607310670844	0.3110080374060307	138.28184285578166	7.068684845383214	22.416942182540723	0.749784945615923	-15.189977177126915
0.4302607310670844	0.3110080374060307	138.28184285578166	7.068684845383214	22.416942182540723	0.749784945615923	-15.113423732237262
0.4302607310670844	0.3110080374060307	138.28184285578166	7.068684845383214	22.416942182540723	0.749784945615923	-15.7985936572768
0.4302607310670844	0.3110080374060307	138.28184285578166	7.068684845383214	22.416942182540723	0.749784945615923	-14.644038116014777
0.4302607310670844	0.3110080374060307	138.28184285578166	7.068684845383214	22.416942182540723	0.749784945615923	-14.69798128328385
0.3742048050367136	0.3110080374060307	138.28184285578166	6.85330715989318	39.09663774627348	0.749784945615923	-15.623774704794513
0.3742048050367136	0.3110080374060307	138.28184285578166	6.85330715989318	39.09663774627348	0.749784945615923	-20.87701309452839
0.4395102314771937	0.07332410471155676	92.96380969181104	5.5090708034951	87.85392790813621	0.5229801606263149	-15.5106923077951
0.2895725122578783	0.07332410471155676	92.96380969181104	5.5090708034951	87.85392790813621	0.5229801606263149	-16.189245790005934
0.2895725122578783	0.07332410471155676	92.96380969181104	5.5090708034951	87.85392790813621	0.5229801606263149	-16.522163118043622
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.470839624465523
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.152924830226961
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.35915762842665
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.479488802253782
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.185778360743136
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.220167588913204
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.607685580214554
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.408379646498362
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.413610431431195
0.29524663022883746	0.13017752080247527	98.06091913478788	5.3710355884524255	79.22902745061852	0.5160203845396887	-14.24939329803153
0.270272915175222	0.08932997358897991	83.9029635134422	9.571437083412478	101.41581798706933	0.49920552873205176	-14.457326944596183
0.270272915175222	0.08932997358897991	83.9029635134422	9.571437083412478	101.41581798706933	0.49920552873205176	-15.822686577801866
0.270272915175222	0.08932997358897991	83.9029635134422	9.571437083412478	101.41581798706933	0.49920552873205176	-14.931460251212899
0.270272915175222	0.08932997358897991	83.9029635134422	9.571437083412478	101.41581798706933	0.49920552873205176	-15.01192059988413
0.270272915175222	0.08932997358897991	83.9029635134422	9.571437083412478	101.41581798706933	0.49920552873205176	-14.72834293349562
0.270272915175222	0.08932997358897991	83.9029635134422	9.571437083412478	101.41581798706933	0.49920552873205176	-15.019600130387051
0.270272915175222	0.08932997358897991	83.9029635134422	9.571437083412478	101.41581798706933	0.49920552873205176	-15.071844160160666
0.270272915175222	0.08932997358897991	83.9029635134422	2.7995460645704426	101.41581798706933	0.49920552873205176	-14.592222602374562
0.270272915175222	0.08932997358897991	83.9029635134422	2.7995460645704426	101.41581798706933	0.49920552873205176	-15.232089436305586
0.270272915175222	0.08932997358897991	83.9029635134422	2.7995460645704426	101.41581798706933	0.49920552873205176	-14.385723596335211
0.270272915175222	0.08932997358897991	83.9029635134422	2.7995460645704426	101.41581798706933	0.49920552873205176	-14.74592562274162
0.23086642270433522	0.10731352746121135	91.88826165157839	2.3835800084491585	74.14276990192899	0.3729954888470483	-15.441386560534013
0.23086642270433522	0.10731352746121135	91.88826165157839	2.3835800084491585	74.14276990192899	0.3729954888470483	-18.260662221766935
0.23086642270433522	0.10731352746121135	91.88826165157839	2.3835800084491585	74.14276990192899	0.3729954888470483	-21.039654679973985
0.23086642270433522	0.10731352746121135	91.88826165157839	2.3835800084491585	74.14276990192899	0.3729954888470483	-17.077405095084572
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-19.339408512252188
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-24.724636661779748
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-17.805444732242094
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-19.375997656918578
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-21.445470418281445
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-19.401582201810534
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-17.53546497862075
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-21.425479583178628
0.15962877601615869	0.10731352746121135	78.02936246571578	2.3835800084491585	74.14276990192899	0.10588201463236431	-17.9071116363435
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-15.99755234361972
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-15.659734715638375
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-16.671924343297906
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-19.740253237373185
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-23.193259782893954
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-19.491735585623832
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-17.41114487500367
0.21979661620028523	0.15147725328960315	112.93383282892975	2.171436944764028	60.696343435258484	0.3411404152831819	-23.116935182869213
0.1725924288006544	0.1931990242630504	112.93383282892975	2.171436944764028	60.696343435258484	0.27262926609821825	-15.343736416365168
0.1725924288006544	0.1931990242630504	112.93383282892975	2.171436944764028	60.696343435258484	0.27262926609821825	-15.3221448607218
0.1725924288006544	0.1931990242630504	112.93383282892975	2.171436944764028	60.696343435258484	0.27262926609821825	-14.774305292907481
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.09278311840677
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.679015521641022
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.2259469335537
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.149275571795894
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.054007972534205
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.033834573059737
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.184983215643259
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-15.833304637609015
0.12670247530866685	0.23121548550487533	124.74550161715432	2.009280151713443	38.26731332862991	0.37588087634351014	-14.475737042855126
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-15.13202889737022
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-15.054631234710541
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-15.459940276652144
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-14.767281789477398
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-14.671583918978623
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-14.653536744950625
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-15.609042739405686
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-14.968837975673488
0.2716820119208302	0.23121548550487533	124.74550161715432	2.041300272551305	34.85947804025436	0.37588087634351014	-14.624825391437799
