Alpha1	Delta	Lambda	loglik
173.5203209636066	0.6741868744091652	0.9779925523764909	-66749.97412414385
173.5203209636066	0.6741868744091652	0.9779925523764909	-15600.515659668206
163.47314131989822	1.1629830325122392	1.0281713208220298	-15672.964922139337
163.47314131989822	1.1629830325122392	1.0281713208220298	-255175.74115596502
163.47314131989822	1.1629830325122392	1.0281713208220298	-43477.779823690515
174.83750183720989	0.9864498486924097	1.1187155966665163	-50213.320508629266
229.62098104507442	0.3792307012558867	0.8582126974534605	-39535.123691815716
200.23975043078892	0.2044576475733302	1.2671747210870834	-63261.548592773026
200.23975043078892	0.2044576475733302	1.2671747210870834	9.79915827208889e+17
200.23975043078892	1.232252258140847	1.2671747210870834	-188224.17349618266
200.23975043078892	1.232252258140847	1.2671747210870834	-49854.72260886852
200.23975043078892	1.232252258140847	1.2671747210870834	-105777.65309786456
239.8493608691951	1.232252258140847	1.3102140664506698	-53928.00822646528
239.8493608691951	1.232252258140847	1.3102140664506698	-130294.27933233617
239.8493608691951	1.232252258140847	1.3102140664506698	-64234.59192016092
242.346527761762	0.7504341013631971	1.0125338229885816	-24470.751327269772
242.346527761762	0.7504341013631971	1.0125338229885816	-75996.04089664108
185.69066206427055	0.6919896866728101	1.3994499002802367	-50701.290776375376
185.69066206427055	0.6919896866728101	1.3994499002802367	-48289.81097577125
232.57145142426373	0.619239237940441	1.1437185351554375	-34085.28192750887
247.7107302485428	0.619239237940441	1.1437185351554375	-45509.604616934455
247.7107302485428	0.619239237940441	1.1437185351554375	-9215.109276716075
247.7107302485428	0.619239237940441	1.1437185351554375	-13376.96727474566
247.7107302485428	0.619239237940441	1.1437185351554375	-63145.30182767715
247.7107302485428	0.619239237940441	1.1437185351554375	-94711.99380745369
239.00713469850632	0.5878428473281007	1.2791498109842987	4.399487643911919e+16
116.66269245372655	0.7698553195405328	0.7614740688556904	8.598481657816948e+17
116.66269245372655	0.7698553195405328	0.7614740688556904	-120144.43530737594
116.66269245372655	0.7698553195405328	0.7614740688556904	-300517.10021224344
116.66269245372655	0.7698553195405328	0.7614740688556904	-62902.94081651358
116.66269245372655	0.7698553195405328	0.7614740688556904	-252614.24139507525
116.66269245372655	0.7698553195405328	0.7614740688556904	-342010.1428066328
221.73035385675294	0.961565558046439	0.8949236317339944	-266476.13356939843
221.73035385675294	0.961565558046439	0.8949236317339944	-65222.37522257167
221.73035385675294	0.961565558046439	0.8949236317339944	-107719.79194958978
221.73035385675294	1.0717756841002875	0.7417971284390584	-124491.82393846662
221.73035385675294	1.0717756841002875	0.7417971284390584	-64007.71867623456
164.42336244824432	1.1709757279572246	1.1486673940261052	-44879.13466478698
164.42336244824432	1.1709757279572246	1.1486673940261052	2.4870233385366557e+17
164.42336244824432	1.1709757279572246	1.1486673940261052	-481776.8222278509
164.42336244824432	1.1709757279572246	1.1486673940261052	-31184.835646059542
145.09651618342494	1.1709757279572246	1.1486673940261052	1393235875335384.5
145.09651618342494	1.1709757279572246	1.1486673940261052	-32549.322814700277
145.09651618342494	1.1709757279572246	1.1486673940261052	-135979.67235568192
145.09651618342494	1.1709757279572246	1.1486673940261052	-54893.24030853722
145.09651618342494	1.1709757279572246	1.1486673940261052	-34521.97184456206
145.09651618342494	1.1709757279572246	1.1486673940261052	-70017.14858270774
145.09651618342494	0.6196086900293513	1.1486673940261052	-75627.17948852971
145.09651618342494	0.6196086900293513	1.1486673940261052	-546470.814653679
222.66812503628213	1.2667261907740612	1.0899394225791093	-26173.71468430331
150.76468705166144	1.2667261907740612	1.152175402026907	-101997.06413144826
136.50662643126458	1.2512210210537502	1.2744580209544245	-48206.55854076185
136.50662643126458	1.2512210210537502	1.2744580209544245	-33971.596923475445
136.50662643126458	1.2512210210537502	1.2744580209544245	-51465.171984159584
136.50662643126458	1.2512210210537502	1.2744580209544245	-45481.333912044254
236.15479642066703	0.5829140169132059	1.2744580209544245	-21544.663235539017
113.51836630272665	1.418723465774202	1.358477936170274	-18453.17198679619
113.51836630272665	1.418723465774202	1.358477936170274	-64159.77425897611
203.0672430142642	0.6389348432364033	1.243628828937336	-36194.921350800585
203.0672430142642	0.6389348432364033	1.243628828937336	-9746.843247089218
203.0672430142642	0.6389348432364033	1.243628828937336	-68030.24772721177
150.89487553355724	0.903902188918001	1.490152986419928	-20252.33766698808
203.6649780413905	0.7306489136483286	1.1835326481716575	-17479.80329418049
205.7213785990328	0.7732645653336517	1.3704726144850181	-24777.131644978275
205.7213785990328	0.7732645653336517	1.3704726144850181	-35855.13113544625
205.7213785990328	0.7732645653336517	1.3704726144850181	-27318.91512014626
205.7213785990328	0.38193552963431004	1.2346359486884413	3.9344476806506694e+17
205.7213785990328	0.38193552963431004	1.2346359486884413	-84877.71756514099
205.7213785990328	0.38193552963431004	1.2346359486884413	-29396.19373792218
227.9352471688499	0.38193552963431004	1.2346359486884413	-37089.87038995347
227.9352471688499	0.38193552963431004	1.2346359486884413	-56664.21775369396
231.7245296914649	1.4293591536831405	0.8346039992016749	-56223.76800361069
174.91057270552832	0.8061077424529492	1.259755867971707	-63059.38276826988
174.91057270552832	0.8061077424529492	1.259755867971707	-65692.35829279192
174.91057270552832	0.7903559199079068	1.4254963513456336	-18844.32588608681
174.91057270552832	0.7903559199079068	1.4254963513456336	-27212.506038191732
174.91057270552832	0.2914853787037656	0.7912645615950586	-51779.05213898109
174.91057270552832	0.2914853787037656	0.7912645615950586	-77472.59920421043
122.42007502930915	0.26722653648642264	1.267489799408422	-56833.261323457155
122.42007502930915	0.26722653648642264	1.267489799408422	-393704.5194144087
204.79041239492034	1.0462211265546082	0.7910486923453228	-93817.02936870143
202.4954428174326	1.4784281045744305	0.8374224987742275	-79734.3918330921
230.13453075531385	0.5347115965743573	1.068977591660265	-36969.1275013746
230.13453075531385	0.5347115965743573	1.068977591660265	-24993.316644714916
237.42768276406753	0.3196702875145257	0.773510676616056	-100853.5416397488
237.42768276406753	0.3196702875145257	0.773510676616056	-80728.08640270126
237.42768276406753	0.3196702875145257	0.773510676616056	-70858.47092059991
237.42768276406753	0.3196702875145257	0.773510676616056	-150376.07068495252
237.42768276406753	0.3196702875145257	0.773510676616056	-84041.06004162066
237.42768276406753	0.3196702875145257	0.773510676616056	-135184.37487621696
237.42768276406753	0.3196702875145257	0.773510676616056	-79731.05432188277
237.42768276406753	0.3196702875145257	0.773510676616056	-102211.55642481202
157.79057196894263	0.804093493280155	1.375945697269843	-26746.272858980603
157.79057196894263	0.804093493280155	1.375945697269843	-15818.933754040754
210.4486179035277	0.804093493280155	1.375945697269843	-28266.204253879765
210.4486179035277	0.804093493280155	1.375945697269843	-7034.0952505686655
210.4486179035277	0.804093493280155	1.375945697269843	-28723.319619459013
210.4486179035277	0.804093493280155	1.375945697269843	-82089.08307070505
199.88500301247987	0.804093493280155	1.2929105506564198	-22096.204716804394
199.88500301247987	0.804093493280155	1.2929105506564198	-86657.72439794996
199.88500301247987	0.804093493280155	1.2929105506564198	-30530.63303881767
199.88500301247987	0.804093493280155	1.2929105506564198	-13183.304086654063
199.88500301247987	0.804093493280155	1.2929105506564198	-163642.24112386676
220.58710184265487	0.8669635438445897	1.288329080498241	-68183.39349146903
220.58710184265487	0.8669635438445897	1.288329080498241	4.708706217325661e+16
220.58710184265487	0.8669635438445897	1.288329080498241	-53477.43954830022
220.58710184265487	0.8669635438445897	1.288329080498241	-76457.45411216804
220.58710184265487	0.8669635438445897	1.288329080498241	-30161.503316091508
220.58710184265487	0.8669635438445897	1.288329080498241	-96607.94896589238
220.58710184265487	0.8669635438445897	1.288329080498241	-11986.230642148988
220.58710184265487	0.8669635438445897	1.288329080498241	-12960.04549383449
220.58710184265487	0.8669635438445897	1.288329080498241	-78459.40351006296
216.3201835234914	0.876881234216673	1.3197652550437395	-17445.10672652012
216.3201835234914	0.876881234216673	1.3197652550437395	-27047.750282873592
216.3201835234914	0.876881234216673	1.3197652550437395	-63339.67781746812
203.21868063035686	1.0201011511747688	1.1320860462808693	3.2385117873600852e+16
203.21868063035686	1.0201011511747688	1.1320860462808693	-89879.9324765421
185.16956487366275	1.0201011511747688	1.2939522351161354	-37278.125177482034
185.16956487366275	1.0201011511747688	1.2939522351161354	-58371.0761138662
185.16956487366275	1.0201011511747688	1.2939522351161354	-130519.12480637399
185.16956487366275	1.0201011511747688	1.2939522351161354	-74247.0175226559
185.16956487366275	1.0201011511747688	1.2939522351161354	-63203.38968582327
201.7121671814325	1.4481579486104361	1.0199713611810464	-173234.91292952388
201.7121671814325	1.4481579486104361	1.0199713611810464	6.385073210656786e+17
239.22389983786923	1.2388159443793805	1.4971484703574713	-119990.07045121992
230.7830658788331	1.0647319797467598	1.368904927408726	-60521.802223451414
230.7830658788331	1.0647319797467598	1.368904927408726	-56830.96150299377
118.48896088585313	1.2002249283873383	1.2035702592349973	-21257.867544043
118.48896088585313	0.7327134420249873	0.2317075473672503	-824053.7461442949
72.64557246695857	1.024445312189656	0.4683538695650437	-731804.945811529
72.64557246695857	1.024445312189656	0.4683538695650437	-1388951.9365503644
66.35216291650129	1.1830421180739543	0.9631837391856006	-628064.6977463635
66.35216291650129	1.1830421180739543	0.9631837391856006	-140213.54137815404
66.35216291650129	1.1830421180739543	0.9631837391856006	-1046956.1469260177
105.50342022566504	1.3469105137709987	0.6188532243161918	-381946.86344678287
88.86864127485495	0.9622751157457605	0.3619215912491192	1.4581488919474196e+19
88.86864127485495	0.9622751157457605	0.3619215912491192	-1374506.886028316
88.86864127485495	0.9622751157457605	0.3619215912491192	-1001376.1184495528
88.86864127485495	0.9622751157457605	0.3619215912491192	-796716.3792263737
121.99378677728474	1.3973857092848154	0.6402711929263466	-166825.97726448765
129.85960635009047	0.753645697745505	0.6413128569977687	7.372084460563451e+16
168.75078406689246	0.753645697745505	0.6413128569977687	-121489.5386024385
168.75078406689246	0.753645697745505	0.6413128569977687	-67019.84761480652
144.2044866344376	0.5772476982750454	1.2897982931203649	-189517.4947587512
144.2044866344376	0.5772476982750454	1.2897982931203649	-76633.95336424134
144.4059092533405	1.2583443009184851	0.9376972357018643	-49179.569256674695
144.4059092533405	1.2583443009184851	0.9376972357018643	-116395.54595580063
144.4059092533405	1.2583443009184851	0.9376972357018643	-30347.86572323401
144.4059092533405	1.2583443009184851	0.9376972357018643	-93427.71511606501
144.4059092533405	1.2583443009184851	0.9376972357018643	-141927.17013740542
144.4059092533405	1.2583443009184851	0.9376972357018643	-107938.80130148333
144.4059092533405	1.2583443009184851	0.9376972357018643	-32765.413260137288
144.4059092533405	1.2583443009184851	0.9376972357018643	-123268.37401583118
144.4059092533405	1.2583443009184851	0.9376972357018643	-145972.7031709052
144.4059092533405	1.2583443009184851	0.9376972357018643	-132041.02564543483
215.8186275264924	1.2583443009184851	0.8696111949595609	-56458.95074361609
113.61489568436217	1.0833004042050505	0.8138540783697876	-120371.7874623647
126.84024712417035	0.7959674325289253	1.0930740523672466	-129489.20596861547
126.84024712417035	0.7959674325289253	1.0930740523672466	-101771.23126671702
126.84024712417035	0.7959674325289253	1.0930740523672466	-93371.30091881499
126.84024712417035	0.7959674325289253	1.0930740523672466	-71284.07381304022
126.84024712417035	0.7959674325289253	1.0930740523672466	-56366.60795496657
126.84024712417035	0.7959674325289253	1.0930740523672466	-153888.85689052218
202.10259434975748	1.1764767935367804	1.2146919117745405	-41278.601115201534
202.10259434975748	1.1764767935367804	1.2146919117745405	-27344.940004430224
202.10259434975748	1.1764767935367804	1.2146919117745405	-81800.79569510446
202.10259434975748	1.1764767935367804	1.2146919117745405	-98483.9507679248
202.10259434975748	1.1764767935367804	1.2146919117745405	4.366684790462166e+16
206.09976623739402	1.1652756065880767	1.4991469841624154	-80007.87836851255
246.4292907582897	1.2538864166327792	0.955975492381229	-113077.79225472486
246.4292907582897	1.2538864166327792	0.955975492381229	-59219.452471346965
246.4292907582897	1.2538864166327792	0.955975492381229	-131203.58569449087
246.4292907582897	1.2538864166327792	0.955975492381229	-92973.02559112884
204.69356769636914	0.6036604519893487	0.7789099940043676	-31716.288871411012
193.8193375824754	0.6036604519893487	1.0436429837626169	-30103.878227753772
193.8193375824754	0.6036604519893487	1.0436429837626169	-27676.184149414043
193.8193375824754	0.6036604519893487	1.0436429837626169	-23472.71114912781
66.29044965175387	0.25853573617574055	1.192615799820872	-1223050.4937186316
108.25366755882713	1.1674384926339474	1.0116431853439858	-133641.29657847647
71.04192011353408	1.091642994544515	1.212901103931847	3.331188701517355e+18
71.04192011353408	1.091642994544515	1.212901103931847	-614473.2049728843
71.04192011353408	1.091642994544515	1.3914902682579307	-425933.0243628738
71.04192011353408	1.091642994544515	1.3914902682579307	-186491.61654819114
129.5252573991003	1.2670613666370631	0.9097016025579974	9.57327213551882e+17
223.82872058436345	0.14871489757699363	1.4831872784429423	-24876.913868387837
223.82872058436345	0.14871489757699363	1.4831872784429423	-102240.41088501572
223.82872058436345	0.14871489757699363	1.4831872784429423	-86346.9732361712
195.5818402846325	0.44625876158238664	0.9708580238332465	-52723.452083860095
195.5818402846325	0.44625876158238664	0.9708580238332465	-25903.246367316206
195.5818402846325	0.44625876158238664	1.4249407509148582	-31833.547655585262
195.5818402846325	0.44625876158238664	1.4249407509148582	1.5562239249261286e+18
195.5818402846325	0.44625876158238664	1.4249407509148582	-31974.90479035024
161.73166718349594	0.8587623467768241	0.9740548668284372	2.3097233518561645e+17
161.73166718349594	0.8587623467768241	0.9740548668284372	-80083.24975070651
161.73166718349594	0.8587623467768241	0.8356212053115475	-61488.438021189955
161.73166718349594	0.8587623467768241	0.8356212053115475	-76469.2318164601
161.73166718349594	0.8587623467768241	0.8356212053115475	-19406.998073947347
161.73166718349594	0.8587623467768241	0.8356212053115475	-176738.1286454855
135.88629124962446	0.8587623467768241	0.8356212053115475	-177442.1301004317
135.88629124962446	0.8587623467768241	0.8356212053115475	-53900.40439057791
135.88629124962446	0.8587623467768241	0.8356212053115475	-166437.7596857682
135.88629124962446	0.8587623467768241	0.8356212053115475	-149920.6568221634
135.88629124962446	0.8587623467768241	0.8356212053115475	-70653.73025283484
203.45672267583018	0.28414893143252906	1.401467680476576	4.9596050444315014e+17
203.45672267583018	0.28414893143252906	1.401467680476576	-70393.5466857153
203.45672267583018	0.28414893143252906	1.401467680476576	-271994.28904473886
203.45672267583018	0.28414893143252906	1.401467680476576	-54872.97848367465
203.45672267583018	0.28414893143252906	1.401467680476576	-94646.11909185642
157.64728873541517	1.0804707656105972	1.141788569334756	-76573.32878292758
157.64728873541517	1.0804707656105972	1.141788569334756	-209326.74643939512
157.64728873541517	1.0804707656105972	1.141788569334756	-29703.42067655774
171.5481514695735	1.0309632833093878	0.8021119005904589	-84233.72045059636
171.5481514695735	1.0309632833093878	0.8021119005904589	-50758.44738638894
171.5481514695735	1.0309632833093878	0.8021119005904589	-239893.34234677948
171.5481514695735	1.0309632833093878	0.8021119005904589	-132331.1304233233
171.5481514695735	1.0309632833093878	0.8021119005904589	-69314.65122744643
171.5481514695735	1.0309632833093878	0.4453887048107149	-316105.83825444715
82.05701746826014	0.769691233888365	1.2904662965136153	-700124.238976531
113.08303974178007	0.769691233888365	1.2904662965136153	-270534.71583240206
113.08303974178007	0.769691233888365	1.2904662965136153	-108786.54790214493
113.08303974178007	0.769691233888365	1.2904662965136153	-63215.74287194311
113.08303974178007	0.769691233888365	1.2904662965136153	-151438.06508013795
113.08303974178007	1.093520778444579	1.2443236017247807	-8995.112359249848
171.28280359370953	1.239413801186638	1.4529260875720817	-129753.55710563934
155.51992589532577	1.239413801186638	1.2808449195319556	3.6208486448555085e+17
237.32074784537394	1.16239392744087	1.4733968509676567	-61464.92743082512
237.32074784537394	1.16239392744087	1.4733968509676567	1.2528251373873008e+17
200.26327765831684	1.160034672775431	0.9815408019382655	1.4203127319144914e+17
200.26327765831684	1.160034672775431	0.9815408019382655	-139258.5852173295
200.26327765831684	1.160034672775431	0.9815408019382655	-69443.8750320037
200.26327765831684	1.160034672775431	0.9815408019382655	-92024.0258956669
200.26327765831684	1.160034672775431	0.9815408019382655	-84647.2137679504
200.26327765831684	1.160034672775431	0.9815408019382655	-148110.16375742957
227.93539803096016	1.2765240512729512	1.3059198363308742	-11937.085589312308
227.93539803096016	1.2765240512729512	1.3059198363308742	-75168.63362302877
227.93539803096016	1.2765240512729512	1.3059198363308742	-23625.970251827468
227.93539803096016	1.2765240512729512	1.3059198363308742	-88332.63395090523
227.93539803096016	1.2765240512729512	1.3059198363308742	-17241.65486833601
227.93539803096016	1.2765240512729512	1.3059198363308742	-50555.387582260046
227.93539803096016	1.2765240512729512	1.3059198363308742	-120059.20996129811
239.75316839440336	1.4108166097700934	1.4300784452269186	-26467.835882278127
154.56498126902625	0.9489930589227162	1.4300784452269186	-56662.20649011941
210.89828658162665	0.672870751626999	1.0337565272685691	-118806.38202085512
210.89828658162665	0.672870751626999	1.0337565272685691	-43752.19086008474
210.89828658162665	0.672870751626999	1.0337565272685691	-27044.402545558274
210.89828658162665	0.672870751626999	1.0337565272685691	-43340.194794788214
224.49534676956077	0.672870751626999	1.3876122126538475	5.256747553048726e+17
224.49534676956077	0.672870751626999	1.3876122126538475	-22935.321096178493
224.49534676956077	0.672870751626999	1.3876122126538475	-25755.38872424216
224.49534676956077	0.672870751626999	1.3876122126538475	-12698.115483075704
224.49534676956077	0.672870751626999	1.3876122126538475	-40137.37238772805
224.49534676956077	0.672870751626999	1.3876122126538475	-35843.79839828855
227.96888954906615	0.5347546067074771	1.1467334077092581	-38164.60420028833
193.79546201549852	0.37534344292037614	0.9320134957338257	-87273.68799036295
235.24455031896505	1.1373787770979296	1.3978917053275817	-200892.069871751
235.24455031896505	0.48816448668721635	1.3978917053275817	6.650727938369824e+16
235.24455031896505	0.48816448668721635	1.3978917053275817	-27770.957201948295
235.24455031896505	0.48816448668721635	1.3978917053275817	-22687.80291946724
235.24455031896505	0.48816448668721635	1.3978917053275817	-13342.602225501418
180.52042908632433	0.6836835368225718	1.405353345276186	-27181.40680976538
180.52042908632433	0.6836835368225718	1.405353345276186	-13454.932547327668
180.52042908632433	0.6836835368225718	1.405353345276186	-27468.789850175217
180.52042908632433	0.6836835368225718	1.405353345276186	-50874.403759772
180.52042908632433	0.6836835368225718	1.405353345276186	-11541.807113582314
180.52042908632433	0.6836835368225718	1.405353345276186	-92468.70289591745
180.52042908632433	0.6836835368225718	1.405353345276186	-14052.030508609267
180.52042908632433	0.6836835368225718	1.405353345276186	-15370.24868239853
223.57071479323074	0.5417384880602542	1.2969687223780233	-36268.18798851413
223.57071479323074	0.5417384880602542	1.2969687223780233	-115691.57415320081
223.57071479323074	0.5417384880602542	1.2969687223780233	-30699.635665143363
223.57071479323074	0.5417384880602542	1.2969687223780233	-15983.732561279767
223.57071479323074	0.5417384880602542	1.2969687223780233	-50940.47381897466
223.57071479323074	0.5417384880602542	1.2969687223780233	-41434.85296683685
223.57071479323074	0.5417384880602542	1.2969687223780233	-46467.805513322135
223.57071479323074	0.5417384880602542	1.20254430912366	-49622.98131552446
223.57071479323074	0.5417384880602542	1.20254430912366	-10003.24264728053
223.57071479323074	0.5417384880602542	1.20254430912366	1768431393182724.5
224.8879441589472	0.6365429432118382	1.2644314372415641	1.4041767592297958e+17
224.8879441589472	0.6365429432118382	1.2644314372415641	-64812.636369985266
224.8879441589472	0.6365429432118382	1.2644314372415641	-7468.19686114854
224.8879441589472	0.6365429432118382	1.2644314372415641	-27359.90254423803
224.8879441589472	0.6365429432118382	1.2644314372415641	-10922.042050045146
211.59809019909832	1.3360096041953191	0.9965951811327156	-91028.75141243596
130.27171961963518	0.9705541603179331	1.1954005726627506	-29268.66696150283
130.27171961963518	0.9705541603179331	1.1954005726627506	-43177.30993185874
130.27171961963518	0.9705541603179331	1.1954005726627506	-41915.85255444276
235.45029209871564	0.9705541603179331	1.0426555102572177	5.551442611922777e+17
179.03787326764714	0.7136107539013561	1.2009025488099314	-14595.557978965191
179.03787326764714	0.7136107539013561	1.3335946201043252	-61420.870606549375
239.36126201452467	0.7136107539013561	1.3335946201043252	-33840.76779075862
239.36126201452467	0.7136107539013561	1.352255464309712	-10670.75706010666
239.36126201452467	0.7136107539013561	1.352255464309712	-17080.710455311266
239.36126201452467	0.7136107539013561	1.352255464309712	-117558.43763916778
239.36126201452467	0.7136107539013561	1.352255464309712	-25534.728460500035
239.36126201452467	0.7136107539013561	1.352255464309712	-79138.16890340738
246.3404599068095	0.5305225433761405	1.332932495017185	3899622177182320.0
246.3404599068095	0.5305225433761405	1.332932495017185	-36480.83940565892
246.3404599068095	0.12155292174393903	1.332932495017185	-19220.312322637976
246.3404599068095	0.12155292174393903	1.332932495017185	-57892.93368325818
246.3404599068095	0.12155292174393903	1.332932495017185	1.1018787634655937e+18
246.3404599068095	0.12155292174393903	1.332932495017185	-35173.25442006045
246.3404599068095	0.12155292174393903	1.332932495017185	-56817.24428498508
232.99153424951442	0.4893460495203662	1.1977706469438876	-21666.640010580788
232.99153424951442	0.4893460495203662	1.1977706469438876	-12236.377051458454
232.99153424951442	0.4893460495203662	1.1977706469438876	-47498.85392652572
232.99153424951442	0.4893460495203662	1.1977706469438876	-21738.185520175513
232.99153424951442	0.4893460495203662	1.1977706469438876	-29542.127547555014
232.99153424951442	0.4893460495203662	1.1977706469438876	-34963.240039865326
232.99153424951442	0.4893460495203662	1.1977706469438876	-18827.629743147907
226.1192782794207	1.1446829807399796	1.1577955852209065	-45804.52815577636
226.1192782794207	1.1446829807399796	1.4497643865055032	1.4171231864797307e+17
243.94779425160584	0.5594434935429743	1.4839482362268392	-8391.346354994244
243.94779425160584	0.5594434935429743	1.4839482362268392	-28948.40478529104
243.94779425160584	0.5594434935429743	1.4839482362268392	-6296.220126377479
243.94779425160584	0.5594434935429743	1.4839482362268392	-23935.58394052506
166.12465539554253	0.7272064204050419	1.4016463586173182	-42879.56875369785
166.12465539554253	0.7272064204050419	1.4016463586173182	-59649.04400499207
241.29086902209318	0.7272064204050419	1.2686501190034614	-48869.15013099584
226.0786824753966	0.824406042254045	0.940417826153309	-58384.14347163643
239.14442432730436	0.7278063413847965	0.8770284380131315	-60261.70354678983
239.14442432730436	0.7278063413847965	0.8770284380131315	-88604.20936990772
239.14442432730436	0.7278063413847965	0.8770284380131315	-36048.04041357103
239.14442432730436	0.7278063413847965	0.8770284380131315	-79741.72557806468
239.14442432730436	0.7278063413847965	0.8770284380131315	-32325.086963512764
231.3483674199609	0.9370730287866753	0.927174861257021	-70102.39904442406
160.5605020323991	0.9370730287866753	0.927174861257021	-42221.703333077305
160.5605020323991	0.9370730287866753	0.927174861257021	-290385.70154858
160.5605020323991	0.9370730287866753	0.927174861257021	-104982.25472361982
158.4452259272665	0.8192284818556952	0.7851104354612473	-31489.743790160865
158.4452259272665	0.8192284818556952	0.7851104354612473	3.7557917457793075e+17
195.7110511717994	0.5556027134294651	0.7851104354612473	3.903046212365394e+16
231.8047929605197	0.5854845104896357	1.204705470063182	-9530.268301066837
231.8047929605197	0.5854845104896357	1.204705470063182	-22280.746295394343
231.8047929605197	0.7402912631366014	1.204705470063182	-61840.37183325421
231.8047929605197	0.7402912631366014	1.204705470063182	-52829.01082005817
231.8047929605197	0.7402912631366014	1.204705470063182	-43023.1396037779
231.8047929605197	0.7402912631366014	1.0944868234602658	-35157.218360797335
231.8047929605197	0.7402912631366014	1.0944868234602658	-22777.706438010326
227.79182405972944	0.8828024851155599	1.0944868234602658	-70104.79075127027
185.26049592161252	1.3534703436045814	1.4921995728937927	-50263.0791832157
185.26049592161252	0.9311764038984408	1.3740192355512317	-3065.7595529563737
114.36649675537761	1.1773752045674624	1.4639373303019902	-59953.25212412382
114.36649675537761	1.1773752045674624	1.4639373303019902	-32409.830229540756
114.36649675537761	1.1773752045674624	1.4639373303019902	-107379.10539971394
114.36649675537761	1.1773752045674624	1.4639373303019902	-22540.571281624034
106.6114152356651	1.095643328125034	1.466397019802771	-72906.52423948607
106.6114152356651	1.095643328125034	1.466397019802771	-73777.27757284507
141.7332679430393	1.1253836002613424	1.4661370962431723	-52815.54079544506
141.7332679430393	0.7054962376933694	0.9781278364434016	-90768.44594364821
154.3008159921001	0.6277537110411947	1.3437101754079073	-30927.29788786554
154.3008159921001	0.6277537110411947	1.3437101754079073	-25490.72990885657
154.3008159921001	0.6277537110411947	1.3437101754079073	-87404.52564803915
189.03906264482188	0.6277537110411947	1.3397019801749124	-48277.208063377366
185.7937946335996	0.6526702868017518	1.3382499888879056	-22677.785073120074
185.7937946335996	0.6526702868017518	1.3382499888879056	-51278.58203938593
185.7937946335996	0.6526702868017518	1.3382499888879056	-21831.28441591058
185.7937946335996	0.6526702868017518	1.3382499888879056	-25793.68601111642
237.06096229638075	0.7133338951654029	1.1799228858471495	-44796.89135369493
237.06096229638075	0.7133338951654029	1.1799228858471495	-53943.49888239998
237.06096229638075	0.7133338951654029	1.1799228858471495	-18728.86326774571
237.06096229638075	0.7133338951654029	1.1799228858471495	-62506.04357414525
193.03198203398847	1.1479891011423733	1.2956244420993321	-67308.2325575359
116.11136617088295	1.29236093512339	1.4396662230062962	-34222.50922574033
201.51083842135	1.1011810693270776	1.3331188262125893	-93206.14364799084
201.51083842135	1.1011810693270776	1.3331188262125893	-19086.698729473956
201.51083842135	1.1011810693270776	1.3331188262125893	-166692.98538051607
96.02388768744305	0.8586043446892582	1.425186211773387	-71933.57697895647
101.37430711637165	1.070237385258646	0.664560132226629	-107698.89007848095
101.37430711637165	1.070237385258646	0.664560132226629	-284899.9575641334
101.37430711637165	1.070237385258646	0.664560132226629	-149017.0364938961
101.37430711637165	1.070237385258646	0.664560132226629	-217666.6474088214
237.0795051887995	1.070237385258646	0.664560132226629	-144959.992358081
237.0795051887995	1.070237385258646	0.664560132226629	-90892.93316713277
237.0795051887995	1.070237385258646	0.664560132226629	-128709.17692301053
244.5588184876926	0.8808655677723806	1.4905932262787402	9.138798605615025e+17
203.45558006224525	0.7875183375782999	1.1938375186799393	-32513.926100023175
159.9937844531869	0.8104542382621219	1.1868849767943401	1.0733243510759515e+17
159.11556129841	0.8403957397691039	1.3058161669204134	-47298.42729360424
159.11556129841	0.8403957397691039	1.3058161669204134	-13871.991112718291
159.11556129841	0.8403957397691039	1.3058161669204134	-42615.052973613514
159.11556129841	0.8403957397691039	1.3058161669204134	-75429.38767353722
159.11556129841	0.8403957397691039	1.3058161669204134	-35560.50377007582
159.11556129841	0.8403957397691039	1.3058161669204134	-125097.39962687144
247.62617787813676	1.4542913083028663	0.8439940892509754	-31923.294422852483
204.72696016975675	0.8619607003014993	1.2320405861258565	-79305.1595639197
204.72696016975675	0.8619607003014993	1.2320405861258565	-32262.240307453474
210.33333887446253	0.8619607003014993	1.3778465948294538	-15486.101003073607
210.33333887446253	0.6362125771605429	1.3778465948294538	-41055.554864720514
210.33333887446253	0.6362125771605429	1.3778465948294538	-21339.95420967534
210.33333887446253	0.6362125771605429	1.3778465948294538	-44510.81092930507
210.33333887446253	0.6362125771605429	1.3778465948294538	2.734244695759333e+16
210.33333887446253	0.6362125771605429	1.3778465948294538	-44684.24021271061
210.33333887446253	0.6362125771605429	1.3778465948294538	3.3861164129842534e+17
210.33333887446253	0.6362125771605429	1.3778465948294538	-53100.7774946569
210.33333887446253	0.6362125771605429	1.3778465948294538	-8645.107942222068
231.4106938402473	1.305839696065475	1.3778465948294538	6.071933780995504e+16
231.4106938402473	1.305839696065475	1.3778465948294538	-47305.86266629253
142.9922493000293	0.8159064454315995	1.4662647689255035	-29709.7508250689
142.9922493000293	0.8159064454315995	1.4662647689255035	-35142.877037863436
142.9922493000293	0.8159064454315995	1.4662647689255035	-33527.56277466514
142.9922493000293	0.8159064454315995	1.4662647689255035	-35348.09754348687
142.9922493000293	0.8159064454315995	1.4662647689255035	-80380.90546676384
