Delta	Lambda	M1	Omega2	V	Xi	loglik
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.07465184683763
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.440991977332912
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.439307428106517
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-16.1486069371454
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.55559341672968
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.430330006680252
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.013059481823152
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.268770079459241
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.427080527407425
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.073060573965522
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.279707697879374
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.256443056003427
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-14.970136916863911
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.5340651871108
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.31567776149143
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.267352911178815
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-14.814546130182256
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-14.804254743845524
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.313706850515674
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-14.675986708925757
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.390955101326744
0.12125682993475853	0.17067544466692525	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.461986826614126
0.12125682993475853	0.18651392753050455	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.45485005351947
0.12125682993475853	0.18651392753050455	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-14.921924084113705
0.12125682993475853	0.18651392753050455	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.015108240493781
0.12125682993475853	0.18651392753050455	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.57526486215359
0.12125682993475853	0.18651392753050455	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-15.239373303203225
0.12125682993475853	0.18651392753050455	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-14.983336442828444
0.12125682993475853	0.18651392753050455	85.52608775185388	8.301306108331675	72.44400620810758	0.01455515265679605	-14.955698085925508
0.2181926101687949	0.22946022233716862	103.13064328793429	7.790026748305454	84.27348566793165	0.48948861577887925	-15.02835784061682
0.2181926101687949	0.22946022233716862	103.13064328793429	7.790026748305454	84.27348566793165	0.48948861577887925	-16.552824650381154
0.2181926101687949	0.22946022233716862	103.13064328793429	7.790026748305454	84.27348566793165	0.48948861577887925	-15.595352984824368
0.2181926101687949	0.22946022233716862	112.87632038674661	6.834324424427745	84.27348566793165	0.48948861577887925	-16.59370441261497
0.2181926101687949	0.22946022233716862	112.87632038674661	6.834324424427745	84.27348566793165	0.48948861577887925	-16.364888799356848
0.2181926101687949	0.22946022233716862	112.87632038674661	7.374928092097443	84.27348566793165	0.48948861577887925	-15.504067586473763
0.2181926101687949	0.22946022233716862	112.87632038674661	7.374928092097443	84.27348566793165	0.48948861577887925	-20.319295556525674
0.2181926101687949	0.22946022233716862	112.87632038674661	7.374928092097443	84.27348566793165	0.48948861577887925	-18.336394591112228
0.2181926101687949	0.22946022233716862	112.87632038674661	7.374928092097443	84.27348566793165	0.48948861577887925	-20.82700995982765
0.2181926101687949	0.22946022233716862	112.87632038674661	7.374928092097443	84.27348566793165	0.48948861577887925	-17.362618271161665
0.2181926101687949	0.22946022233716862	112.87632038674661	7.374928092097443	84.27348566793165	0.48948861577887925	-16.240990964364507
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-14.995683495237165
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-15.412958842929417
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-16.17072202623108
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-15.692975937343492
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-14.861646862373682
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-16.898938234555253
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-16.22993744253025
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-15.915368857086792
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-15.327821332473142
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-17.3331618966789
0.3033396997027437	0.05457265095625289	85.5027189394412	8.507693961671283	106.95722565146134	0.5473361266515484	-15.83336868573728
0.3033396997027437	0.05457265095625289	80.33137136951396	8.507693961671283	106.95722565146134	0.5473361266515484	-14.884937463495163
0.3033396997027437	0.05457265095625289	80.33137136951396	8.507693961671283	106.95722565146134	0.5473361266515484	-14.765570924759498
0.3033396997027437	0.05457265095625289	80.33137136951396	8.507693961671283	106.95722565146134	0.5473361266515484	-14.73329622319214
0.3033396997027437	0.05457265095625289	80.33137136951396	8.507693961671283	106.95722565146134	0.5473361266515484	-14.723856431049398
0.3033396997027437	0.05457265095625289	80.33137136951396	8.507693961671283	106.95722565146134	0.5473361266515484	-14.55691804585697
0.3033396997027437	0.05457265095625289	80.33137136951396	8.507693961671283	106.95722565146134	0.5473361266515484	-14.718629331246639
0.24659508089935972	0.1923313452354635	84.84024485752673	9.270887525263513	103.53816421336853	0.3350233892093433	-16.10858834058667
0.24659508089935972	0.1923313452354635	84.84024485752673	9.270887525263513	103.53816421336853	0.3350233892093433	-16.13408094887415
0.24659508089935972	0.1923313452354635	84.84024485752673	9.270887525263513	103.53816421336853	0.3350233892093433	-16.46942981613518
0.24659508089935972	0.1923313452354635	84.84024485752673	9.270887525263513	103.53816421336853	0.3350233892093433	-16.714976116125882
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-15.28760477084212
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-16.837122272999693
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-16.12287086108694
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-15.644696350558387
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-16.36647524220242
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-21.386141125555483
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-18.10399944543331
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-19.35136787129883
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-15.327991454115045
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-16.128933208146346
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-16.713968707358223
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-21.26511048832797
0.4395949203419554	0.013326686293469654	81.4264908508677	8.630782988471523	111.31578964627747	0.6602363140445925	-16.19421135952581
0.42525576007316773	0.051397917292584465	82.76019045400759	7.510248253415422	78.22007856639537	0.3383172110571212	-15.510241218457091
0.42525576007316773	0.051397917292584465	82.76019045400759	7.510248253415422	78.22007856639537	0.3383172110571212	-14.627201430445822
0.42525576007316773	0.051397917292584465	82.76019045400759	7.510248253415422	78.22007856639537	0.3383172110571212	-16.65537539044404
0.42525576007316773	0.051397917292584465	82.76019045400759	7.510248253415422	78.22007856639537	0.3383172110571212	-16.235853566610963
0.42525576007316773	0.051397917292584465	82.76019045400759	7.510248253415422	78.22007856639537	0.3383172110571212	-15.854690470434058
0.42525576007316773	0.051397917292584465	82.76019045400759	7.510248253415422	78.22007856639537	0.3383172110571212	-14.846115065783106
0.42525576007316773	0.051397917292584465	82.76019045400759	7.510248253415422	78.22007856639537	0.3383172110571212	-15.749267855502376
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.3383172110571212	-16.287363025109386
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.3383172110571212	-16.746831890075693
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.3383172110571212	-18.84024660618566
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.3383172110571212	-15.867272045316039
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.3383172110571212	-18.341496758661165
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-19.034205443855097
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-16.612158043421303
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-17.36875652590217
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-16.225444417478286
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-16.869626115296096
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-17.464707085499988
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-15.423025416687377
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-19.594621801492067
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-18.415721737752865
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-17.10721025756062
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-17.837814732520965
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-15.256596910145173
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-16.28024641057251
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-17.31464689612592
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-20.072181531192108
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-15.377206205519522
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-16.386805504450756
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-20.626822112507725
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-15.470851284111856
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-27.230964845270343
0.42525576007316773	0.051397917292584465	82.76019045400759	5.051168607122981	78.22007856639537	0.35256220194836935	-18.434699370825914
0.42525576007316773	0.06751334553109342	82.76019045400759	9.48701262576372	78.22007856639537	0.35256220194836935	-16.902563469453238
0.42525576007316773	0.06751334553109342	82.76019045400759	9.48701262576372	78.22007856639537	0.35256220194836935	-21.012322773340145
0.47447040994996886	0.035352051428135856	82.76019045400759	9.48701262576372	78.22007856639537	0.0009732073919919389	-18.735617170418493
0.47447040994996886	0.035352051428135856	82.76019045400759	9.48701262576372	78.22007856639537	0.0009732073919919389	-20.261081122593552
0.47447040994996886	0.035352051428135856	82.76019045400759	9.48701262576372	78.22007856639537	0.0009732073919919389	-16.639468755505348
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.549244862642208
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.202889882703582
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.810431963749528
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-16.242154027540714
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-16.035308215951467
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.391788030748897
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.874493081965788
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.937098798194341
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.314162002490542
0.47447040994996886	0.07197430234021739	95.90850986378068	5.883148407716231	32.477038454483505	0.0009732073919919389	-15.607639137020447
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-15.469911241686438
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-15.745283406624639
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-16.48240541094401
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-14.808716164370884
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-16.385969349952894
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-15.227351079117552
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-16.153454042726352
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-16.023441200614904
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-15.605571102775766
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-17.12106686724011
0.47447040994996886	0.14097564033354654	95.11848568150239	5.883148407716231	23.91343142458892	0.0009732073919919389	-15.819824756524994
0.47306414287067183	0.1486812711514525	102.23586016214054	6.52470875394903	12.44714620121879	0.19429065690241232	-14.84642605021364
0.47306414287067183	0.1486812711514525	102.23586016214054	6.52470875394903	12.44714620121879	0.19429065690241232	-15.831471919901064
0.37065707984953306	0.23946683006779024	128.31862177813355	2.0872440013753883	25.070830067274855	0.4618687031282878	-14.276661374906816
0.37065707984953306	0.23946683006779024	128.31862177813355	2.0872440013753883	25.070830067274855	0.4618687031282878	-15.135844895956383
0.37065707984953306	0.23946683006779024	128.31862177813355	2.0872440013753883	25.070830067274855	0.4618687031282878	-15.05365602761771
0.37065707984953306	0.23946683006779024	146.04219861073665	2.0872440013753883	25.070830067274855	0.7094011911823159	-15.178780071818387
0.37065707984953306	0.23946683006779024	146.04219861073665	2.0872440013753883	25.070830067274855	0.7094011911823159	-15.248605214631272
0.3384203800871859	0.6121424780309405	146.04219861073665	3.566043077438417	25.070830067274855	0.5042731972626174	-18.111407285339972
0.3384203800871859	0.6121424780309405	146.04219861073665	3.566043077438417	25.070830067274855	0.5042731972626174	-16.20643610567211
0.3384203800871859	0.6121424780309405	146.04219861073665	3.566043077438417	25.070830067274855	0.5042731972626174	-16.55843977825731
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-17.964568505097574
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-17.348179930645554
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-16.46682846923959
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-24.960359982718046
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-16.367827871970142
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-17.07730651215481
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-17.827685912110503
0.3384203800871859	0.6121424780309405	146.04219861073665	2.4518406531203576	15.95187812746581	0.5042731972626174	-16.193530499456664
0.38404913348507724	0.09783093560789981	126.77880670631392	3.73189925211918	43.007224345181456	0.6285795073092414	-19.582159768050623
0.38404913348507724	0.09783093560789981	126.77880670631392	3.73189925211918	43.007224345181456	0.6285795073092414	-21.37910135956098
0.38404913348507724	0.09783093560789981	126.77880670631392	3.73189925211918	43.007224345181456	0.6285795073092414	-17.87980728401805
0.45325934639937554	0.09783093560789981	126.77880670631392	3.73189925211918	43.007224345181456	0.6285795073092414	-17.45827872961746
0.2569153565627158	0.16030893984189376	126.77880670631392	4.276030833979915	43.007224345181456	0.6285795073092414	-17.304389531382505
0.22342840959085827	0.1840328669571659	83.81114365608745	4.321348999845189	99.22323890795387	0.6285795073092414	-22.41159884796784
0.22342840959085827	0.1840328669571659	83.81114365608745	4.321348999845189	99.22323890795387	0.6285795073092414	-22.96425793229956
0.22342840959085827	0.1840328669571659	83.81114365608745	4.321348999845189	99.22323890795387	0.6285795073092414	-19.18400927981394
0.22342840959085827	0.1384549003526518	83.81114365608745	4.321348999845189	74.68263820005714	0.612320596553196	-25.053277250577175
0.22342840959085827	0.1384549003526518	83.81114365608745	4.321348999845189	74.68263820005714	0.612320596553196	-21.239376395518736
0.22342840959085827	0.05385661227579864	83.81114365608745	4.321348999845189	120.67622122089232	0.612320596553196	-20.39235976671144
0.22342840959085827	0.05385661227579864	83.81114365608745	4.321348999845189	120.67622122089232	0.612320596553196	-16.297240959905185
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.584215352126265
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.12344610891746
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-18.694786019005406
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.847911285013556
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.081865256225283
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.981408110314224
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-17.295718451740466
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.241219218610865
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.002648785691704
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.739984990964413
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.690341750311973
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-17.50783146895695
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-17.545977442854237
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.409265980066113
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.813914705730724
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.315730806878202
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.26548702187372
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.250862388381448
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.481028648098746
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.085386991272646
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-14.847827468476783
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.865963475751691
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.443520979362443
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.883245055762268
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-18.099698340898183
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.419353526047406
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.546358462400939
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-22.231175746619524
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-15.813937932733902
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.52770603157031
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.082364161167504
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-16.31433932310053
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-19.511215245771112
0.24042753918872667	0.07634806209680817	89.17832570786896	4.777516611139656	111.24717875501796	0.6274895060178259	-17.51248633480096
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.90619253988826
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-15.363910956090447
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-15.385886319570485
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-15.231872105022072
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.726835126571368
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.704948445186293
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.517028404187073
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.1698504444433
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.62016988038307
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-16.632969738217696
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.338013297302114
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-16.508651240834396
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-15.380373045745797
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-15.066819094292416
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-15.76036190598701
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-15.203692726281329
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.783673364371147
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.405919384728216
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.803621066490878
0.31881675448118707	0.07634806209680817	83.91752970606731	4.777516611139656	111.24717875501796	0.6274895060178259	-14.79489420785618
0.3016024311693806	0.14745188423729688	101.2186791590484	4.662908595092157	61.43625269118617	0.23924704177023684	-15.604710525338437
0.3016024311693806	0.14745188423729688	101.2186791590484	4.662908595092157	61.43625269118617	0.23924704177023684	-17.466687779677542
0.3016024311693806	0.14745188423729688	101.2186791590484	4.662908595092157	61.43625269118617	0.23924704177023684	-16.486238912976404
0.3016024311693806	0.14745188423729688	101.2186791590484	4.662908595092157	61.43625269118617	0.23924704177023684	-17.136857035925473
0.3016024311693806	0.14745188423729688	101.2186791590484	4.662908595092157	61.43625269118617	0.23924704177023684	-18.828275128588512
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-17.422066123764523
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-24.084912479963585
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-20.252552310345298
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-22.216143161570084
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-17.275137786122592
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-18.02063065339444
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-19.9182167542425
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-18.87984402858724
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-20.707609721404665
0.14261765084067615	0.7259793058415699	138.8293478069759	6.1888490448543685	47.305418936556215	0.5651693845020895	-17.121649895027595
