Alpha1	Delta	Lambda	loglik
207.65804884434516	0.5656543867249626	0.8943611814206959	-20675.06324641464
207.2715521848321	0.11983632309760606	1.2845108634724476	-21421.38907536577
207.2715521848321	0.11983632309760606	1.2845108634724476	-98778.00995688817
207.2715521848321	0.297053069727695	1.2845108634724476	-143596.72898462147
207.2715521848321	0.297053069727695	1.2845108634724476	-123213.46746545286
207.2715521848321	0.297053069727695	1.2845108634724476	-260809.2653771263
207.2715521848321	0.297053069727695	1.2845108634724476	-64789.737965210865
207.2715521848321	0.297053069727695	1.2845108634724476	-136523.55482665135
238.0461280104938	0.297053069727695	1.2845108634724476	-72938.86136421659
238.0461280104938	0.297053069727695	1.2845108634724476	-71205.7826638695
238.0461280104938	0.297053069727695	1.2845108634724476	-31319.260805777132
238.0461280104938	0.297053069727695	1.2845108634724476	-86274.13221837411
215.91220545878195	0.4029408772611352	1.3127186098230017	-32076.90413941501
215.91220545878195	0.4029408772611352	1.3127186098230017	-64087.91271861344
215.91220545878195	0.4029408772611352	1.3127186098230017	-85357.30167692777
234.59884464411317	0.4029408772611352	1.0506346495234777	-155270.2716938151
234.59884464411317	0.4029408772611352	1.0506346495234777	-55763.67689975656
234.59884464411317	0.4029408772611352	1.0506346495234777	-35140.8710847337
234.59884464411317	0.4029408772611352	1.0506346495234777	-42747.743200959565
234.59884464411317	0.7163560672060862	0.768704613264287	-35125.04361041855
234.59884464411317	0.7163560672060862	0.768704613264287	-59596.557999850746
219.17406033319975	0.7163560672060862	0.768704613264287	-34349.888125718935
219.17406033319975	0.7163560672060862	0.768704613264287	-78841.51048048644
244.81367968641905	0.5023244522213703	1.200248165877841	-73238.22413673521
210.77685758472688	0.38291451248368025	0.6874044444270841	-19388.133824652756
232.50743210111344	0.3721709581438387	0.7317741390567195	-36108.931922094635
232.50743210111344	0.3721709581438387	0.7317741390567195	-99346.29050444608
232.50743210111344	0.3721709581438387	1.2357465087610693	5.8176909713620824e+16
232.50743210111344	0.3721709581438387	1.2357465087610693	-23972.151083448927
232.50743210111344	0.3721709581438387	1.2357465087610693	-23173.785078104633
232.50743210111344	0.3721709581438387	1.2357465087610693	-25126.80893269806
213.6996515884511	0.5244842707577916	1.1358918866360967	7.563954197971496e+16
65.58649516664968	0.37132750905564693	0.3806753007585338	-1877493.2205561162
175.5494867986539	0.9367777607108593	1.1449695735534287	-91301.78450102087
239.3573207130753	0.9367777607108593	1.1449695735534287	-77258.11484340472
239.3573207130753	0.9367777607108593	1.1449695735534287	-79801.2423401618
239.3573207130753	0.9367777607108593	1.0599994293053876	-81760.34056856189
237.31450988349854	0.9255475078288417	1.0629245682170196	-58961.91288550797
152.64730650307555	0.7903599125556237	1.2841156393076596	-42258.072117081516
152.64730650307555	0.7903599125556237	1.2841156393076596	-27790.65902792822
152.64730650307555	0.7903599125556237	1.2841156393076596	8.877314531774784e+16
158.36020475505322	0.7600412206547856	1.257720121517163	-111304.37336079084
158.36020475505322	0.7600412206547856	1.257720121517163	-36805.731566033166
203.1545396860327	0.5500106866475959	1.2493502194585957	-136958.9647750987
203.1545396860327	0.5500106866475959	1.2493502194585957	-33429.38068338144
176.1334785799174	0.7771352639235557	1.1217323988312247	-15623.115214395928
176.1334785799174	0.7771352639235557	1.1217323988312247	-87286.68506060535
176.1334785799174	0.7771352639235557	1.1217323988312247	-52448.17804378321
176.1334785799174	0.7771352639235557	1.1217323988312247	-20218.207452254162
176.1334785799174	0.7771352639235557	1.1217323988312247	-39183.025082832515
176.1334785799174	0.7771352639235557	1.1217323988312247	-62915.71009143462
139.32390485608823	0.34706811802260484	1.392161352311172	-78256.29066948702
139.32390485608823	0.34706811802260484	1.392161352311172	-306461.3400944509
139.32390485608823	0.34706811802260484	1.3475449337493415	-243443.91143584743
139.32390485608823	0.34706811802260484	1.3475449337493415	-49769.815920117166
172.28305987038777	0.6796332318758529	1.3475449337493415	-19804.73190470661
172.28305987038777	0.6796332318758529	1.3475449337493415	-29062.27529639301
172.28305987038777	0.6796332318758529	1.3475449337493415	-26678.26667984466
172.28305987038777	0.6796332318758529	1.3475449337493415	-63037.45660699129
172.28305987038777	0.6796332318758529	1.3475449337493415	-11227.121006680833
172.28305987038777	0.6796332318758529	1.3475449337493415	-77883.11717452678
246.00831165998602	0.3581235006232077	0.9001620366133156	-28872.038591811037
246.00831165998602	0.3581235006232077	0.9001620366133156	-49465.93661914259
246.00831165998602	0.3581235006232077	0.9001620366133156	-22485.654603678904
202.77608280394992	0.46940629400267847	0.6236612595527862	1.0214844716283889e+18
202.77608280394992	0.46940629400267847	0.6236612595527862	4.103346621327821e+16
202.77608280394992	0.46940629400267847	0.6236612595527862	-54841.83538809969
202.77608280394992	0.46940629400267847	0.6236612595527862	-129326.57688180773
151.8773000724959	0.6854605592286142	1.008947293883459	-28609.95332593271
151.8773000724959	0.6854605592286142	1.008947293883459	-44743.36710595958
151.8773000724959	0.6854605592286142	1.008947293883459	7.526228278371039e+17
151.8773000724959	0.6854605592286142	1.008947293883459	-27716.45985945043
151.8773000724959	0.6854605592286142	1.008947293883459	-61939.76625072157
151.8773000724959	0.6854605592286142	1.008947293883459	-169667.0629071984
210.7080679188984	1.422121029013257	1.3147221726377412	-85829.88260308355
155.86569853941893	0.7949241696573566	1.3147221726377412	-20365.80238147459
155.86569853941893	0.7949241696573566	1.3147221726377412	-61385.278542542444
155.86569853941893	0.7949241696573566	1.3147221726377412	-31039.32862636696
155.86569853941893	0.7949241696573566	1.3147221726377412	-63728.06041450226
155.86569853941893	0.7949241696573566	1.3147221726377412	-34649.166132663304
249.4996080564143	0.1011122968463549	1.468168491699169	-55901.89878647655
249.4996080564143	0.1011122968463549	1.468168491699169	-45347.09595373326
249.4996080564143	0.1011122968463549	1.468168491699169	-39882.18969005862
235.02157037974223	0.13465137909287428	1.0834947376124044	-117023.07655547692
235.02157037974223	0.13465137909287428	1.0834947376124044	2837954623812752.0
235.02157037974223	0.13465137909287428	1.0834947376124044	-140519.81326821676
235.02157037974223	0.13465137909287428	1.0834947376124044	-450964.4353948571
235.02157037974223	0.13465137909287428	1.0834947376124044	-243709.30034980318
235.02157037974223	0.13465137909287428	1.0834947376124044	-87155.63229444342
235.02157037974223	0.13465137909287428	1.0834947376124044	2.5031093451611418e+17
235.02157037974223	0.13465137909287428	1.0834947376124044	6.520412380424543e+16
239.6014215701369	0.34353404815614696	1.124331559935879	-33836.60752107783
239.6014215701369	0.34353404815614696	1.124331559935879	-54610.54782823895
239.6014215701369	0.34353404815614696	1.124331559935879	-55559.424821078974
149.2041730196371	0.75798463917885	0.6882566535321519	-72690.2513695187
149.2041730196371	0.75798463917885	0.6882566535321519	3.958408173928395e+17
149.2041730196371	0.75798463917885	0.6882566535321519	-360545.81434737274
149.2041730196371	0.75798463917885	0.6882566535321519	-162945.47803801502
196.16746684893843	1.1309681443200748	1.4258010309859122	-123286.04445870283
172.93370751608106	1.2163789365138964	1.4500254970897961	-25749.932768109546
172.93370751608106	1.2163789365138964	1.4500254970897961	1.4289377719417227e+17
172.93370751608106	1.2163789365138964	1.4500254970897961	-76798.33338099666
121.70453782507533	1.2010866341789952	0.8877761998173019	-54452.463142699155
121.70453782507533	1.2010866341789952	0.8877761998173019	-93383.87056860722
121.70453782507533	1.2010866341789952	0.8877761998173019	-99922.14874140256
121.70453782507533	1.2010866341789952	0.8877761998173019	-133105.15976446093
121.70453782507533	1.2010866341789952	0.8877761998173019	-186560.85769113296
121.70453782507533	1.2010866341789952	0.8877761998173019	-61683.117681828015
121.70453782507533	1.2010866341789952	0.8877761998173019	-116373.14240586848
121.70453782507533	1.2010866341789952	0.8877761998173019	-78752.88213275971
121.70453782507533	1.2010866341789952	0.8877761998173019	-111284.41322062472
191.12453433512647	1.163395643119705	1.0244285573975902	-38977.13424472098
191.12453433512647	1.163395643119705	1.0244285573975902	-32612.811579014015
191.12453433512647	1.163395643119705	1.0244285573975902	-263501.1201178295
191.12453433512647	1.163395643119705	1.0244285573975902	-107396.00112567618
191.12453433512647	1.163395643119705	1.0244285573975902	-150325.01118700992
191.12453433512647	1.163395643119705	1.0244285573975902	-124060.19166742278
191.12453433512647	1.1965169451550566	1.0244285573975902	-70232.02310732343
191.12453433512647	1.1965169451550566	1.0244285573975902	-53476.02289084453
191.12453433512647	1.1965169451550566	1.0244285573975902	-145976.78538167977
154.22662334030306	1.1965169451550566	1.0547115981416204	-91101.25372710126
154.22662334030306	1.1965169451550566	1.0547115981416204	-26276.54069608831
154.22662334030306	1.1965169451550566	1.0547115981416204	-66950.62487191673
154.22662334030306	1.1965169451550566	1.0547115981416204	-43934.908425329246
154.22662334030306	1.1965169451550566	1.0547115981416204	-109991.88050205367
154.22662334030306	1.1965169451550566	1.0547115981416204	-59127.12130233387
154.22662334030306	1.1965169451550566	1.0547115981416204	-137602.36501657648
122.30440973580201	1.4547306901509778	0.7033287163081956	-103805.97923431548
106.45972111473904	1.2507773779191693	0.6362830839149114	-65589.91017419634
149.99428077032564	0.714893113885151	1.008380220596903	1.6207489978864262e+17
198.8636943966654	0.6122730678300585	1.3522454686527368	-20450.73197162608
198.8636943966654	0.6122730678300585	1.3522454686527368	-5640.327748081699
198.8636943966654	0.6122730678300585	1.3522454686527368	-16505.954625503295
198.8636943966654	0.6122730678300585	1.3522454686527368	-21165.153653589605
183.67921261795658	0.6122730678300585	0.8219818750024901	-45182.84377422754
183.67921261795658	0.6122730678300585	0.8219818750024901	-90928.46736126927
183.67921261795658	0.6122730678300585	0.8219818750024901	-63553.03949895481
163.82406250096	0.4626447570266626	0.8219818750024901	-132635.34835148937
163.82406250096	0.4626447570266626	0.8219818750024901	-265538.72923461196
163.82406250096	0.4626447570266626	0.8219818750024901	-113619.75872717395
163.82406250096	0.4626447570266626	0.8219818750024901	-60141.523651926065
163.82406250096	0.8787671345306056	0.8387369785295616	-199508.60973891456
241.3663015093698	0.32514079882659963	0.8980554032914667	-94832.3674750735
241.3663015093698	0.32514079882659963	0.8980554032914667	-20910.204086311896
241.3663015093698	0.32514079882659963	0.8980554032914667	-92270.03523618655
241.3663015093698	0.32514079882659963	0.8980554032914667	-35015.78591703652
155.73707621668387	0.8524854285611712	0.6989072882454739	-157782.89778176628
155.73707621668387	0.8524854285611712	0.6989072882454739	-78921.0935873202
155.73707621668387	0.8524854285611712	0.6989072882454739	-92982.40790676963
155.73707621668387	0.8524854285611712	0.6989072882454739	-60282.85622958141
236.01841393952702	1.4953805598500811	1.2004947093061755	2.5840226729886544e+16
102.62440613677329	1.2738945409585478	1.1238277962902117	-38161.77713819845
102.62440613677329	1.2738945409585478	1.1238277962902117	-145760.5467687138
102.62440613677329	1.2738945409585478	1.1238277962902117	-113060.85956201298
102.62440613677329	1.2738945409585478	1.1238277962902117	-47701.895803287676
102.62440613677329	1.2738945409585478	1.1238277962902117	-36519.02614653043
102.62440613677329	1.2738945409585478	1.1238277962902117	-217100.6941221142
102.40105407198676	1.2390831555423543	1.41118943371344	-20235.807714559713
102.40105407198676	1.2390831555423543	1.41118943371344	-178308.42626719316
102.40105407198676	1.2390831555423543	1.41118943371344	-91312.27408359777
102.40105407198676	1.2390831555423543	1.41118943371344	-34185.362645930174
145.78278656370352	1.191150781163062	1.4662302327994916	-204341.73157442786
145.78278656370352	1.191150781163062	1.4662302327994916	-94721.43106352144
145.78278656370352	1.191150781163062	1.4662302327994916	-105400.4655970113
145.78278656370352	1.191150781163062	1.4662302327994916	-89741.29402645135
219.22326795616488	0.9519822109708594	1.3812284323132653	-90045.98388416503
219.22326795616488	0.9519822109708594	1.3812284323132653	-76490.63777794012
112.62299901660076	1.0923893910332365	0.9630933939488808	-45285.2832782795
112.62299901660076	1.0923893910332365	0.9630933939488808	1.0810982071565336e+17
112.62299901660076	1.0923893910332365	0.9630933939488808	-36577.280800361215
112.62299901660076	1.0923893910332365	0.9630933939488808	-54067.08862122859
112.62299901660076	1.0923893910332365	0.9630933939488808	-90058.25961832835
112.62299901660076	1.0923893910332365	0.9630933939488808	-146978.66832984306
197.45825029161045	1.4953793492910308	1.4933390165564533	-19607.824097394507
197.45825029161045	1.4953793492910308	1.4933390165564533	-18601.456759546654
197.45825029161045	1.4953793492910308	1.4933390165564533	-56610.82080071119
166.66515393412632	0.9882503318182255	1.480702433392658	-25761.197404740484
166.66515393412632	0.9882503318182255	1.480702433392658	-67275.77495390883
166.66515393412632	0.9882503318182255	1.480702433392658	5.986548485910152e+16
166.66515393412632	0.9882503318182255	1.480702433392658	-44094.765580561994
166.66515393412632	0.9882503318182255	1.480702433392658	-156088.63861445544
166.66515393412632	0.9882503318182255	1.480702433392658	-49117.50574904487
166.66515393412632	0.9882503318182255	1.480702433392658	-115641.13235625993
166.66515393412632	0.9882503318182255	1.480702433392658	-39607.558660163544
166.66515393412632	0.9882503318182255	1.480702433392658	-42012.58903170629
166.66515393412632	0.9882503318182255	1.480702433392658	-261677.92425116416
166.66515393412632	0.9882503318182255	1.480702433392658	-88549.27189680187
152.86252753251028	1.2998584584320807	1.1685508112397052	-61085.8751045054
210.81428460377782	1.2998584584320807	1.1685508112397052	-145493.66663997705
182.8364946095745	0.6416808456162101	0.7677406925245188	-26900.324452372854
182.8364946095745	0.6416808456162101	0.7677406925245188	-89149.68236363865
182.8364946095745	0.6416808456162101	0.7677406925245188	-71109.46408940904
195.8849202716342	0.4150639689198949	0.9470874499488577	-59914.68077729547
195.8849202716342	0.4150639689198949	0.9470874499488577	9.916680142422779e+17
195.8849202716342	0.4150639689198949	0.9470874499488577	-53723.46533135981
195.8849202716342	0.4150639689198949	0.9470874499488577	-125059.81425865668
195.8849202716342	0.4150639689198949	0.9470874499488577	-69389.73580363617
214.6295447179831	0.7657853191136953	1.3434707383797104	-25584.010172701957
193.9912013213534	0.19187345621658014	1.347354707953187	-56427.39511126125
193.9912013213534	0.19187345621658014	1.347354707953187	-168665.3472337425
193.9912013213534	0.5373005194260078	1.347354707953187	-35028.953210117936
193.9912013213534	0.5373005194260078	1.347354707953187	-32715.657882447194
193.9912013213534	0.5373005194260078	1.347354707953187	-16336.314063192965
193.9912013213534	0.5373005194260078	1.347354707953187	-50702.3162937915
193.9912013213534	0.5373005194260078	1.347354707953187	986444283919383.8
193.9912013213534	0.5373005194260078	1.347354707953187	-12438.570176470997
193.9912013213534	0.5373005194260078	1.347354707953187	-8936.331394211298
193.9912013213534	0.5373005194260078	1.347354707953187	-57592.673280915515
237.66590063063117	0.511853744531261	0.897566513753981	-25094.094332948065
129.47078084161183	0.971127864345868	1.2600723143852637	-11337.661609085879
171.6016793302781	1.0658797780665326	1.4433723589129415	-21020.054530773108
171.6016793302781	1.0658797780665326	1.4433723589129415	1.379910903906911e+17
171.6016793302781	1.0658797780665326	1.4433723589129415	3.472431221466232e+17
171.6016793302781	1.0658797780665326	1.4433723589129415	-81357.52745622711
165.09575774778705	1.0585169303053985	1.3222231320634192	-215297.13450845776
122.6386583700841	1.2997561926995107	1.4665499021792503	-83743.76623355775
122.6386583700841	1.2997561926995107	1.4665499021792503	-22192.103361406113
122.6386583700841	1.2997561926995107	1.4665499021792503	-45553.705441234786
70.94937920135175	0.23178688751481305	1.0842108647497744	8.033743959510457e+18
136.5041118996276	0.23178688751481305	1.3892261153739254	1.6209956233360858e+18
136.5041118996276	0.23178688751481305	1.3892261153739254	-206657.8314948409
136.5041118996276	0.23178688751481305	1.3892261153739254	9.732325208775741e+17
228.0412078730196	0.23178688751481305	1.3892261153739254	-106422.02624062951
228.0412078730196	0.23178688751481305	1.3892261153739254	-56272.10514702898
228.0412078730196	0.23178688751481305	1.3892261153739254	-112082.07668734288
228.0412078730196	0.23178688751481305	1.3892261153739254	3.5599270838073776e+16
228.0412078730196	0.23178688751481305	1.3892261153739254	-27551.49999176504
228.0412078730196	0.23178688751481305	1.3892261153739254	-66228.31723312329
228.0412078730196	0.23178688751481305	1.3892261153739254	-61951.77695785467
228.0412078730196	0.23178688751481305	1.3892261153739254	-119785.83830317779
228.0412078730196	0.23178688751481305	1.3892261153739254	-99663.10795966315
220.9736698498923	0.636091162257787	1.3290813244965645	-9269.241923723293
220.9736698498923	0.636091162257787	1.3290813244965645	-31083.46568540025
220.9736698498923	0.636091162257787	1.3290813244965645	5.608214737478815e+17
220.9736698498923	0.636091162257787	1.3290813244965645	-52351.84963808297
220.9736698498923	0.636091162257787	1.3290813244965645	-37332.856054286865
232.74655287068316	0.49810221858510806	1.2816025783607283	-35141.84168180577
232.74655287068316	0.49810221858510806	1.2816025783607283	-15849.054018095168
232.74655287068316	0.49810221858510806	1.2816025783607283	1545603098599213.5
232.74655287068316	0.49810221858510806	1.2816025783607283	-19065.744120912575
232.74655287068316	0.49810221858510806	1.2816025783607283	-5345.114977337415
248.33541409670767	1.1466921254967462	0.9146272703286177	7.64350843898281e+17
248.33541409670767	1.1466921254967462	0.9146272703286177	-23078.026326701955
248.33541409670767	1.1466921254967462	0.9146272703286177	-16946.570417443803
248.33541409670767	1.1466921254967462	0.9146272703286177	-65758.15560981688
248.33541409670767	1.1466921254967462	0.9146272703286177	-49412.37628383275
138.3723824265842	1.4002629454824218	1.1597242371391385	-25357.10433268771
138.3723824265842	1.4002629454824218	1.1597242371391385	-64085.6592729928
141.89047826484364	0.11666053928148004	1.1597242371391385	-62057.255323658705
141.89047826484364	0.11666053928148004	1.1597242371391385	-81061.32549617012
141.89047826484364	0.11666053928148004	1.1597242371391385	-169402.11442097052
162.05905743829692	0.11666053928148004	1.1597242371391385	-206965.10746432512
162.05905743829692	0.11666053928148004	1.1597242371391385	2.155210591092402e+16
203.39474387798106	0.5316876936520453	1.464233339296414	-31447.05083411622
203.39474387798106	0.5316876936520453	1.464233339296414	-11634.11826314738
203.39474387798106	0.5316876936520453	1.464233339296414	-42040.3144737056
203.39474387798106	0.5316876936520453	1.464233339296414	-36947.757062417535
203.39474387798106	0.5316876936520453	1.464233339296414	-28332.53967970948
203.39474387798106	0.5316876936520453	1.464233339296414	-9789.571142976667
203.39474387798106	0.5316876936520453	1.464233339296414	-29479.6221268295
203.39474387798106	0.5316876936520453	1.464233339296414	-4466.833637682906
203.39474387798106	0.6402866643564566	1.464233339296414	-9462.228857486947
203.39474387798106	0.6402866643564566	1.464233339296414	-17230.636011121165
203.39474387798106	0.6402866643564566	1.464233339296414	-48751.62350180588
203.39474387798106	0.6402866643564566	1.464233339296414	-20450.222719715246
203.39474387798106	0.6402866643564566	1.464233339296414	6.270747620958282e+16
203.39474387798106	0.6402866643564566	1.464233339296414	-10534.562103222572
203.39474387798106	0.6402866643564566	1.199210786974193	-10125.235455025102
203.39474387798106	0.6402866643564566	1.199210786974193	-57516.89826663841
203.39474387798106	0.6402866643564566	1.199210786974193	-21241.564772321428
203.39474387798106	0.6402866643564566	1.199210786974193	-19336.02771604944
162.86959267308464	0.7923766686076278	0.7784441494889324	-23690.541817701047
247.76281709926135	1.0842292970847425	1.0219732593268822	-23218.229927418357
135.82325523622833	1.0842292970847425	1.1815665635059578	-32261.049039745114
135.82325523622833	1.0842292970847425	1.1815665635059578	-12338.395048320242
135.82325523622833	1.0842292970847425	1.1815665635059578	-118968.1841132672
135.82325523622833	1.0842292970847425	1.1815665635059578	-121654.2151361714
135.82325523622833	1.0842292970847425	1.1815665635059578	-34155.361423742375
112.84876635510575	1.3907330009284875	1.2085128755652828	-35684.60471283813
112.84876635510575	1.3907330009284875	1.2085128755652828	-161479.6845682641
114.83425420602356	0.9563736612776745	1.458525253467993	-31803.153500454733
114.83425420602356	0.9563736612776745	1.458525253467993	-86696.14898001344
114.83425420602356	0.9563736612776745	1.458525253467993	-28288.087229637018
114.83425420602356	0.9563736612776745	1.458525253467993	-65514.9880566882
114.83425420602356	0.9563736612776745	1.458525253467993	-72914.02338172821
114.83425420602356	0.9563736612776745	1.458525253467993	-42304.93013540002
114.83425420602356	0.9563736612776745	1.458525253467993	-23512.42806533578
126.41610920874777	1.3471404857588631	1.458525253467993	-17675.112760542648
126.41610920874777	1.3471404857588631	1.458525253467993	-88563.87920956187
126.41610920874777	1.3471404857588631	1.458525253467993	-8108.827390125538
126.41610920874777	1.3471404857588631	1.458525253467993	-53954.46596747078
135.31306578699528	0.607363174474279	1.1146044601469653	-69655.6115760438
135.31306578699528	0.607363174474279	1.1146044601469653	-71660.22605880519
135.31306578699528	0.607363174474279	1.1146044601469653	-119760.05958400307
135.31306578699528	0.607363174474279	1.1146044601469653	-100074.37073478883
110.66640031770768	0.9620524831027766	1.2494458540725233	-34817.24701133206
110.66640031770768	0.9620524831027766	1.2494458540725233	-23910.80819599885
110.66640031770768	0.9620524831027766	1.2494458540725233	-102746.34320676491
110.66640031770768	0.9620524831027766	1.2494458540725233	-89323.26972523416
95.90054075538986	0.9420711573379608	1.2033421711054688	-210694.79723070725
214.33418236008518	0.9420711573379608	1.2573584697767628	-44594.79027467588
214.33418236008518	0.9420711573379608	1.2573584697767628	-74824.27950805107
133.91078628617916	0.9420711573379608	0.7125109716058281	-40596.9950157544
133.91078628617916	0.9420711573379608	0.7125109716058281	-244692.6302058228
215.46691351613933	0.5253476439895062	0.7166159554355874	-29444.087919939215
215.46691351613933	0.5253476439895062	0.7166159554355874	-89526.47715009993
221.57182646339652	0.2891361759978973	1.3559083957838347	-33325.31823990636
221.57182646339652	0.2891361759978973	1.3559083957838347	-165356.2912912559
221.57182646339652	0.2891361759978973	1.3559083957838347	-28082.532026425244
221.57182646339652	0.2891361759978973	1.3559083957838347	-48352.44817402917
55.320460247982766	0.3547874526920626	1.3202716954943794	-996815.9829596061
55.320460247982766	0.3547874526920626	1.3202716954943794	-216888.5750004435
102.03864790588777	0.4349328670893217	0.9186945389718049	-700697.1317049557
102.03864790588777	0.4349328670893217	1.3676924783555244	-137094.7356271858
225.0809060345616	0.8917530110020572	1.2034846521602272	-65973.7571553968
234.97247633285915	0.1814453217883411	1.3945092355566582	-228305.17554253998
234.97247633285915	0.1814453217883411	1.3945092355566582	-38722.59132180597
234.97247633285915	0.1814453217883411	1.3945092355566582	-17707.206078944473
234.97247633285915	0.1814453217883411	1.3945092355566582	-249591.01473382214
234.97247633285915	0.1814453217883411	1.3945092355566582	3.536480867666696e+17
231.18498401629256	0.5700703739396602	1.4738634029947972	-61299.656840230105
231.18498401629256	0.5700703739396602	1.4738634029947972	-73817.04236762346
231.18498401629256	0.5700703739396602	1.4738634029947972	-22112.440379514523
231.18498401629256	0.5700703739396602	1.4916570686261734	3.1096514342593864e+16
231.18498401629256	0.5700703739396602	1.4916570686261734	-36295.85354094812
231.18498401629256	0.5700703739396602	1.4916570686261734	-37735.19645586167
127.42810065105857	0.973527450574813	0.4363129791450113	-333572.2157549387
127.42810065105857	0.973527450574813	0.4363129791450113	-418612.9456548647
127.42810065105857	0.973527450574813	0.4363129791450113	-215819.88412990328
127.42810065105857	0.973527450574813	0.4363129791450113	-224169.43471710075
68.81040078352493	1.031498982022552	0.659261167437091	-938639.2467127827
68.81040078352493	1.031498982022552	0.659261167437091	-425859.4233993371
68.81040078352493	1.031498982022552	0.659261167437091	-2282187.788393461
125.51083057897719	1.031498982022552	1.307400599680709	-21716.85667982501
125.51083057897719	1.031498982022552	1.307400599680709	-20317.900944679415
125.51083057897719	1.031498982022552	1.307400599680709	-34971.124379249486
125.51083057897719	1.031498982022552	1.307400599680709	-100949.94955225801
125.51083057897719	1.031498982022552	1.307400599680709	-34385.19351364745
125.51083057897719	1.031498982022552	1.307400599680709	-113836.1972550387
195.64835892367918	1.0445274745888906	1.4834575474297573	-43177.05227764704
195.64835892367918	1.0445274745888906	1.4834575474297573	-25169.865240714516
232.80646668581733	1.3572411759752516	1.275415863853119	-36475.542333162375
232.80646668581733	1.3572411759752516	1.275415863853119	-51308.75281473439
232.80646668581733	1.3572411759752516	1.275415863853119	-60267.55543372844
232.80646668581733	1.3572411759752516	1.275415863853119	-37063.03848862632
232.80646668581733	1.3572411759752516	1.275415863853119	-20657.485384667958
238.95906991991913	0.639030892425442	0.4049468930093214	-299736.88500377414
182.25138156655936	1.317286365489676	0.8291264100568334	-170814.3724286293
182.25138156655936	1.317286365489676	0.8291264100568334	-80549.7212410567
134.52093570221268	1.0405144898249346	1.2378002120530824	1.2184127065731978e+17
134.52093570221268	1.0405144898249346	1.2378002120530824	-166209.15844915432
180.5762741313586	0.7594099019621057	1.3093291997002476	-45028.48610041819
180.5762741313586	0.7594099019621057	1.3093291997002476	-34878.06780651368
180.5762741313586	0.7594099019621057	1.3093291997002476	-31475.711331535324
180.5762741313586	0.7594099019621057	1.3093291997002476	-53209.902331583886
180.5762741313586	0.7594099019621057	1.3093291997002476	1.3497447826457701e+17
180.5762741313586	0.7594099019621057	1.3093291997002476	-60559.3119729197
180.5762741313586	0.7594099019621057	1.3093291997002476	-87268.44658434516
180.5762741313586	0.7594099019621057	1.3093291997002476	-9396.421691133204
180.5762741313586	0.7594099019621057	1.3093291997002476	-30989.822525060164
180.5762741313586	0.7594099019621057	1.3093291997002476	-34101.66526196441
180.5762741313586	0.7594099019621057	1.3093291997002476	-45525.00557183903
180.5762741313586	0.7594099019621057	1.3093291997002476	-54055.16923839757
180.5762741313586	0.7594099019621057	1.3093291997002476	-50029.720560943926
180.5762741313586	0.7594099019621057	1.3093291997002476	-45849.268532344024
180.5762741313586	0.7594099019621057	1.3093291997002476	-32238.41297750144
180.5762741313586	0.7594099019621057	1.3093291997002476	-15595.312358432366
180.5762741313586	0.7594099019621057	1.3093291997002476	-22121.482723468984
102.7169933900998	1.2628348050973	1.440654503829831	6.06945360121066e+17
102.7169933900998	1.2628348050973	1.440654503829831	-54698.09939898039
102.7169933900998	1.2628348050973	1.440654503829831	-46212.8903061681
105.26875631668786	1.3386875821701634	1.0524810524720258	-22730.008642892506
105.26875631668786	1.3386875821701634	1.0524810524720258	-160269.32325436219
133.54694143765238	0.9636704814684262	0.8557536656963232	-48634.60012653607
133.54694143765238	0.9636704814684262	0.8557536656963232	7.495476425259659e+16
133.54694143765238	0.9636704814684262	0.8557536656963232	-18288.67719212698
133.54694143765238	0.9636704814684262	1.1462171199236941	-11911.578155491561
133.54694143765238	0.9636704814684262	1.1462171199236941	-66051.44456632235
133.54694143765238	0.9636704814684262	1.1462171199236941	-62302.459606765915
133.54694143765238	0.9636704814684262	1.1462171199236941	-143655.74724705418
133.54694143765238	0.7021420331505492	1.1462171199236941	-49194.40007290478
133.54694143765238	0.7021420331505492	1.1462171199236941	-221035.86234054642
133.54694143765238	0.7021420331505492	1.1462171199236941	-31698.79755994505
133.54694143765238	0.7021420331505492	1.1462171199236941	-65347.27444019437
133.54694143765238	0.7021420331505492	1.1462171199236941	-111241.837436131
133.54694143765238	0.7021420331505492	1.1462171199236941	-39711.068726415426
133.54694143765238	0.7021420331505492	1.1462171199236941	-67063.47640153013
133.54694143765238	0.7021420331505492	1.1462171199236941	-47877.96512494725
135.84817637380078	0.7021420331505492	1.1462171199236941	-20054.58988261522
135.84817637380078	0.7021420331505492	1.1462171199236941	-43503.35517333572
189.94345901673867	0.7587449812235054	0.9200883004541852	-69789.2063534574
249.0801150979007	1.1717473008753057	1.1012615573999334	-56179.89646606261
249.0801150979007	1.1717473008753057	1.1012615573999334	-15618.501455050366
234.66315307280001	1.1717473008753057	0.2551902361117424	-218629.1792629824
234.66315307280001	1.1717473008753057	0.2551902361117424	-620893.6398608885
234.66315307280001	1.1717473008753057	0.2551902361117424	-661324.7768384047
246.4147532251187	0.6775844977132562	0.4276319283903045	-113314.27549310411
246.4147532251187	0.6775844977132562	0.4276319283903045	-409751.08462401497
246.4147532251187	0.6775844977132562	0.4276319283903045	-231157.5100773425
246.4147532251187	0.5160206037186801	0.4276319283903045	-177990.5076686201
246.4147532251187	0.5160206037186801	0.4276319283903045	-123082.26468256381
