Delta	Lambda	M1	Omega2	V	Xi	loglik
0.37138532817758096	0.41217415974998317	127.98486004126157	5.673785160496266	24.063088899203265	0.25947573215072844	-17.89771837376681
0.37138532817758096	0.41217415974998317	127.98486004126157	5.673785160496266	24.063088899203265	0.25947573215072844	-21.44709492495713
0.43371341812575026	0.3092501740401433	129.45970772230882	5.974177808403727	10.016800573713024	0.19937153564740318	-19.41655911412885
0.43371341812575026	0.3092501740401433	108.81498005814436	5.974177808403727	10.016800573713024	0.19937153564740318	-15.847652965282975
0.43371341812575026	0.3092501740401433	108.81498005814436	5.974177808403727	10.016800573713024	0.19937153564740318	-16.96742761715913
0.43371341812575026	0.3092501740401433	108.81498005814436	5.974177808403727	10.016800573713024	0.19937153564740318	-16.251880325236932
0.43371341812575026	0.3092501740401433	108.81498005814436	5.974177808403727	10.016800573713024	0.19937153564740318	-16.28559090033093
0.43371341812575026	0.3092501740401433	108.81498005814436	5.974177808403727	10.016800573713024	0.19937153564740318	-16.897550367129668
0.43371341812575026	0.3092501740401433	108.81498005814436	5.974177808403727	10.016800573713024	0.19937153564740318	-15.712856085755199
0.43371341812575026	0.3092501740401433	108.81498005814436	5.974177808403727	10.016800573713024	0.19937153564740318	-16.345894318126888
0.31625580018174637	0.27607728835206746	112.50564640616781	5.738535278876182	22.557234183502104	0.3518989569180906	-16.56572637674509
0.31625580018174637	0.27607728835206746	112.50564640616781	5.738535278876182	22.557234183502104	0.3518989569180906	-14.511127848148057
0.31625580018174637	0.27607728835206746	112.50564640616781	5.738535278876182	22.557234183502104	0.3518989569180906	-15.469507354841271
0.31625580018174637	0.27607728835206746	112.50564640616781	5.738535278876182	22.557234183502104	0.3518989569180906	-14.797316654596283
0.31625580018174637	0.27607728835206746	112.50564640616781	5.738535278876182	22.557234183502104	0.3518989569180906	-15.851029760491707
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-15.205705033527348
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-15.053628979749345
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-15.396394936008576
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-14.122101124998164
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-14.795043830177551
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-14.565143323771867
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-14.851449981054817
0.30842392948448033	0.27607728835206746	112.50564640616781	5.738535278876182	37.65914723286372	0.3518989569180906	-14.89665862214659
0.16880070079922996	0.7141116515025978	155.91156480512393	1.6841316788439935	12.982112886765615	0.35157389238773606	-15.53016842217059
0.16880070079922996	0.7141116515025978	155.91156480512393	1.6841316788439935	12.982112886765615	0.35157389238773606	-15.690954637097544
0.16880070079922996	0.7141116515025978	155.91156480512393	1.6841316788439935	12.982112886765615	0.35157389238773606	-15.726698339828904
0.16880070079922996	0.7141116515025978	155.91156480512393	1.6841316788439935	12.982112886765615	0.35157389238773606	-15.57658850621636
0.16880070079922996	0.7141116515025978	155.91156480512393	1.6841316788439935	12.982112886765615	0.35157389238773606	-15.673624958124188
0.16880070079922996	0.7141116515025978	155.91156480512393	1.6841316788439935	12.982112886765615	0.35157389238773606	-15.482276797866056
0.18152392427372444	0.7141116515025978	144.34220739342064	1.6841316788439935	50.855198503076835	0.31796850073111693	-18.608192079573406
0.18152392427372444	0.7141116515025978	144.34220739342064	1.6841316788439935	50.855198503076835	0.31796850073111693	-17.467047458755772
0.18152392427372444	0.7141116515025978	144.34220739342064	1.6841316788439935	50.855198503076835	0.31796850073111693	-17.584160860670252
0.21993806204068436	0.15332307914247995	121.49263537611776	1.665604788520945	64.9568644323783	0.6221175667563538	-15.347289868430058
0.21993806204068436	0.15332307914247995	121.49263537611776	1.665604788520945	64.9568644323783	0.6221175667563538	-15.128001328990335
0.21993806204068436	0.15332307914247995	121.49263537611776	1.665604788520945	64.9568644323783	0.6221175667563538	-15.011265693383722
0.21993806204068436	0.15332307914247995	121.49263537611776	1.665604788520945	64.9568644323783	0.6221175667563538	-14.537455153903322
0.21993806204068436	0.15332307914247995	121.49263537611776	1.665604788520945	64.9568644323783	0.6221175667563538	-15.745797195933179
0.21993806204068436	0.15332307914247995	121.49263537611776	1.665604788520945	64.9568644323783	0.6221175667563538	-14.735450652979713
0.21993806204068436	0.15332307914247995	121.49263537611776	1.665604788520945	16.10996887203801	0.6221175667563538	-17.721431639754517
0.2239813997732406	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.6803917396228633	-17.304033613365675
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-16.67000602893898
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-16.973384775717367
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-16.011991656498953
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-16.636765348086854
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-17.454956125082507
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-17.33058916062789
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-16.640644293419612
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-16.460034756464655
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-15.140074026448408
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-17.439388664324685
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-17.135227262275436
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-18.53649363080652
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-15.64967233321844
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-17.11134083625585
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-18.705901679698442
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-16.82263054840181
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-17.889675689923592
0.3155200107888567	0.5880669710112107	156.60700780197777	5.802601171781337	26.925936271762495	0.7295214317061721	-15.777096460208394
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-15.526839564382039
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-15.729738825275366
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-16.165648019646916
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-18.900266228876944
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-17.22735013327373
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-15.958266317890846
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-16.672801887468545
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-15.968412033395346
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-20.68378972442691
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-15.286355547645973
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-17.985288743288066
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-19.230990383187322
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-16.9877736110258
0.3155200107888567	0.41026008257461305	156.60700780197777	2.5806036844551707	26.925936271762495	0.7295214317061721	-16.30249479420798
0.3200297001553073	0.4485786169260114	164.06166380150574	1.5550403513826052	16.51774468674894	0.622811529120877	-15.005199883106222
0.3200297001553073	0.4485786169260114	164.06166380150574	1.5550403513826052	16.51774468674894	0.622811529120877	-14.64088920415011
0.3200297001553073	0.4485786169260114	164.06166380150574	1.5550403513826052	16.51774468674894	0.622811529120877	-15.400865032514268
0.3200297001553073	0.4485786169260114	164.06166380150574	1.5550403513826052	16.51774468674894	0.622811529120877	-16.079520589468203
0.3200297001553073	0.4485786169260114	164.06166380150574	1.5550403513826052	16.51774468674894	0.622811529120877	-17.52926012121726
0.3200297001553073	0.4485786169260114	164.06166380150574	1.5550403513826052	16.51774468674894	0.622811529120877	-15.295847917782735
0.3200297001553073	0.4485786169260114	164.06166380150574	1.5550403513826052	16.51774468674894	0.622811529120877	-15.504890724366927
0.163419673624128	0.4781154407823401	168.47759957020733	2.520709078615471	21.3242740151779	0.7875595567167845	-15.826483349300048
0.163419673624128	0.4781154407823401	168.47759957020733	2.520709078615471	21.3242740151779	0.7875595567167845	-18.53018490882053
0.163419673624128	0.7732390634465148	172.73090891248924	3.643817929566657	21.3242740151779	0.8785512099899917	-17.22942973267068
0.163419673624128	0.7732390634465148	172.73090891248924	3.643817929566657	21.3242740151779	0.8785512099899917	-16.481251855238032
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-16.813697028185114
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-19.30824579478469
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-17.839692276273958
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-18.200990828801345
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-17.519222290941894
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-18.11880701061693
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-17.160014137822102
0.32253384555461095	1.0983490225982937	177.5572146201354	2.0518127210961223	19.3530341544106	0.6236201756808527	-18.33830652304045
0.3303371415589571	1.0095016066005298	177.5572146201354	5.2085429408884245	19.3530341544106	0.7014220296763206	-17.666991634721267
0.3303371415589571	1.0095016066005298	177.5572146201354	5.2085429408884245	19.3530341544106	0.7014220296763206	-17.490742597073886
0.3303371415589571	1.0095016066005298	177.5572146201354	5.2085429408884245	19.3530341544106	0.7014220296763206	-18.358998510808977
0.3303371415589571	1.0095016066005298	177.5572146201354	5.2085429408884245	19.3530341544106	0.7014220296763206	-17.388543073326595
0.3303371415589571	1.0095016066005298	177.5572146201354	5.2085429408884245	19.3530341544106	0.7014220296763206	-25.46240156224497
0.3303371415589571	1.0095016066005298	177.5572146201354	5.2085429408884245	19.3530341544106	0.7014220296763206	-20.197829499371053
0.420015453188195	0.38312979611891895	151.2798255630088	2.118081747858488	50.047201552929515	0.766733617243469	-18.611225461785825
0.43985175409227595	0.4403054074860024	159.78751071890727	4.204131511842505	46.91799443872262	0.6287895207275309	-26.123427490583566
0.43985175409227595	0.4403054074860024	159.78751071890727	4.204131511842505	46.91799443872262	0.6287895207275309	-34.31950399417997
0.4900534023372678	0.3901282334414163	148.14417087439253	4.204131511842505	50.5747124490936	0.6287895207275309	-20.407896743376774
0.3776048853192794	0.4242975364954074	145.38079499522286	9.396039719889437	58.22924814973635	0.5905193389862605	-24.36324900928426
0.3776048853192794	0.4242975364954074	145.38079499522286	9.396039719889437	58.22924814973635	0.5905193389862605	-18.733491004939545
0.3776048853192794	0.4242975364954074	145.38079499522286	9.396039719889437	58.22924814973635	0.5905193389862605	-23.4437674103744
0.1120836678423975	0.6735671125335652	164.10746506005833	9.130062552562842	98.31218280772484	0.9828624242776354	-26.796162840157116
0.1120836678423975	0.6735671125335652	164.10746506005833	9.130062552562842	98.31218280772484	0.9828624242776354	-27.838878363044945
0.10869160249054519	1.2148456675261017	164.10746506005833	4.8270290427154485	98.31218280772484	0.9828624242776354	-35.987688482238426
0.10869160249054519	1.2148456675261017	164.10746506005833	4.8270290427154485	98.31218280772484	0.9828624242776354	-35.33831978456625
0.10869160249054519	1.2148456675261017	164.10746506005833	4.8270290427154485	98.31218280772484	0.9828624242776354	-40.94817284838659
0.10869160249054519	1.2148456675261017	164.10746506005833	4.8270290427154485	98.31218280772484	0.9828624242776354	-33.92249688479954
0.10869160249054519	0.8617519154658089	164.10746506005833	4.8270290427154485	91.10587219323864	0.33355260592220315	-24.592741980010096
0.17704289254734454	0.8462488960826021	165.0940843356139	5.376885426668702	133.37559553528237	0.16835027875600922	-77.68018040865462
0.17704289254734454	0.9162359847193726	165.0940843356139	5.376885426668702	43.79597853010426	0.16835027875600922	-36.12732379827716
0.13069362035148752	0.9162359847193726	163.54874953862458	5.376885426668702	79.11448622721667	0.16835027875600922	-47.228364941338675
0.102750168870927	1.0197407687922913	171.3705560706469	4.814562247261512	84.96639584954475	0.15192538047158316	-43.93862671588836
0.102750168870927	1.0197407687922913	171.3705560706469	4.814562247261512	84.96639584954475	0.15192538047158316	-28.86291342486313
0.102750168870927	1.0197407687922913	171.3705560706469	4.814562247261512	84.96639584954475	0.15192538047158316	-47.711047360196424
0.102750168870927	1.0197407687922913	171.3705560706469	4.814562247261512	84.96639584954475	0.15192538047158316	-54.52360953404359
0.102750168870927	1.0197407687922913	171.3705560706469	4.814562247261512	84.96639584954475	0.15192538047158316	-57.51194011799354
0.102750168870927	1.0197407687922913	171.3705560706469	4.814562247261512	84.96639584954475	0.15192538047158316	-39.437423627884314
0.17711103350957838	0.878186661548814	171.3705560706469	2.9233302293739807	104.0584029574535	0.20779264036605152	-38.535517326378496
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-29.511420546755847
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-42.286407399477895
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-40.50731796888522
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-35.61129129419676
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-28.114164749848566
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-96.49670731943787
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-43.58132720896066
0.17577586932422476	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-42.10928141894604
0.6626443841333631	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-36.97919758234968
0.6626443841333631	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-53.60247652823348
0.6626443841333631	0.8851368911874447	172.01587124321102	2.875256615871907	104.26269005807738	0.20219825881297293	-54.82620767893144
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-53.25924101303096
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-62.743717961545016
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-46.6407227069383
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-29.69297838947822
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-27.80413797848326
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-49.286621653845536
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-37.76500063358567
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-69.59449089367955
0.31179113494481586	1.1607152667224236	144.71463524047306	5.865165812588326	115.27812772000198	0.13607776430087729	-31.89264571472988
0.29030617499831046	0.3205477847289109	93.38452137461573	7.789509316852057	110.25328602799551	0.417048979388566	-26.36020882526344
0.29030617499831046	0.3205477847289109	93.38452137461573	7.789509316852057	110.25328602799551	0.417048979388566	-63.563351660006624
0.3961207990336605	0.6617551521674562	118.52585268453242	8.82762261473936	80.29357479327342	0.4452833316054008	-51.607318931194726
0.3961207990336605	0.6617551521674562	118.52585268453242	8.82762261473936	80.29357479327342	0.4452833316054008	-49.944853829810896
0.5054918894597115	0.6043152601413075	123.76372238987211	7.428083369080998	49.08516255446795	0.5957838856070233	-57.25285019608757
0.6460563504263884	0.4958396943589267	124.56576060846996	9.943460271659502	56.536119966191414	0.28297466485663353	-65.73494487293055
0.6460563504263884	0.4958396943589267	124.56576060846996	9.943460271659502	56.536119966191414	0.28297466485663353	-54.03288217640023
0.3679603892781841	0.4958396943589267	124.56576060846996	8.648681666256817	56.536119966191414	0.28297466485663353	-28.239268616217323
0.3679603892781841	0.4958396943589267	111.45152124021422	8.648681666256817	31.243396952336553	0.28297466485663353	-23.54106443882176
0.3883292466520387	1.166339818318422	143.65769364505982	9.544508060987228	36.75292344798222	0.5525028201828486	-36.18625526888362
0.3883292466520387	1.166339818318422	143.65769364505982	9.544508060987228	36.75292344798222	0.5525028201828486	-34.67313026936827
0.3883292466520387	1.166339818318422	143.65769364505982	9.544508060987228	36.75292344798222	0.5525028201828486	-45.00186744790348
0.3705806651499092	1.166339818318422	143.65769364505982	9.584099562103797	36.75292344798222	0.9925081351132063	-37.57188978371301
0.5489526337376448	1.4944069215768951	191.46970213898902	9.584099562103797	33.17647581466713	0.9925081351132063	-26.015501556625356
0.5489526337376448	1.4944069215768951	191.46970213898902	9.584099562103797	33.17647581466713	0.9925081351132063	-29.104622361256077
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-23.756554614231
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-20.303419913705554
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-21.72055394179566
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-19.593020629579332
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-22.787156970031067
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-19.222372694235794
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-18.25344693745319
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-22.433069247814156
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-18.998289171345377
0.35110519130215806	1.253591948345956	167.41017824527069	8.65923607802851	23.75372434841447	0.8965412667377681	-19.390283429242537
0.2315985508438386	0.6342974747312391	141.23802754844118	8.862238680388028	49.28786277202327	0.8965412667377681	-19.801346626587517
0.2315985508438386	0.6342974747312391	141.23802754844118	8.862238680388028	49.28786277202327	0.8965412667377681	-20.193085960705925
0.2315985508438386	0.6342974747312391	141.23802754844118	8.862238680388028	49.28786277202327	0.8965412667377681	-24.60647266133413
0.2315985508438386	0.6342974747312391	141.23802754844118	6.532522819745932	35.63445425234998	0.8468702755878881	-24.253213709406836
0.2315985508438386	0.6342974747312391	141.23802754844118	9.821366806863995	18.23614816527063	0.6486345896749901	-17.37144706262587
0.2315985508438386	0.6342974747312391	141.23802754844118	9.821366806863995	18.23614816527063	0.6486345896749901	-15.492826460338028
0.2777776666940862	0.6342974747312391	141.23802754844118	9.821366806863995	20.41938203283304	0.6486345896749901	-17.670354666288702
0.2777776666940862	0.6342974747312391	141.23802754844118	9.821366806863995	20.41938203283304	0.6486345896749901	-15.935605302529591
0.2777776666940862	0.6342974747312391	141.23802754844118	9.821366806863995	20.41938203283304	0.6486345896749901	-21.52310124892107
0.2777776666940862	0.6342974747312391	141.23802754844118	9.821366806863995	20.41938203283304	0.6486345896749901	-17.03713914965669
0.2777776666940862	0.6342974747312391	141.23802754844118	9.821366806863995	20.41938203283304	0.6486345896749901	-22.89920081462186
0.2777776666940862	0.6342974747312391	141.23802754844118	9.821366806863995	20.41938203283304	0.6486345896749901	-17.445697189300052
0.2777776666940862	0.6342974747312391	141.23802754844118	9.821366806863995	20.41938203283304	0.6486345896749901	-18.025753875319957
0.32978478699631647	1.1559308638958896	179.98267520656157	4.3061023574506105	20.044327225914806	0.6499813324389079	-19.941091915733388
0.32978478699631647	1.1559308638958896	179.98267520656157	4.3061023574506105	20.044327225914806	0.6499813324389079	-18.434594804885215
0.32978478699631647	1.1559308638958896	179.98267520656157	4.3061023574506105	20.044327225914806	0.6499813324389079	-19.64327602231329
0.32978478699631647	1.1559308638958896	179.98267520656157	4.3061023574506105	20.044327225914806	0.6499813324389079	-19.812512574760227
0.2697348778042504	0.784059280374508	117.57740279998151	6.238233150804649	88.21420096905986	0.33639389247458984	-31.193265978160518
0.32657580069677156	0.05098221156151781	99.33258313005115	5.398726941369161	88.34310250408072	0.04623155104519329	-44.48255122967835
0.32657580069677156	0.5985427198653017	99.33258313005115	1.7681647426740497	126.67042096387092	0.04623155104519329	-46.11444376286866
0.11760580921118191	0.9533005910873483	132.58436601582997	1.7681647426740497	126.67042096387092	0.1603971508817998	-29.29800200118553
0.11760580921118191	1.0476918123443524	132.58436601582997	3.7003401020064293	133.95357117835	0.1603971508817998	-28.37024967372725
0.11760580921118191	1.0476918123443524	132.58436601582997	3.7003401020064293	133.95357117835	0.1603971508817998	-48.2228328874772
0.14856064611142789	0.8375088647100541	113.38804712015877	3.7003401020064293	133.95357117835	0.3795582918680751	-46.659746803162705
0.14856064611142789	0.7583566322651598	128.3691647322298	3.2691811047213197	133.95357117835	0.3795582918680751	-58.905562441159574
0.14856064611142789	0.7583566322651598	128.3691647322298	3.2691811047213197	133.95357117835	0.3795582918680751	-36.18761133481745
0.1448445921847825	0.5558655780123186	108.3495174467481	6.708611065414132	122.83248664120795	0.4101043038258574	-34.03898996102994
0.18188134164891803	0.5479253259182922	110.12923150559067	8.16790872044287	113.74855901120007	0.3192014864429798	-40.15883257241068
0.31407958268424707	0.3767805434084952	124.32602055801676	8.791908416747097	58.16526600690825	0.5190338383814185	-19.343648881057884
0.31407958268424707	0.3767805434084952	124.32602055801676	8.791908416747097	58.16526600690825	0.5190338383814185	-22.795637085676834
0.21653304122898048	0.336794202724699	124.32602055801676	5.037969774897006	62.89135136519661	0.5190338383814185	-16.409422636646926
0.21653304122898048	0.336794202724699	124.32602055801676	5.037969774897006	62.89135136519661	0.5190338383814185	-17.710574027580826
0.21653304122898048	0.336794202724699	124.32602055801676	5.037969774897006	62.89135136519661	0.5190338383814185	-20.20063529751149
0.21653304122898048	0.336794202724699	124.32602055801676	5.037969774897006	62.89135136519661	0.5190338383814185	-18.98014341732087
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-14.637471868843711
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-15.499620549401401
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-14.511359013161304
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-17.747180790644634
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-16.148034377139453
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-15.296918645019492
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-16.298603182906675
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-17.65433947973312
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-14.549614873473923
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-21.42046832602618
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-14.292749925213878
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-15.714789425341136
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-14.126030672705925
0.2999211673146659	0.21340766943829317	114.08391435171296	4.347008202804825	61.90600649475631	0.4644258785613441	-15.16781690374711
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-16.306656865263193
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-17.424077737898525
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-16.357788413886805
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-15.266603410804079
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-17.58111754480943
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-18.283493941826492
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-16.151773745685848
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-17.01099313751837
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-16.733428884079586
0.31639104492772274	0.11047427404301773	118.01046829402776	4.347008202804825	61.90600649475631	0.7522290763726357	-18.136538248086804
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-16.99000467599714
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-21.316940001249627
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-19.67174913403086
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-25.975391504089153
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-24.95537586395771
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-26.994358099279985
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-18.377692220610072
0.3435866549502331	0.11047427404301773	118.01046829402776	3.5107732287749913	85.13195616549301	0.7522290763726357	-21.132017964033217
