Alpha1	Delta	Lambda	loglik
196.41649630790602	1.2810207173129757	0.9753629079330598	-128567.93279233835
196.41649630790602	1.2810207173129757	0.9753629079330598	-56016.878721132496
196.41649630790602	1.2810207173129757	0.9753629079330598	-91275.42898169666
196.41649630790602	1.2810207173129757	0.9753629079330598	-70381.16765505128
229.97407747572925	1.0134089673044495	0.8755183590188574	-72689.47829249366
191.3296898992229	0.44614926156000406	0.8712588566310743	-137719.80349583382
191.3296898992229	0.44614926156000406	0.8712588566310743	-197985.00738702063
191.3296898992229	0.44614926156000406	0.8712588566310743	-71227.32521233094
191.3296898992229	0.44614926156000406	0.8712588566310743	-51130.750722535384
191.3296898992229	0.44614926156000406	0.8712588566310743	-35329.41685231929
191.3296898992229	0.44614926156000406	0.8712588566310743	5.612609192516574e+16
191.3296898992229	0.44614926156000406	0.8712588566310743	-22469.855806322525
191.3296898992229	0.44614926156000406	0.8712588566310743	-193636.73346172203
191.3296898992229	0.44614926156000406	0.8712588566310743	-50135.665290894976
248.88239378138965	0.1685994093085672	1.037345665384599	-46958.36360989569
248.88239378138965	0.1685994093085672	1.037345665384599	-141835.9606131727
248.88239378138965	0.1685994093085672	1.037345665384599	-113514.52710639435
170.6715374281757	0.5275094980825328	1.192301265218317	-96366.80196788775
210.24088484286526	0.4799136309962693	1.1643326585014044	-54880.233917196
210.24088484286526	0.4799136309962693	1.1643326585014044	-48342.159989611886
210.24088484286526	0.4799136309962693	1.1643326585014044	2.3010553026097584e+16
210.24088484286526	0.4799136309962693	1.1643326585014044	-20581.941754499876
210.24088484286526	0.4799136309962693	1.1643326585014044	-28503.566530039298
210.24088484286526	0.4799136309962693	1.1643326585014044	-22262.59684649026
167.52444252097783	0.6138344012492299	1.316016206829718	-40169.94804388037
190.54615234919865	0.7907382400006553	1.364720872893206	-37054.4059389871
190.54615234919865	0.7907382400006553	1.364720872893206	-30164.776651527292
226.86150603659846	0.9494412276105849	1.364720872893206	-26830.67403293539
226.86150603659846	0.9494412276105849	1.364720872893206	-26281.111956683137
226.86150603659846	0.9494412276105849	1.364720872893206	-25003.295605060015
226.86150603659846	0.9494412276105849	1.364720872893206	2.6429832598750413e+17
227.9341478594362	0.9494412276105849	1.364720872893206	-59937.92726628255
227.9341478594362	0.9494412276105849	1.364720872893206	-63597.39154433756
227.9341478594362	0.9494412276105849	1.364720872893206	-46941.924833076824
227.9341478594362	0.9494412276105849	1.364720872893206	-38722.470128831796
227.9341478594362	0.9494412276105849	1.364720872893206	1.0311347632288666e+18
243.6420192636881	0.13007783275062657	1.3842795130124346	-63951.845765376456
243.6420192636881	0.13007783275062657	1.3842795130124346	-9458.416661874522
237.6563100144703	0.47632200114587314	1.3072165707715755	-21719.973281985353
190.45968909572463	0.47632200114587314	1.3072165707715755	-15067.682015585418
159.0127376388885	0.6461084350438154	1.4107300500965645	-45001.386584168424
61.85411391197839	1.4089475015918982	1.4803105208944438	6.178255873863095e+17
61.85411391197839	1.4089475015918982	1.4803105208944438	-131349.7619105457
128.42849616337267	1.0599549365352063	1.4425826106173636	-21155.46712020253
128.42849616337267	1.0599549365352063	1.4425826106173636	-127182.89982524766
128.42849616337267	1.0599549365352063	1.4425826106173636	-38709.93522753323
128.42849616337267	1.0599549365352063	1.4425826106173636	-52820.20487311589
128.42849616337267	1.0599549365352063	1.4425826106173636	-10661.877405531572
128.42849616337267	1.0599549365352063	1.4425826106173636	-46302.117027344095
128.42849616337267	1.0599549365352063	1.4425826106173636	-16878.342213919575
130.04922563383644	1.0599549365352063	1.4425826106173636	-48879.700976613734
130.04922563383644	1.0599549365352063	1.4425826106173636	-13022.810618986141
130.04922563383644	1.0599549365352063	1.4425826106173636	-60187.4135811913
130.04922563383644	1.0599549365352063	1.4425826106173636	-7315.934581897406
130.04922563383644	1.0599549365352063	1.4425826106173636	-71341.62445561719
207.5724184681562	0.8063047920571847	1.142093950097334	3.044526044091909e+18
207.5724184681562	0.8063047920571847	1.142093950097334	-107191.51452704071
207.5724184681562	0.8063047920571847	1.142093950097334	-16923.097172503632
207.5724184681562	0.8063047920571847	1.142093950097334	-68641.44904027514
207.5724184681562	0.8063047920571847	1.142093950097334	-3949.341920051112
207.5724184681562	0.9863267243627121	1.2958494818765067	-87854.36784203074
207.5724184681562	0.9863267243627121	1.2958494818765067	1.866830448833463e+17
207.5724184681562	0.9863267243627121	1.2958494818765067	-90461.82614152838
207.5724184681562	0.9863267243627121	1.2958494818765067	-33384.88580036473
207.5724184681562	0.9863267243627121	1.2958494818765067	-35746.629418942546
207.5724184681562	0.9863267243627121	1.2958494818765067	-84666.63897535711
203.74110859942215	1.4378354372702877	1.4622060366963519	-30310.1068011776
243.04017872250165	0.747874246353176	1.3709019003699843	-45650.90588301925
243.04017872250165	0.747874246353176	1.3709019003699843	-53482.86778161862
242.4577862689751	0.747874246353176	1.3709019003699843	-32224.231524964664
242.4577862689751	0.7840910036751971	1.0555464867410749	-37791.687325909224
242.4577862689751	0.7840910036751971	1.0555464867410749	-122578.52316059457
242.4577862689751	0.7840910036751971	1.0555464867410749	-38168.50320995079
242.4577862689751	0.7840910036751971	0.9294886094573811	-23500.00891454706
242.4577862689751	0.7840910036751971	0.9294886094573811	-80361.0516026147
242.4577862689751	0.7840910036751971	0.9294886094573811	-51938.00478822278
199.7795047248381	0.3445474342942133	0.9294886094573811	-39687.92803516244
199.7795047248381	0.3445474342942133	0.9294886094573811	-87444.75269656745
199.7795047248381	0.10297995667108996	1.1129726025883577	-16901.721494327314
199.7795047248381	0.10297995667108996	1.1129726025883577	-133582.7006969938
199.7795047248381	0.10297995667108996	1.1129726025883577	5.598895239495771e+16
199.7795047248381	0.10297995667108996	1.1129726025883577	-94562.93222485819
139.69835822462431	0.4643410256422511	1.3852540996992782	-141340.91692162812
139.69835822462431	0.4643410256422511	1.3852540996992782	2.668059746555557e+18
157.2229277788829	1.206204700490005	1.2642545192826251	2.0393422201220833e+18
157.2229277788829	1.206204700490005	1.2642545192826251	-26192.815169397345
157.2229277788829	1.206204700490005	1.2642545192826251	-35677.65182588294
157.2229277788829	1.206204700490005	1.2642545192826251	-63141.89990148356
157.2229277788829	1.206204700490005	1.2642545192826251	-58974.535825993735
157.2229277788829	1.206204700490005	1.2642545192826251	-49250.43700524965
157.2229277788829	1.206204700490005	1.2642545192826251	1.503892261683705e+17
157.2229277788829	1.206204700490005	1.2642545192826251	-63807.924423111
157.2229277788829	1.206204700490005	0.8556249786940519	-48820.00234625788
157.2229277788829	1.206204700490005	0.8556249786940519	3.199718879323339e+17
120.91789520297917	0.6584298159084119	1.156575382784963	-87297.72018391947
196.0419194915123	0.9890834092933712	0.25318913469116117	-605373.5675185005
228.19514121200297	0.7708888242972743	0.5072358673366573	-179992.67775948605
228.19514121200297	0.7708888242972743	0.5072358673366573	-164092.8128495201
194.41214488751746	0.5108241301169902	0.833600175470849	-48858.97348143277
197.04676167742085	0.47487672518973173	1.3854899984770679	-39584.41592660383
162.7812638877266	0.31785276959531494	0.8558801840514181	-86300.61562153845
162.7812638877266	0.31785276959531494	0.8558801840514181	-107390.6936698045
194.8743508929972	0.8600718027437404	0.9462409932767346	-79916.06528829127
194.8743508929972	0.8600718027437404	0.9462409932767346	-22781.118071415596
194.8743508929972	0.8600718027437404	0.9462409932767346	-11641.709783939128
194.8743508929972	0.8600718027437404	0.9462409932767346	-20647.1295275322
194.8743508929972	0.8600718027437404	0.9462409932767346	-99743.95364799054
231.58953891896635	0.6285455216646639	0.8055612695392882	-66385.18922106353
231.58953891896635	0.6285455216646639	0.8055612695392882	-9490.2491680924
231.58953891896635	0.6285455216646639	0.8055612695392882	-36048.39679354069
231.58953891896635	0.6285455216646639	0.8055612695392882	-23048.45040300933
231.58953891896635	0.6285455216646639	0.8055612695392882	-37399.45567548592
231.58953891896635	0.25749929816658357	0.8055612695392882	-44150.613183573056
231.58953891896635	0.25749929816658357	0.8055612695392882	-131926.04958796324
231.58953891896635	0.25749929816658357	0.8055612695392882	-111686.26178170387
231.58953891896635	0.25749929816658357	0.8055612695392882	-84605.92167683768
231.58953891896635	0.25749929816658357	0.8055612695392882	-181863.6508252188
231.58953891896635	0.25749929816658357	0.8055612695392882	-46018.73032933507
231.58953891896635	0.2776706349913351	0.8055612695392882	-94788.51126142075
222.22670717325389	0.8571869727855767	0.47980001612465895	-69191.03121576046
222.22670717325389	0.8571869727855767	0.47980001612465895	-431414.33954264806
222.22670717325389	0.8571869727855767	0.47980001612465895	-329065.23972767923
222.22670717325389	0.8571869727855767	0.47980001612465895	-55934.87677851691
222.22670717325389	0.8571869727855767	0.47980001612465895	-524372.1654756614
222.22670717325389	0.8571869727855767	0.47980001612465895	-482463.63994095207
230.7561663500045	0.3716074603588537	0.7986882723465955	-115216.83709388271
230.7561663500045	0.3716074603588537	0.7986882723465955	-142289.47883437175
230.7561663500045	0.3716074603588537	0.7986882723465955	-199861.06730691975
230.7561663500045	0.3716074603588537	0.7986882723465955	-127434.41422934314
230.7561663500045	0.3716074603588537	0.7986882723465955	-120642.28685779833
213.22790743781496	0.4120843957651087	1.2133339563342436	-30965.836287362166
213.22790743781496	0.4120843957651087	1.2133339563342436	-10640.685658227181
199.00977834937055	0.5486715477962237	1.2265412211201574	-53918.266051881474
199.00977834937055	0.5486715477962237	1.2265412211201574	-7503.043390991465
199.00977834937055	0.5486715477962237	1.2265412211201574	-50253.040997480006
199.00977834937055	0.5486715477962237	1.2265412211201574	-80814.53550888607
199.00977834937055	0.5486715477962237	1.2265412211201574	-86184.46251959495
199.00977834937055	0.5486715477962237	1.2265412211201574	-30986.51833811444
199.00977834937055	0.5486715477962237	1.2265412211201574	-38351.168041741985
199.00977834937055	0.5486715477962237	1.2265412211201574	3.6078250206208384e+17
199.00977834937055	0.5486715477962237	1.2265412211201574	-20897.835261495813
199.00977834937055	0.5486715477962237	1.2265412211201574	-19380.19554841354
199.00977834937055	0.5486715477962237	1.2265412211201574	-14109.198916713869
199.61507470180817	0.6466052743384273	0.9489961451017916	-12905.049631455366
220.75444824084673	0.6466052743384273	0.9489961451017916	-101200.81594922252
220.75444824084673	0.6466052743384273	0.9489961451017916	-37803.35444768943
220.75444824084673	0.6466052743384273	0.9489961451017916	-30031.341052913638
222.25448591493074	0.6794051230458662	0.8309230758192725	5679719372439889.0
202.47381130978115	1.1729227668494704	0.9422533692546403	-63574.10025590898
202.47381130978115	1.1729227668494704	0.9422533692546403	-52222.182045614325
202.47381130978115	1.1729227668494704	0.9422533692546403	-65362.13483452567
199.25099890309664	1.1729227668494704	0.9422533692546403	-84953.11923484663
199.25099890309664	1.1729227668494704	0.9422533692546403	-30418.970293553768
199.25099890309664	1.1729227668494704	0.9422533692546403	-41262.72884185189
199.25099890309664	1.1729227668494704	0.9422533692546403	-56203.352392079454
199.25099890309664	1.1729227668494704	0.9422533692546403	-32154.899477485906
199.25099890309664	1.1729227668494704	0.9422533692546403	-165816.57574806624
199.25099890309664	1.1729227668494704	0.9422533692546403	-46696.26782613184
199.25099890309664	1.1729227668494704	0.9422533692546403	-142604.84480279672
199.25099890309664	1.1729227668494704	0.9422533692546403	-175434.8577394861
199.25099890309664	1.1729227668494704	0.9422533692546403	-148854.08438424836
199.25099890309664	1.1729227668494704	0.9422533692546403	-100838.1420765444
163.3414818540526	1.4378567781559104	0.7048436993255748	-127929.81257939627
141.90869455604994	1.1756344199106725	1.412488919750109	-21460.339877768423
128.23189652830752	1.1756344199106725	1.412488919750109	-112630.31794382399
128.23189652830752	1.1756344199106725	1.412488919750109	-53209.56414452806
128.23189652830752	1.1756344199106725	1.412488919750109	9807969123991772.0
128.23189652830752	1.1756344199106725	1.412488919750109	-75694.14899749885
128.23189652830752	1.1756344199106725	1.412488919750109	-62512.023124953674
128.23189652830752	1.1756344199106725	1.412488919750109	-68002.69364863813
128.23189652830752	1.1756344199106725	1.412488919750109	-46854.25590543083
128.23189652830752	1.1756344199106725	1.412488919750109	-94076.31191209824
128.23189652830752	1.1756344199106725	1.412488919750109	-35667.544972003554
153.77128248411935	1.1756344199106725	1.412488919750109	-131532.94050702185
153.77128248411935	1.1756344199106725	1.412488919750109	2.4156591133799824e+16
153.77128248411935	1.1756344199106725	1.412488919750109	-37251.618262535216
190.44129094127172	0.8408028151788024	1.41170794898044	-33373.89857064354
190.44129094127172	0.8408028151788024	1.41170794898044	-33037.06997381437
190.44129094127172	0.8408028151788024	1.41170794898044	-47465.30688723218
248.70718709701993	1.2790820478696687	1.358782815624284	-10294.076771582484
248.70718709701993	1.2790820478696687	1.358782815624284	-35271.73946764677
248.70718709701993	1.2790820478696687	1.358782815624284	-38224.88457460942
248.70718709701993	1.2790820478696687	1.358782815624284	-54318.45044933599
203.35691023937136	1.2790820478696687	1.358782815624284	-62930.75723771127
203.35691023937136	1.2790820478696687	1.358782815624284	-100896.68623089741
232.34660453073408	1.2348589209260799	1.3524124593577014	-17638.96511564967
244.75847885719224	1.2374372200663304	1.0568066960807838	-20282.287097388504
244.75847885719224	1.2374372200663304	1.0568066960807838	-40772.28776192857
244.75847885719224	1.2374372200663304	1.0568066960807838	-75138.14582788425
201.20022551358488	1.0656969129297933	0.9204903113931342	-67162.89827282357
201.20022551358488	1.0656969129297933	0.9204903113931342	-121141.66762651587
147.52865548576375	1.0656969129297933	0.8232906814862319	-131656.0728536713
175.56288283669258	1.1975654482941733	1.4392712685766085	-68931.41914636784
175.56288283669258	1.1975654482941733	1.4392712685766085	-65510.139159915394
175.56288283669258	1.1975654482941733	1.4392712685766085	-86290.72104833597
87.77200672739953	1.0792155374522994	1.1307984534515871	-2.531078740012914e+16
87.77200672739953	1.0792155374522994	1.1307984534515871	-396719.6736448055
87.77200672739953	1.0792155374522994	1.0709122204407444	-56567.291024887825
87.77200672739953	1.0792155374522994	1.0709122204407444	-89851.55264568645
87.77200672739953	1.0792155374522994	1.0709122204407444	-354423.46537263086
87.77200672739953	1.0792155374522994	1.0709122204407444	-519418.80600560777
87.77200672739953	1.0792155374522994	1.0709122204407444	-167145.23122816085
68.74322661530682	0.9292994493363613	0.7394070853630215	-521706.23633957544
105.37255820498865	0.8882459027235812	0.7394070853630215	-271401.44343477715
105.37255820498865	0.8882459027235812	0.7394070853630215	-208613.80858323662
105.37255820498865	0.8882459027235812	0.7394070853630215	-227391.61470670337
105.37255820498865	0.8882459027235812	0.7394070853630215	-348590.55929615424
105.37255820498865	0.8882459027235812	0.7394070853630215	-327198.48859831836
102.19897891068446	0.9950026263957584	1.1985284606576454	-127573.26582169802
102.19897891068446	0.9950026263957584	1.1985284606576454	-262482.6471033634
102.19897891068446	0.9950026263957584	1.1985284606576454	-170742.21206992088
102.19897891068446	0.9950026263957584	1.1985284606576454	-45711.33629406754
102.19897891068446	0.9950026263957584	1.1985284606576454	-295629.47451235645
213.54416063330365	0.8264303119203222	0.5476675173042675	-67651.74565748726
213.54416063330365	0.8264303119203222	0.5476675173042675	-75808.12587592486
213.54416063330365	0.8264303119203222	0.5476675173042675	-123027.89251800744
213.54416063330365	0.8264303119203222	0.5476675173042675	-106489.52732485154
222.80291338463286	1.3615096619078553	0.5542289538035795	-262194.0226769765
222.80291338463286	1.3615096619078553	0.5542289538035795	-136685.16981518755
209.1361078355784	0.6135193213004126	0.037777045872863214	-145568.00752689157
247.9114013268565	0.2799120329077994	0.037777045872863214	-318113.61241455044
247.9114013268565	0.2799120329077994	0.037777045872863214	-459923.3284202165
247.9114013268565	0.2799120329077994	0.037777045872863214	-1062025.4291203406
247.9114013268565	0.2799120329077994	0.037777045872863214	-112066.36375764175
247.9114013268565	0.2799120329077994	0.037777045872863214	-358023.78081347886
247.9114013268565	0.38559394125742386	0.47550392894461785	-123706.58145142901
243.6365384042973	0.6605645741316262	0.5155446003802665	-91605.48783380829
243.6365384042973	0.6605645741316262	0.5155446003802665	-292079.2497235433
243.6365384042973	0.6605645741316262	0.5155446003802665	-69503.34695739902
243.6365384042973	0.6605645741316262	0.5155446003802665	1.3409087933298893e+18
243.6365384042973	0.6605645741316262	0.573106040725875	-78463.06099747246
187.66338214033178	0.4917157908026259	1.2200057994283566	486780307014713.9
187.66338214033178	0.4917157908026259	1.2200057994283566	-65503.05871377304
211.45831613193744	0.28184112686133145	1.2200057994283566	-52385.216418961456
149.56231154966906	0.6255358104749825	1.225196276866688	-88254.59698561492
128.72789296779962	0.3688513445484286	1.141225358762797	-274104.03075279534
155.80325625223446	0.29344987782352533	1.141225358762797	-187564.5263288229
155.80325625223446	0.29344987782352533	1.141225358762797	-157373.93944212733
155.80325625223446	0.29344987782352533	1.141225358762797	-69504.32283882012
155.80325625223446	0.29344987782352533	1.141225358762797	-89009.43783973735
195.88504440926206	0.7681665638349616	1.265149082262827	-84566.25968499738
195.88504440926206	1.4623979135469907	1.4160066343171318	-26596.38579587801
195.88504440926206	1.4623979135469907	1.4160066343171318	-52982.716071311625
195.88504440926206	0.884442533643393	1.4160066343171318	-60732.40179967681
195.88504440926206	0.884442533643393	1.4160066343171318	-53739.12548274721
195.88504440926206	0.884442533643393	1.4160066343171318	4.479547725911205e+16
195.88504440926206	0.884442533643393	1.4160066343171318	-32494.693765918448
195.88504440926206	0.884442533643393	1.4160066343171318	-33219.94081210468
187.75568052932198	0.884442533643393	1.3469588006375162	-19018.466748918378
191.58358853340616	0.6393137099986163	1.3009778297639287	-22731.643125789295
191.58358853340616	0.6393137099986163	1.3009778297639287	-28700.630958719434
191.58358853340616	0.6393137099986163	1.3009778297639287	-17345.291126607553
191.58358853340616	1.2951601720101533	1.4092782927038228	-62813.460352463044
191.58358853340616	1.2951601720101533	1.4092782927038228	-53595.076153564136
155.90511350049573	1.2951601720101533	1.4888620136872248	-53361.59216563846
155.90511350049573	1.2951601720101533	1.4888620136872248	-176990.8230608847
155.90511350049573	1.2951601720101533	1.4888620136872248	-137718.30076663056
155.90511350049573	1.2951601720101533	1.4888620136872248	-75994.08531905636
210.23455406874584	0.9631785081074425	1.127814210220016	-81489.25041456906
210.23455406874584	0.9631785081074425	1.127814210220016	6.69105401951795e+16
226.91248712561264	0.44457946353310157	1.1179846017673358	-32616.204232529373
226.91248712561264	0.44457946353310157	1.1179846017673358	-33907.59592144517
226.91248712561264	0.44457946353310157	1.1179846017673358	-77204.15181010278
226.91248712561264	0.44457946353310157	1.1179846017673358	-28766.869368647072
133.93845108524403	0.6880759558468225	1.0647072639889537	-31798.446207262146
168.0932003231816	0.6880759558468225	1.0647072639889537	-76255.50088856494
176.67546982111475	1.0014604189333476	1.0720404919420166	-42541.104914119285
176.67546982111475	1.0014604189333476	1.0720404919420166	-13019.828973350746
176.67546982111475	1.0014604189333476	1.0720404919420166	-44747.801058571444
132.22841906063346	0.13626554510899674	1.0720404919420166	-716065.1576645463
111.78560991770739	0.4169802427778932	1.2994071104794427	-127336.23935292578
111.78560991770739	0.4169802427778932	1.2994071104794427	-320375.1903582567
133.2226731351006	0.7419819694925761	1.3442288950652093	-88137.36131068943
133.2226731351006	0.7419819694925761	1.3442288950652093	-234178.72046273228
133.2226731351006	0.7419819694925761	1.3442288950652093	-16670.076671645245
79.48324476374562	0.8176702603103809	1.2245876341005804	-638163.9976042731
79.48324476374562	1.0426069786479704	0.9085585450230877	-298387.6861575942
79.48324476374562	1.0426069786479704	0.9085585450230877	-309053.31882836774
79.48324476374562	1.0426069786479704	0.9085585450230877	-627258.8087278565
104.43163482534544	0.9242848192850617	0.7828386417329869	-568475.2843404062
165.00081611189586	0.9518100743402577	1.4928178263183471	-86593.24529181122
165.00081611189586	0.9518100743402577	1.4928178263183471	2.621468835413516e+17
144.0662596742665	1.267550974723358	1.0721339804743955	1380788005956082.2
144.0662596742665	1.267550974723358	1.0721339804743955	-58307.414349767554
144.0662596742665	1.267550974723358	1.0721339804743955	1.4468550727369325e+17
168.5149938774597	1.1990514727516655	1.0721339804743955	-73637.03214926367
168.5149938774597	1.1990514727516655	1.0721339804743955	-43105.60139951177
180.8366993332284	1.3928468560619194	1.4453651284158475	-103162.8344143743
180.8366993332284	1.3928468560619194	1.4453651284158475	-151375.31021510868
180.8366993332284	1.3928468560619194	1.4453651284158475	-72733.71992985878
180.8366993332284	1.3928468560619194	1.4453651284158475	-154123.0286630666
180.8366993332284	1.3928468560619194	1.4453651284158475	-118691.1320800309
117.56088915722286	1.3287845968717114	1.2633819314411843	-175474.9362336396
117.56088915722286	1.3287845968717114	1.2633819314411843	-26197.934571899164
117.56088915722286	1.3287845968717114	1.2633819314411843	-39705.978701115426
98.44283308616274	1.1591326076089816	1.3403583467085842	-151681.10818983745
139.4256272276602	0.9707281671530305	1.3403583467085842	-16440.91795053501
219.90434254312595	0.6915344285443908	1.4754478827741844	-40652.22187772301
219.90434254312595	0.6915344285443908	1.4754478827741844	-71911.31886847735
219.90434254312595	0.6915344285443908	1.4754478827741844	-46790.08706161369
237.18304062880003	0.6991485170832183	1.1494746202587223	-46437.28052715363
230.3015680634482	0.544976762265563	1.3950109564224025	-18827.504676117605
230.3015680634482	0.544976762265563	1.3950109564224025	-30206.434699023946
230.3015680634482	0.544976762265563	1.3950109564224025	-25784.73459009184
230.3015680634482	0.544976762265563	1.3950109564224025	-19833.487818462334
230.3015680634482	0.544976762265563	1.3950109564224025	7.111922867023699e+17
230.3015680634482	0.544976762265563	1.3950109564224025	-16029.301150511012
230.3015680634482	0.544976762265563	1.3950109564224025	1469584408997848.0
226.93709674786538	1.0280391675468825	1.360191144174267	-35346.56571358362
154.52101913548506	0.27910513084498245	1.4454326564134787	-35192.424210634905
127.39392960825104	0.27910513084498245	1.2934875552008105	-95698.43742348722
56.49601734153281	0.24064302275448926	1.4909930404888712	-678406.7837618771
56.49601734153281	0.24064302275448926	1.4909930404888712	-514123.1832023362
56.49601734153281	0.24064302275448926	1.4909930404888712	-180409.4648089484
52.96900586425198	0.24064302275448926	0.9136914359455361	-1340304.691972482
52.96900586425198	0.24064302275448926	0.9136914359455361	-89982.89398704805
178.00676121043847	0.24064302275448926	0.8998517955594469	-299902.946472237
178.00676121043847	0.24064302275448926	0.8998517955594469	-125700.21159868743
178.00676121043847	0.24064302275448926	0.8998517955594469	-206287.34904185781
178.00676121043847	0.8083843177265295	1.236890042943121	-63165.58982343139
87.60719904925004	1.2723965732671143	0.7035820159880081	-84134.90255787478
87.60719904925004	1.2723965732671143	0.7035820159880081	-745803.0560844217
117.95495412135169	1.2723965732671143	0.7035820159880081	-91800.99693757504
117.95495412135169	1.2723965732671143	0.7035820159880081	6.80011619315141e+16
117.95495412135169	1.2723965732671143	0.7035820159880081	-101851.29727507905
117.95495412135169	1.2723965732671143	0.7035820159880081	2.0632297418326246e+17
103.28677291347739	1.0351936155816113	0.6942354684360261	-113802.93157434135
52.44798878559171	1.0351936155816113	0.8760243055162412	-1498798.3741712822
136.35758815783936	1.1350726569061105	1.1175784742606407	171825804161382.62
136.35758815783936	1.1350726569061105	1.1175784742606407	-223498.21175229867
136.35758815783936	1.1350726569061105	1.1175784742606407	-23786.310833962187
234.03084439394942	0.43831077181238537	1.472615773770466	-20341.122930683177
234.03084439394942	0.43831077181238537	1.472615773770466	-6070.843192252226
234.03084439394942	0.43831077181238537	1.472615773770466	2.028437264110205e+17
234.03084439394942	0.43831077181238537	1.472615773770466	-37141.21300210153
234.03084439394942	0.43831077181238537	1.472615773770466	-26758.95620605015
234.03084439394942	0.43831077181238537	1.472615773770466	-23069.193120002346
234.03084439394942	0.43831077181238537	1.472615773770466	-34094.85229057299
234.03084439394942	0.43831077181238537	1.472615773770466	-13677.876483006514
234.03084439394942	0.43831077181238537	1.472615773770466	-64813.167883127055
234.03084439394942	0.43831077181238537	1.472615773770466	-40731.38425524589
234.03084439394942	0.43831077181238537	1.472615773770466	-14522.041048195544
238.36139848473277	0.2821806483816968	1.4447698259158943	4.1409162506742483e+17
238.36139848473277	0.2821806483816968	1.4447698259158943	-37556.450933179905
238.36139848473277	0.2821806483816968	1.4447698259158943	-40362.98502756457
142.7696345029065	0.2821806483816968	1.4447698259158943	-87498.77424740775
195.36207656121329	0.2821806483816968	1.4447698259158943	-116004.36651682797
183.8003087371056	0.3575132126619906	1.4447698259158943	-52418.34680824523
183.8003087371056	0.3575132126619906	1.4447698259158943	-38169.37866215418
64.74170197192434	0.4883529013821139	1.4447698259158943	-1124808.878955872
64.74170197192434	0.4883529013821139	1.4447698259158943	5.527803259861112e+18
97.07676509601868	0.4883529013821139	0.848104676066814	-249889.56256499476
170.60895527764157	0.8868587319784871	0.4956979088450479	-118537.72731446863
170.60895527764157	0.8868587319784871	0.4956979088450479	-320432.79915823595
188.10765763632548	0.42400302552637414	1.0099522021681921	8688196231061255.0
188.10765763632548	0.42400302552637414	1.0099522021681921	-46785.103111296405
241.93169974594093	0.41725806205159977	1.0212733033587793	-25120.06995920339
241.93169974594093	0.41725806205159977	1.0212733033587793	-24240.329603662656
241.93169974594093	0.41725806205159977	1.0212733033587793	1.496690043755585e+17
241.93169974594093	0.41725806205159977	1.0212733033587793	-35503.52731444707
241.93169974594093	0.41725806205159977	1.0212733033587793	2577331908565335.0
241.93169974594093	0.41725806205159977	1.0212733033587793	-72182.59205024589
241.93169974594093	0.41725806205159977	1.0212733033587793	-37005.944045717384
228.52832645378493	0.41725806205159977	1.4676088855029557	-4173.423806594445
228.52832645378493	0.41725806205159977	1.4676088855029557	-59673.55621321869
244.24355143597722	0.6909977895665055	0.9098721507150245	-29257.039793193293
244.24355143597722	0.6909977895665055	0.9098721507150245	-69365.0783049039
244.24355143597722	0.6909977895665055	0.9098721507150245	-83610.27897624276
244.24355143597722	0.6909977895665055	1.3605238633105057	-45646.72479293308
244.24355143597722	0.6909977895665055	1.3605238633105057	-82565.28739640473
241.1929127686093	0.5079714124279411	1.3605238633105057	1.4420925932404467e+17
241.1929127686093	0.5079714124279411	1.3605238633105057	-33046.54098459009
241.1929127686093	0.5079714124279411	1.3605238633105057	-24387.029515348553
241.1929127686093	0.5079714124279411	1.3605238633105057	-31115.694554549224
139.71725344375741	1.1542398232139335	1.440835037201153	-102081.5424222127
139.71725344375741	1.1542398232139335	1.440835037201153	6.314370319837102e+17
139.71725344375741	1.1542398232139335	1.440835037201153	-31264.433072656917
74.93855366346796	1.0806660381295699	1.440835037201153	-99609.0560667128
74.93855366346796	1.0806660381295699	1.440835037201153	-576770.2285215675
74.93855366346796	1.0806660381295699	1.440835037201153	5.385393353568708e+18
74.93855366346796	1.0806660381295699	1.440835037201153	-199234.5901916336
74.93855366346796	1.0806660381295699	1.1750612740283737	-242132.65579845934
176.7309041640587	1.117228274137988	1.0837868028954358	-73237.52287991741
176.7309041640587	1.117228274137988	1.0837868028954358	-45206.824384077794
233.8691350876614	0.9580489705349927	1.408754263730757	-42533.77145337658
158.5165188707391	1.1227859323209548	0.7525719264952375	-47560.76071364552
225.98141278748278	1.1227859323209548	1.3182612090623433	-31632.39672736524
104.32648386025664	0.8687207581628497	1.1978398787288562	-148727.8546817357
104.32648386025664	0.8687207581628497	1.2618316969476846	-84330.6709768883
167.34946620909034	0.8687207581628497	1.0584943203059973	-93098.78049984812
167.34946620909034	0.8687207581628497	1.0584943203059973	-51710.72158655918
167.34946620909034	0.8687207581628497	1.0584943203059973	1.1131471589982773e+17
167.34946620909034	0.8687207581628497	1.0584943203059973	-241125.52257796872
167.34946620909034	0.8687207581628497	1.0584943203059973	-120031.5055484759
167.34946620909034	0.8687207581628497	1.0584943203059973	-37237.554884899735
232.199402190083	0.9725903358743623	1.1991628736168451	-74230.83625507953
245.30079726709087	1.0079218324532935	1.1505788705464592	4.27769967005578e+17
245.30079726709087	1.0079218324532935	1.1505788705464592	-51224.449150287204
245.30079726709087	1.0079218324532935	1.1505788705464592	-137767.82176096833
245.30079726709087	1.0079218324532935	1.1505788705464592	-25989.76469485072
