Delta	Lambda	M1	Omega2	V	Xi	loglik
0.15451829830451644	0.19984110147493864	101.90161645559604	9.632416538607899	54.14889064566471	0.2769626770128338	-15.47431140355999
0.15451829830451644	0.19984110147493864	101.90161645559604	9.632416538607899	54.14889064566471	0.2769626770128338	-14.549875320253014
0.15451829830451644	0.19984110147493864	101.90161645559604	9.632416538607899	54.14889064566471	0.2769626770128338	-15.145919130370277
0.15451829830451644	0.19984110147493864	101.90161645559604	9.632416538607899	54.14889064566471	0.2769626770128338	-15.485627239546304
0.15451829830451644	0.19984110147493864	101.90161645559604	9.632416538607899	54.14889064566471	0.2769626770128338	-16.279331766633298
0.15451829830451644	0.19984110147493864	101.90161645559604	9.632416538607899	54.14889064566471	0.2769626770128338	-16.467468282746264
0.15451829830451644	0.19984110147493864	101.90161645559604	4.283998567057477	61.293218395831914	0.2769626770128338	-14.515993597344973
0.15451829830451644	0.19984110147493864	101.90161645559604	4.283998567057477	61.293218395831914	0.2769626770128338	-14.393339221095184
0.15451829830451644	0.19984110147493864	101.90161645559604	4.283998567057477	61.293218395831914	0.2769626770128338	-14.358831711670483
0.22663146775270765	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-15.177719044350022
0.22663146775270765	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-17.351253512992567
0.22663146775270765	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-15.664186186375424
0.22663146775270765	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-15.599456205791375
0.22663146775270765	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-16.7635069395825
0.21927566916046048	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-14.863977585479237
0.21927566916046048	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-16.64484959811111
0.21927566916046048	0.19499075343662173	106.55089063205365	4.475937097369234	58.540924780828306	0.31239336440893634	-15.905259872427244
0.14915425066382781	0.43649399122039456	105.2308027671724	3.8988040524537713	39.40164653884895	0.19801553638244465	-22.50915181460283
0.14915425066382781	0.43649399122039456	105.2308027671724	3.8988040524537713	39.40164653884895	0.19801553638244465	-24.702745944367976
0.14915425066382781	0.43649399122039456	105.2308027671724	3.8988040524537713	39.40164653884895	0.19801553638244465	-20.970730881355163
0.14915425066382781	0.43649399122039456	105.2308027671724	3.8988040524537713	39.40164653884895	0.19801553638244465	-19.94391890987393
0.14915425066382781	1.473887727589499	142.66398242247834	3.8988040524537713	39.40164653884895	0.3186641439670554	-20.593951761312436
0.1370502165761556	1.3907537122867555	142.07286798237055	2.296461970393944	20.707842710169057	0.0659956715608666	-18.13823413493725
0.1370502165761556	0.7779285588572145	142.07286798237055	2.296461970393944	20.707842710169057	0.0659956715608666	-18.956652135339375
0.1370502165761556	0.7779285588572145	142.07286798237055	2.296461970393944	20.707842710169057	0.0659956715608666	-18.48331092978497
0.1370502165761556	0.7779285588572145	142.07286798237055	2.296461970393944	20.707842710169057	0.0659956715608666	-17.95169800074261
0.11165790503881248	0.36683415898053606	151.23001903063044	1.781879213286969	42.293723860721116	0.8341544090835726	-17.72024602383121
0.11165790503881248	0.36683415898053606	151.23001903063044	1.781879213286969	42.293723860721116	0.8341544090835726	-17.545618416686796
0.11165790503881248	0.36683415898053606	151.23001903063044	1.781879213286969	42.293723860721116	0.8341544090835726	-18.728615218439934
0.11165790503881248	0.36683415898053606	151.23001903063044	1.781879213286969	42.293723860721116	0.8341544090835726	-17.33228122098062
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	42.293723860721116	0.9789712899115044	-16.6761516970984
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-16.091052524980505
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-15.87855968641069
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-16.73418048055273
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-16.298025974182657
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-16.098454561816574
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-15.718407928678063
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-17.423086224601363
0.11165790503881248	0.36683415898053606	151.23001903063044	2.292807048675991	17.157006202698177	0.9567460682695703	-17.016634509414253
0.16641644991657448	0.36683415898053606	151.23001903063044	2.258284164591498	17.157006202698177	0.8816660666424174	-15.797287060408003
0.16641644991657448	0.36683415898053606	151.23001903063044	2.258284164591498	17.157006202698177	0.8816660666424174	-15.265120752762899
0.16641644991657448	0.36683415898053606	151.23001903063044	2.258284164591498	17.157006202698177	0.8816660666424174	-16.652018715720295
0.16641644991657448	0.36683415898053606	151.23001903063044	2.258284164591498	17.157006202698177	0.8816660666424174	-16.330693497447182
0.18108615759242788	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.95883468754928
0.18108615759242788	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-16.014495339279797
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.872934278330774
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-15.399438963953367
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-17.280995707529126
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.969806568154972
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.421028814269347
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-21.06058619395142
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-16.208710679859966
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-16.68323318746526
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-15.141648018266071
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.929396383964928
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-15.902343613181571
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-15.121992563299944
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-15.617301739169395
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-15.892529732786155
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.999833908897648
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-16.03095343325815
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.860507498604154
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-15.516385200440036
0.35839433675821664	0.28387859356486617	129.8918409397697	5.5180450010038875	32.04218425228574	0.6435334557790335	-14.895250014240188
0.35839433675821664	0.28387859356486617	129.8918409397697	5.335876926300883	32.04218425228574	0.6435334557790335	-14.665349323916965
0.35839433675821664	0.28387859356486617	129.8918409397697	5.335876926300883	32.04218425228574	0.6435334557790335	-15.568640702359328
0.35839433675821664	0.28387859356486617	129.8918409397697	5.335876926300883	32.04218425228574	0.6435334557790335	-14.468705747173024
0.35839433675821664	0.28387859356486617	129.8918409397697	5.335876926300883	32.04218425228574	0.6435334557790335	-15.455669342379675
0.35839433675821664	0.28387859356486617	129.8918409397697	5.335876926300883	32.04218425228574	0.6435334557790335	-14.456777896211936
0.35839433675821664	0.28387859356486617	129.8918409397697	5.335876926300883	32.04218425228574	0.6435334557790335	-16.040874381669724
0.35839433675821664	0.28387859356486617	129.8918409397697	5.335876926300883	32.04218425228574	0.6435334557790335	-15.19110368564354
0.17363565317886762	0.28387859356486617	129.8918409397697	6.125708517033708	32.04218425228574	0.6435334557790335	-14.705885191338878
0.17363565317886762	0.28387859356486617	129.8918409397697	6.125708517033708	32.04218425228574	0.6435334557790335	-15.364790136619431
0.17363565317886762	0.28387859356486617	129.8918409397697	6.125708517033708	32.04218425228574	0.6435334557790335	-14.63058632066717
0.17363565317886762	0.28387859356486617	129.8918409397697	6.125708517033708	32.04218425228574	0.6435334557790335	-15.00629057934065
0.17363565317886762	0.28387859356486617	129.8918409397697	6.125708517033708	32.04218425228574	0.6435334557790335	-15.879608714783332
0.13523046331446884	0.4214972444870213	129.8918409397697	9.395030696434214	39.85242961791559	0.6435334557790335	-14.742743811797062
0.13523046331446884	0.4214972444870213	129.8918409397697	9.395030696434214	39.85242961791559	0.6435334557790335	-15.720917031472077
0.13523046331446884	0.4214972444870213	129.8918409397697	9.395030696434214	39.85242961791559	0.6435334557790335	-15.140865014901376
0.13523046331446884	0.4214972444870213	129.8918409397697	9.395030696434214	39.85242961791559	0.6435334557790335	-15.46569020521309
0.13523046331446884	0.4214972444870213	129.8918409397697	9.395030696434214	39.85242961791559	0.6435334557790335	-15.085488937106566
0.15847752200640852	0.47575220631521264	135.01277806311273	8.16649821692489	47.42603083407967	0.633588816789166	-15.255475144722082
0.15847752200640852	0.47575220631521264	135.01277806311273	8.16649821692489	47.42603083407967	0.633588816789166	-16.19652079707702
0.15847752200640852	0.47575220631521264	135.01277806311273	8.16649821692489	47.42603083407967	0.633588816789166	-18.026269427368245
0.15847752200640852	0.47575220631521264	135.01277806311273	8.16649821692489	47.42603083407967	0.633588816789166	-15.673998713961387
0.37787956203256684	0.2573517066756972	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.592212266269733
0.37787956203256684	0.2573517066756972	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-15.119214973127747
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.238316420172787
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.792005246453773
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-13.898102260076312
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.435871325678239
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.626035605206884
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.093831154449697
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.717985500649647
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.253538961199428
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.563787604063338
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.726890539578873
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.082014094145048
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.41112428657237
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.350386891157964
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.664069423025829
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.345850966499974
0.3070912938197388	0.28038224020503894	135.01277806311273	8.16649821692489	31.422018495886167	0.633588816789166	-14.157569259895254
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-14.762714072214235
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-14.860650216209466
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-14.33310843643053
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-15.146288065566196
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-15.154960172150172
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-14.41550448005062
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-15.273942652586587
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-14.254582847122292
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-14.400113814818706
0.3629693997259039	0.30711049021090336	146.88081498140895	7.823731662059664	10.844855340873469	0.6688641874263511	-15.109443359353634
0.3629693997259039	0.30711049021090336	146.88081498140895	6.849007783856876	10.844855340873469	0.6688641874263511	-14.418288388146868
0.3629693997259039	0.30711049021090336	146.88081498140895	6.849007783856876	10.844855340873469	0.6688641874263511	-16.331437462676828
0.3629693997259039	0.30711049021090336	146.88081498140895	6.849007783856876	10.844855340873469	0.6688641874263511	-17.247655982675276
0.3629693997259039	0.30711049021090336	146.88081498140895	6.849007783856876	10.844855340873469	0.6688641874263511	-15.267485328478253
0.3629693997259039	0.30711049021090336	146.88081498140895	6.849007783856876	10.844855340873469	0.6688641874263511	-14.550502655049447
0.3629693997259039	0.30711049021090336	146.88081498140895	6.849007783856876	10.844855340873469	0.6688641874263511	-14.557099124248477
0.3629693997259039	0.30711049021090336	146.88081498140895	6.849007783856876	10.844855340873469	0.6688641874263511	-14.624800933181797
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-15.898056034565261
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-15.378225530540856
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-15.094777079539835
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.471263908860912
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-15.097360359501252
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.544632808334695
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.87629306513677
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-15.058581530259985
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.35380329849409
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.375646044332646
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.90541187646735
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-15.042788925090738
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-15.095630196412866
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.384455602920454
0.3629693997259039	0.3417169873277497	146.88081498140895	3.534732892895852	10.844855340873469	0.6688641874263511	-14.731286602336581
0.33404836044822334	0.36530098568383984	110.98751705964769	6.713773998140559	39.76887447630398	0.3787715070761869	-15.90679209749176
0.33404836044822334	0.36530098568383984	110.98751705964769	6.713773998140559	39.76887447630398	0.3787715070761869	-19.241866337598406
0.33404836044822334	0.36530098568383984	110.98751705964769	6.713773998140559	39.76887447630398	0.3787715070761869	-18.351613126308983
0.33404836044822334	0.36530098568383984	110.98751705964769	6.713773998140559	10.95660321268502	0.3787715070761869	-18.145109289381153
0.33404836044822334	0.36530098568383984	110.98751705964769	6.713773998140559	10.95660321268502	0.3787715070761869	-19.390280591561666
0.33404836044822334	0.36530098568383984	110.98751705964769	6.713773998140559	10.95660321268502	0.3787715070761869	-19.638230456760056
0.30715984021118553	0.36530098568383984	102.91311779801958	6.118069257778372	81.92342817921316	0.009783540442797818	-26.123648862883556
0.30715984021118553	0.36530098568383984	102.91311779801958	6.118069257778372	81.92342817921316	0.5764281338565038	-31.48597828533361
0.30715984021118553	0.36530098568383984	102.91311779801958	6.118069257778372	81.92342817921316	0.5764281338565038	-32.81530265582966
0.30715984021118553	0.36530098568383984	102.91311779801958	6.118069257778372	81.92342817921316	0.5764281338565038	-27.403586231662572
0.30715984021118553	0.36530098568383984	102.91311779801958	6.118069257778372	81.92342817921316	0.5764281338565038	-25.13167154969215
0.21177157930335538	0.4104358086817724	112.2129342885651	9.608758141538953	62.19688431762738	0.4575445909714917	-18.794930126742287
0.21177157930335538	0.4104358086817724	112.2129342885651	9.608758141538953	62.19688431762738	0.4575445909714917	-19.105404063232854
0.21177157930335538	0.4104358086817724	112.2129342885651	9.608758141538953	62.19688431762738	0.4575445909714917	-15.970259594609647
0.21177157930335538	0.4104358086817724	112.2129342885651	9.608758141538953	62.19688431762738	0.4575445909714917	-21.58105721845628
0.19670806092273183	0.4060344998544819	115.91614205913709	8.583953175382259	56.762855620550866	0.4249572088575907	-17.585136973021573
0.19670806092273183	0.4060344998544819	115.91614205913709	8.583953175382259	56.762855620550866	0.4249572088575907	-22.236408139665077
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-16.406400653673753
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-21.753318631204294
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-18.753817282864027
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-20.32417757590445
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-16.299480545762883
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-18.005892598470922
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-16.908991884017414
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-27.37148060543525
0.19670806092273183	0.4060344998544819	127.37336818485467	8.583953175382259	56.762855620550866	0.4249572088575907	-16.005275192153917
0.3471504014599157	0.1055878570464991	90.64981526939127	2.788130279286038	130.22760227083265	0.4164747078246854	-21.827035852405082
0.3471504014599157	0.1055878570464991	90.64981526939127	2.788130279286038	130.22760227083265	0.4164747078246854	-27.90370206907456
0.3471504014599157	0.1055878570464991	90.64981526939127	2.788130279286038	130.22760227083265	0.4164747078246854	-19.422677306409163
0.3471504014599157	0.1055878570464991	90.64981526939127	2.788130279286038	130.22760227083265	0.4164747078246854	-22.555216378155663
0.3471504014599157	0.1055878570464991	90.64981526939127	2.788130279286038	130.22760227083265	0.4164747078246854	-29.143083573337535
0.3503999719539376	0.089208795712129	89.50750923296405	2.696034109872767	131.73688954378454	0.4118915043629851	-18.474588859894297
0.33903541143445	0.032346317078484746	89.50750923296405	3.1678354509304087	131.73688954378454	0.13699499549069802	-32.07710808588794
0.49827780775789016	0.024585904955984526	93.21848028628047	4.9013714961129935	92.99910480451929	0.24256184187428137	-22.111050781361996
0.5066395719977534	0.028546523362856006	93.21848028628047	1.8304194939292378	78.54780095831755	0.2587725104969342	-17.494320172601366
0.5066395719977534	0.028546523362856006	93.21848028628047	1.8304194939292378	78.54780095831755	0.2587725104969342	-17.485044768381435
0.5066395719977534	0.028546523362856006	93.21848028628047	1.8304194939292378	78.54780095831755	0.2587725104969342	-18.33029966230111
0.4526305910019915	0.11911201340164487	105.40473397008937	2.004275781617708	69.64700726881217	0.35310922634295894	-16.947125338643918
0.4526305910019915	0.11911201340164487	105.40473397008937	2.004275781617708	69.64700726881217	0.35310922634295894	-18.487443951514678
0.4526305910019915	0.11911201340164487	105.40473397008937	2.004275781617708	69.64700726881217	0.35310922634295894	-24.665042917336855
0.4526305910019915	0.11911201340164487	105.40473397008937	2.004275781617708	69.64700726881217	0.35310922634295894	-18.532927177130766
0.4526305910019915	0.11911201340164487	105.40473397008937	2.004275781617708	69.64700726881217	0.35310922634295894	-16.541359652886392
0.4526305910019915	0.11911201340164487	105.40473397008937	2.004275781617708	69.64700726881217	0.35310922634295894	-18.15063935747418
0.4526305910019915	0.11911201340164487	105.40473397008937	2.004275781617708	69.64700726881217	0.35310922634295894	-17.208697876295975
0.5561289673429118	0.1155439194763364	108.85178997796011	4.099657552698918	39.00754065027368	0.3004647149607176	-15.728983391448061
0.5561289673429118	0.1155439194763364	108.85178997796011	4.099657552698918	39.00754065027368	0.3004647149607176	-18.026711079929612
0.5561289673429118	0.1155439194763364	108.85178997796011	4.099657552698918	39.00754065027368	0.3004647149607176	-18.881356737565746
0.5561289673429118	0.1155439194763364	108.85178997796011	4.099657552698918	39.00754065027368	0.3004647149607176	-21.091421125642274
0.5561289673429118	0.1155439194763364	108.85178997796011	4.099657552698918	39.00754065027368	0.3004647149607176	-16.189030728319143
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	27.24070010845652	0.8257762495480047	-14.613856597156314
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	27.24070010845652	0.8257762495480047	-14.556158889953437
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	27.24070010845652	0.8257762495480047	-14.69079529206519
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	27.24070010845652	0.8257762495480047	-14.675409283697885
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	27.24070010845652	0.8257762495480047	-14.581767095242148
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	27.24070010845652	0.8257762495480047	-14.824442477429434
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	45.20944034619922	0.8257762495480047	-14.84807538125353
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	45.20944034619922	0.8257762495480047	-15.790832611900253
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	45.20944034619922	0.8257762495480047	-14.741993813137588
0.2013743697285958	0.3656256138696614	141.20359868077415	4.996037760213423	45.20944034619922	0.8257762495480047	-15.11153362905528
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-15.121398575474
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-16.305572789037544
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-18.06353693666878
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-16.788771264112462
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-23.52262057859055
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-17.262728291535396
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-18.00639348733423
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-15.982683283593929
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-15.895554908705666
0.30841952500555947	0.3656256138696614	141.20359868077415	8.259530724811608	45.20944034619922	0.8257762495480047	-16.524525872295772
0.30841952500555947	0.38961567982076156	141.20359868077415	8.259530724811608	45.20944034619922	0.5087540243332831	-20.025759460114354
0.30841952500555947	0.38961567982076156	141.20359868077415	8.259530724811608	45.20944034619922	0.5087540243332831	-16.98201298824951
0.463884815900779	0.1316316973206849	127.97967892643379	7.873156540561183	33.57290378149004	0.7441447761428274	-16.44749748665653
0.463884815900779	0.1316316973206849	127.97967892643379	7.873156540561183	33.57290378149004	0.7441447761428274	-15.165565016457018
0.463884815900779	0.1316316973206849	127.97967892643379	7.873156540561183	33.57290378149004	0.7441447761428274	-14.842184289953387
0.463884815900779	0.1316316973206849	127.97967892643379	7.873156540561183	33.57290378149004	0.7441447761428274	-14.256946644723314
0.463884815900779	0.1316316973206849	127.97967892643379	7.873156540561183	33.57290378149004	0.7441447761428274	-15.026809798983171
0.463884815900779	0.1316316973206849	127.97967892643379	5.872238755997366	33.57290378149004	0.8846401179416176	-14.856911681100524
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-15.312185786460585
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-15.373445528351116
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-15.107269346687502
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-14.49198285901009
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-15.87483200078016
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-14.905046691636372
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-15.42192969979793
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-15.559978010609877
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-14.984724408430026
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-15.377658079996145
0.3663678574826667	0.22578996617022906	135.14818624248167	2.7601178065628096	11.290046377376012	0.5853143037742675	-14.908676857840032
0.4222752553251458	0.21697953962750552	124.08306313808633	5.70940223230162	11.290046377376012	0.5853143037742675	-16.074961009358216
0.3630243802476102	0.1854902888497101	112.46183250709515	4.278563568134412	49.372588407728436	0.8190151870375517	-17.14378604344386
0.3341330719043833	0.1306356241738382	96.90797328678782	3.90368792761386	76.14569269369852	0.6286095079929461	-16.829716524726784
0.3341330719043833	0.1306356241738382	96.90797328678782	3.90368792761386	76.14569269369852	0.6286095079929461	-18.076193670419837
0.4845200861231023	0.006253755530002972	87.62781647053436	7.481672135086558	68.57655573548682	0.7562279787280525	-15.519154402428345
0.4845200861231023	0.006253755530002972	87.62781647053436	7.481672135086558	68.57655573548682	0.7562279787280525	-15.308257144279352
0.4845200861231023	0.006253755530002972	87.62781647053436	7.481672135086558	68.57655573548682	0.7562279787280525	-16.732093339707234
0.4845200861231023	0.006253755530002972	87.62781647053436	7.481672135086558	68.57655573548682	0.7562279787280525	-15.554362761928319
0.4845200861231023	0.006253755530002972	87.62781647053436	7.481672135086558	68.57655573548682	0.7562279787280525	-18.811483185688992
