Delta	Lambda	M1	Omega2	V	Xi	loglik
0.11745438577144561	0.18675832735371212	115.65508979979143	3.99603785473503	71.45796573616231	0.8530420173840191	-15.194650316818931
0.11745438577144561	0.18675832735371212	115.65508979979143	3.99603785473503	71.45796573616231	0.8530420173840191	-15.312154667800915
0.11745438577144561	0.18675832735371212	115.65508979979143	3.99603785473503	71.45796573616231	0.8530420173840191	-14.841946437113133
0.11745438577144561	0.18675832735371212	115.65508979979143	3.99603785473503	71.45796573616231	0.8530420173840191	-15.42122124105252
0.11745438577144561	0.18675832735371212	115.65508979979143	3.99603785473503	71.45796573616231	0.8530420173840191	-15.501795645807215
0.26068304322563973	0.27721006429300826	128.10457839648691	7.0856681392668515	39.58415887593151	0.8460102525747928	-15.016053224570506
0.26068304322563973	0.27721006429300826	128.10457839648691	7.0856681392668515	39.58415887593151	0.8460102525747928	-14.783194508285028
0.26068304322563973	0.27721006429300826	128.10457839648691	7.0856681392668515	39.58415887593151	0.8460102525747928	-15.788948420994586
0.1421484833429193	0.3633293262836309	133.41998232787873	2.808643523379394	43.63184689963885	0.6487305808415067	-15.398744704555615
0.1421484833429193	0.3633293262836309	133.41998232787873	2.808643523379394	43.63184689963885	0.6487305808415067	-15.995064310606214
0.40633419042329083	0.14092282252979	110.38240352111065	5.974449332855574	43.63184689963885	0.5980365373565737	-15.0784335986175
0.40633419042329083	0.14092282252979	110.38240352111065	5.974449332855574	43.63184689963885	0.5980365373565737	-15.16607238226312
0.5304503035105047	0.05617907686644805	92.64081400712254	9.14005590200805	84.76988607711816	0.5655913927146252	-19.410376643519346
0.5304503035105047	0.05617907686644805	92.64081400712254	9.14005590200805	64.18948110023054	0.5655913927146252	-20.01804974970903
0.5304503035105047	0.05617907686644805	92.64081400712254	9.14005590200805	64.18948110023054	0.5655913927146252	-18.49100058233901
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-18.968385898543154
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-17.492948597400346
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-24.51147730743347
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-19.053146568276667
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-20.409382971045417
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-22.35737377981779
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-21.468884268323194
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-22.09516118552984
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-17.73785022651973
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-17.996503083602924
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-20.41970871282472
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-21.397428253136415
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-21.73868819043917
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-20.604889596537543
0.5304503035105047	0.07471005006827454	102.85895996564359	9.14005590200805	64.18948110023054	0.5655913927146252	-16.087637977655483
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-19.00825577269289
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-16.08771858235485
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-17.606617913728375
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-15.391007115762397
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-16.7559509021314
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-17.463524631818157
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-16.122004971582726
0.5497798580932608	0.20350964986478337	141.72609655403133	7.704042161572142	21.49918712016209	0.790244523145103	-18.139823308058318
0.47393577687506533	0.3349231491326363	171.03674285209127	9.559160079123325	46.07051004208134	0.919533916678469	-26.80100305225117
0.47393577687506533	0.3349231491326363	171.03674285209127	9.559160079123325	46.07051004208134	0.919533916678469	-40.47148285688685
0.47393577687506533	0.3349231491326363	171.03674285209127	9.559160079123325	46.07051004208134	0.919533916678469	-32.66524052600159
0.47393577687506533	0.3349231491326363	171.03674285209127	9.559160079123325	46.07051004208134	0.919533916678469	-35.329347035763945
0.47393577687506533	0.3349231491326363	171.03674285209127	9.559160079123325	46.07051004208134	0.919533916678469	-53.0910153140216
0.45248786319005047	0.8119164176673589	173.4282223557306	7.845609938145072	27.582746842707447	0.5986751751001688	-28.70855264820458
0.45248786319005047	0.8119164176673589	173.4282223557306	7.845609938145072	27.582746842707447	0.5986751751001688	-22.451952002286163
0.5867232998030792	0.4899609366820635	163.88872017795686	5.286578809604488	27.582746842707447	0.9751515784510338	-21.768759519257536
0.26275334985873056	1.2627578760905038	145.50816434317133	8.30473392538305	91.32946743154879	0.27071091148222326	-40.7693693961881
0.26275334985873056	1.2627578760905038	145.50816434317133	8.30473392538305	91.32946743154879	0.27071091148222326	-54.850173700624126
0.26275334985873056	1.2627578760905038	145.50816434317133	8.30473392538305	91.32946743154879	0.27071091148222326	-30.82190198807405
0.26275334985873056	1.2627578760905038	145.50816434317133	8.30473392538305	91.32946743154879	0.27071091148222326	-24.49052045634142
0.26275334985873056	1.2627578760905038	145.50816434317133	8.30473392538305	91.32946743154879	0.27071091148222326	-48.05640650825316
0.4794410911850286	0.8155137156648988	110.92507333117203	6.190483722406539	101.17485789874056	0.034035930375339474	-67.91426550059437
0.4794410911850286	0.8155137156648988	110.92507333117203	6.190483722406539	101.17485789874056	0.034035930375339474	-45.457302782431924
0.4794410911850286	0.8155137156648988	110.92507333117203	6.190483722406539	101.17485789874056	0.034035930375339474	-101.32107377325005
0.4794410911850286	0.8155137156648988	110.92507333117203	6.190483722406539	101.17485789874056	0.034035930375339474	-37.1192274918347
0.4794410911850286	0.8155137156648988	110.92507333117203	6.190483722406539	101.17485789874056	0.034035930375339474	-77.93516537888608
0.4794410911850286	0.8155137156648988	110.97049090982873	6.190483722406539	101.17485789874056	0.31179835964381347	-68.3771274256443
0.4794410911850286	0.8155137156648988	110.97049090982873	6.190483722406539	101.17485789874056	0.31179835964381347	-68.88080181272568
0.4794410911850286	0.8155137156648988	110.97049090982873	6.190483722406539	101.17485789874056	0.31179835964381347	-134.94032066288574
0.6441474483942351	0.8155137156648988	124.68398567093126	3.5933261296835535	101.17485789874056	0.7842409079930855	-70.86641797627813
0.6441474483942351	0.7280266499402327	185.72048474071346	5.342816730430991	101.17485789874056	0.5375079771461494	-49.34854367053723
0.67228524152824	0.41658069107098	196.00867080283118	5.399010375110822	24.75497461853638	0.9964251936048903	-34.738573048306854
0.67228524152824	0.41658069107098	196.00867080283118	5.399010375110822	24.75497461853638	0.9964251936048903	-47.92756842752782
0.67228524152824	0.41658069107098	196.00867080283118	5.399010375110822	24.75497461853638	0.9964251936048903	-44.89531884279361
0.44113739992678225	0.1777938201685298	143.91662259706652	2.718382817364863	90.88956694244843	0.6939845507092286	-46.04992610556913
0.4266311456772878	0.1777938201685298	112.5326678872068	2.718382817364863	113.2614284533685	0.6939845507092286	-22.586899047696242
0.4266311456772878	0.1777938201685298	112.5326678872068	2.718382817364863	113.2614284533685	0.6939845507092286	-27.750995350524263
0.4266311456772878	0.1777938201685298	112.5326678872068	2.718382817364863	113.2614284533685	0.6939845507092286	-25.3840513427901
0.4266311456772878	0.1777938201685298	112.5326678872068	2.718382817364863	113.2614284533685	0.6939845507092286	-40.53214364113694
0.4266311456772878	0.060911570058242194	112.5326678872068	2.718382817364863	112.28026443893597	0.6939845507092286	-32.2729611733802
0.4266311456772878	0.060911570058242194	155.85322359077193	2.718382817364863	64.84475334038082	0.8072483894853888	-45.834687093816854
0.4266311456772878	0.060911570058242194	155.85322359077193	2.718382817364863	64.84475334038082	0.8072483894853888	-53.960278040777425
0.5966489448841066	0.7543675241240174	154.5313808160988	4.395335824842762	64.84475334038082	0.613157914320345	-39.92489087816261
0.5966489448841066	0.7543675241240174	154.5313808160988	4.395335824842762	64.84475334038082	0.613157914320345	-27.17208615123704
0.5966489448841066	0.7543675241240174	154.5313808160988	4.395335824842762	64.84475334038082	0.613157914320345	-35.60687286800784
0.4995646719605835	0.7675678200903596	154.74270982623065	4.28061664942254	56.471401649500734	0.6050881764046534	-29.00284625894338
0.4995646719605835	0.7675678200903596	154.74270982623065	4.28061664942254	56.471401649500734	0.6050881764046534	-32.81892443650979
0.2560462291845197	0.7675678200903596	154.74270982623065	6.381249243598178	100.95833835397394	0.7982769859648172	-31.732267161533983
0.2894738941725496	0.6008161977663109	143.3225220079755	6.649779214128451	108.7019150697052	0.6912009882905631	-44.23638429885608
0.2894738941725496	0.6008161977663109	143.3225220079755	6.649779214128451	108.7019150697052	0.6912009882905631	-38.8774030086132
0.2847680555007615	0.18420859040731777	126.01136971013858	9.682271778225802	71.47830290223705	0.9332969596821539	-19.103734585207498
0.2847680555007615	0.18420859040731777	126.01136971013858	9.682271778225802	71.47830290223705	0.9332969596821539	-16.73784800336759
0.2847680555007615	0.18420859040731777	107.05181525300434	4.808822119319441	71.47830290223705	0.8732556498552733	-21.30600460809233
0.2847680555007615	0.18420859040731777	107.05181525300434	4.808822119319441	71.47830290223705	0.8732556498552733	-15.89665414302339
0.2847680555007615	0.18420859040731777	107.05181525300434	4.808822119319441	71.47830290223705	0.8732556498552733	-14.832340686363924
0.2847680555007615	0.18420859040731777	107.05181525300434	4.808822119319441	71.47830290223705	0.8732556498552733	-16.08575157386229
0.2847680555007615	0.18420859040731777	107.05181525300434	4.808822119319441	71.47830290223705	0.8732556498552733	-18.95051063526131
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.5604690958459702	-14.033243516791762
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.5604690958459702	-14.124754915757354
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-15.08664363865066
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-15.108176681143949
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-16.009273271232363
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-18.34214713024259
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-15.744009965734335
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-15.565317326188207
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-15.333024948424267
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-15.369399763808289
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-16.086273220055254
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-16.250534796831616
0.22181469927562547	0.18420859040731777	107.05181525300434	3.9218647001791562	71.56493074840199	0.9737830307025479	-15.78684522766603
0.32530094055836795	0.32468749846597456	138.07813693289867	6.759312617240272	44.95947589893314	0.7986806890072953	-16.501724747038402
0.23748801311257342	0.32468749846597456	127.04697453188282	7.896598369312532	40.01827573167333	0.7986806890072953	-15.789106528051384
0.23748801311257342	0.32468749846597456	127.04697453188282	7.896598369312532	40.01827573167333	0.7986806890072953	-15.807502777159716
0.23748801311257342	0.32468749846597456	127.04697453188282	7.896598369312532	40.01827573167333	0.7986806890072953	-14.840099635410866
0.23748801311257342	0.32468749846597456	127.04697453188282	7.896598369312532	40.01827573167333	0.7986806890072953	-16.511738330055337
0.23748801311257342	0.32468749846597456	127.04697453188282	7.896598369312532	40.01827573167333	0.7986806890072953	-15.266633829330292
0.23748801311257342	0.32468749846597456	127.04697453188282	7.896598369312532	40.01827573167333	0.7986806890072953	-15.544996201788507
0.23748801311257342	0.32468749846597456	127.04697453188282	7.896598369312532	40.01827573167333	0.7986806890072953	-14.551539879525174
0.23748801311257342	0.32468749846597456	127.04697453188282	9.913617437336779	60.34507394337463	0.7986806890072953	-16.37262653690108
0.2685062168840362	0.3224835291416677	134.8229743839575	9.73565942792088	67.53607375092795	0.853763215167015	-18.643862407219487
0.2685062168840362	0.3224835291416677	134.8229743839575	9.73565942792088	67.53607375092795	0.853763215167015	-18.68314213129404
0.44651321549329115	0.9307096739020357	182.89322250451343	2.244713129176091	55.51631939143584	0.9336078656327121	-21.2314739405914
0.44651321549329115	0.9307096739020357	182.89322250451343	2.244713129176091	55.51631939143584	0.9336078656327121	-23.912858779830515
0.44651321549329115	0.9307096739020357	182.89322250451343	2.244713129176091	55.51631939143584	0.9336078656327121	-22.024461273600554
0.44651321549329115	0.9307096739020357	182.89322250451343	2.244713129176091	55.51631939143584	0.9336078656327121	-20.89655592883843
0.34084279107058374	1.0423978039742756	190.22818423237248	3.4188116582576376	73.01968948681663	0.8603320910031306	-21.400880732020852
0.34084279107058374	1.0423978039742756	190.22818423237248	3.4188116582576376	73.01968948681663	0.8603320910031306	-31.722973078006035
0.3156226241186285	1.0423978039742756	158.1847811726641	3.4188116582576376	110.86107797810423	0.959843072369476	-32.445943553911725
0.1769458693513788	1.254166640791065	187.21815561612075	4.810310357051929	63.184477989667755	0.961046894104846	-20.176939028947025
0.1769458693513788	1.254166640791065	187.21815561612075	4.810310357051929	63.184477989667755	0.961046894104846	-25.31622205532011
0.1769458693513788	1.254166640791065	187.21815561612075	4.810310357051929	63.184477989667755	0.961046894104846	-24.362377178082525
0.1769458693513788	1.254166640791065	187.21815561612075	4.810310357051929	63.184477989667755	0.961046894104846	-24.37236966860277
0.29055578866441967	1.3165805944691806	192.32791963841848	4.2044642553502065	24.966711513515957	0.8946888667526649	-19.885857056429685
0.29055578866441967	1.3165805944691806	192.32791963841848	4.2044642553502065	24.966711513515957	0.8946888667526649	-19.480592929764953
0.29055578866441967	1.3165805944691806	192.32791963841848	4.2044642553502065	24.966711513515957	0.8946888667526649	-42.19697596596665
0.29055578866441967	1.3165805944691806	192.32791963841848	4.2044642553502065	24.966711513515957	0.905549679534902	-20.628238535740664
0.3012830296187737	1.258044847390966	195.3465578966708	5.718219701931316	19.093369745089177	0.8661188280212738	-33.74953963180889
0.3012830296187737	1.258044847390966	195.3465578966708	5.718219701931316	19.093369745089177	0.8661188280212738	-36.04453477085571
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-17.083002640930626
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-19.07026382152281
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-18.12624998228481
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-19.056775511148466
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-17.558627309851442
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-21.82928034377318
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-17.616368198773024
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-17.549111426257515
0.134850717726124	1.482964153844841	171.42492257850498	3.627319799659131	24.338707634030143	0.7923877364768835	-17.903767200915787
0.11374555996772931	1.3535644840384427	171.42492257850498	3.0859019127690255	10.847040414438233	0.7606550152435329	-17.234237728587892
0.11374555996772931	1.4469750180988168	169.13849934623528	3.0859019127690255	10.847040414438233	0.5679639688170419	-18.858909917794623
0.11374555996772931	1.4469750180988168	169.13849934623528	3.0859019127690255	10.847040414438233	0.5679639688170419	-18.115212090293483
0.12267165569521309	1.3025476102336182	153.57547744544686	6.770856303814816	13.422661636516034	0.4934531819680968	-17.633830430240835
0.20252816977491922	1.0655751513331664	140.82033341777367	7.249313467570496	11.387820028176188	0.39457778983797853	-16.09324477740082
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-18.56547068525711
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-15.472935619041001
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-16.62026728208156
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-16.66672304077165
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-16.5294157844394
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-16.453618430435615
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-15.550472076866207
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-15.95964200519417
0.20252816977491922	1.0655751513331664	140.82033341777367	5.308216182455584	11.387820028176188	0.39457778983797853	-15.963247459920415
0.18061893666239148	1.314712206146824	145.68051511985436	5.797327072928009	14.138686553120497	0.37115860410239804	-17.691614791709956
0.18061893666239148	1.28656028933288	152.40729284936475	5.680089943003186	14.138686553120497	0.5632788329148309	-16.588700920109826
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-17.461895453031996
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-16.83941835540574
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-17.389457520447706
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-16.976885692375564
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-25.65976197686495
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-19.28580206207497
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-18.205085221739377
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-17.002460101624344
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-17.531815436206603
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-17.79979176404521
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-18.355397609627083
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-17.46909517146066
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-24.92401669888052
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-17.98072018781861
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-21.19305290371791
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-16.770650508419326
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-21.086091580747997
0.2081777122635481	0.919123015917973	129.88588470207335	5.307221388021952	19.180025615757515	0.16225130436076576	-16.892431693645733
0.26178679731988974	0.9737598768470077	130.6782462580636	8.244897014747574	17.516516344573507	0.24509569831396488	-19.46085532897899
0.26178679731988974	0.9737598768470077	130.6782462580636	8.244897014747574	17.516516344573507	0.24509569831396488	-18.81553834336789
0.26178679731988974	0.9737598768470077	130.6782462580636	8.244897014747574	17.516516344573507	0.24509569831396488	-18.250100140688616
0.26178679731988974	0.9737598768470077	130.6782462580636	8.244897014747574	17.516516344573507	0.24509569831396488	-21.238988647175404
0.24734873707648278	0.9737598768470077	130.6782462580636	8.867370959838107	31.617227957364122	0.25536005572044784	-20.763963745384928
0.24734873707648278	0.9737598768470077	130.6782462580636	8.867370959838107	31.617227957364122	0.25536005572044784	-27.09790300418492
0.24734873707648278	0.9737598768470077	130.6782462580636	8.867370959838107	31.617227957364122	0.25536005572044784	-18.987104434846096
0.24734873707648278	0.9737598768470077	130.6782462580636	8.867370959838107	31.617227957364122	0.25536005572044784	-24.23484482886262
0.24734873707648278	0.9737598768470077	130.6782462580636	8.867370959838107	31.617227957364122	0.25536005572044784	-35.44239326200463
0.24734873707648278	0.9319524171075272	168.3600836231143	7.11962839424606	25.43306810537257	0.6281225659871084	-19.87249950370942
0.24734873707648278	0.9319524171075272	168.3600836231143	7.11962839424606	25.43306810537257	0.6281225659871084	-29.84692310331934
0.24734873707648278	0.9319524171075272	168.3600836231143	7.11962839424606	25.43306810537257	0.6281225659871084	-18.074465142144625
0.3074129701604704	0.7524288514619397	171.0333349319135	6.051634820779603	37.69791128088398	0.7242255767806659	-20.663723953669482
0.24195527447319928	0.5781472514176055	148.56502514707893	6.652985235835498	25.046650168488767	0.895838999450402	-15.007952406835624
0.24195527447319928	0.5781472514176055	148.56502514707893	6.652985235835498	25.046650168488767	0.895838999450402	-15.268623572432364
0.24195527447319928	0.6173260206793217	158.75040793555883	6.652985235835498	47.06557471366561	0.895838999450402	-19.545463986823492
0.222633435488128	0.10857665303137684	106.37503281561314	2.1576303774138035	76.12994319509339	0.6492869514524087	-15.427056949518688
0.222633435488128	0.10857665303137684	106.37503281561314	2.1576303774138035	76.12994319509339	0.6492869514524087	-15.671002495802021
0.4338903626201055	0.06554772054103067	95.12948484375048	1.5967630035896165	74.95107108148692	0.4919308002195749	-17.602390539771946
0.4338903626201055	0.06554772054103067	95.12948484375048	1.5967630035896165	74.95107108148692	0.4919308002195749	-15.800826032209054
0.4977927187653449	0.164702654406845	126.16026394602511	3.0049313834729054	12.740968831896181	0.5223325148537453	-14.743210735337168
0.4977927187653449	0.164702654406845	126.16026394602511	3.0049313834729054	12.740968831896181	0.5223325148537453	-15.290439083797636
0.4977927187653449	0.164702654406845	126.16026394602511	3.0049313834729054	12.740968831896181	0.5223325148537453	-15.694891312488085
0.4977927187653449	0.164702654406845	126.16026394602511	2.875232234289942	25.9545171424391	0.5223325148537453	-14.94603394982
0.4977927187653449	0.164702654406845	126.16026394602511	2.875232234289942	25.9545171424391	0.5223325148537453	-14.877177696001025
0.4977927187653449	0.164702654406845	126.16026394602511	2.875232234289942	25.9545171424391	0.5223325148537453	-17.946298362647518
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-15.861441064793782
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-18.09115376406701
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-16.644458146386818
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-16.872843310526285
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-16.977866677622558
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-15.959037992358322
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-16.59311705864055
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-16.119127703972126
0.4977927187653449	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.6797183844314305	-16.06690029511637
0.6019220127421252	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.9322964000889692	-17.822011307065072
0.6019220127421252	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.9322964000889692	-21.103842999214375
0.6019220127421252	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.9322964000889692	-18.376881055500405
0.6019220127421252	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.9322964000889692	-17.855329444091147
0.6019220127421252	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.9322964000889692	-21.065591225771378
0.6019220127421252	0.164702654406845	141.74901533947266	3.2191357396926077	20.90853349526494	0.9322964000889692	-19.28935702680841
0.6101306003530028	0.043510729492150416	112.03368333119793	2.0486096910221674	63.880965916924964	0.9191837904616027	-19.817308683977874
0.6101306003530028	0.043510729492150416	112.03368333119793	2.0486096910221674	63.880965916924964	0.9191837904616027	-17.8155739584831
0.6101306003530028	0.043510729492150416	112.03368333119793	2.0486096910221674	63.880965916924964	0.9191837904616027	-18.50699818959086
0.6101306003530028	0.043510729492150416	112.03368333119793	2.0486096910221674	63.880965916924964	0.9191837904616027	-19.77232910104631
0.6101306003530028	0.043510729492150416	112.03368333119793	2.0486096910221674	63.880965916924964	0.9191837904616027	-22.96495030680707
0.6101306003530028	0.043510729492150416	112.03368333119793	2.0486096910221674	63.880965916924964	0.9191837904616027	-23.325643384652462
0.6101306003530028	0.043510729492150416	112.03368333119793	2.0486096910221674	63.880965916924964	0.9191837904616027	-19.350450213425205
0.6172719235053614	0.02068409330525884	118.058927741926	1.887539859646974	70.21853409079459	0.9047481248362215	-22.736360362228353
0.6172719235053614	0.02068409330525884	118.058927741926	1.887539859646974	70.21853409079459	0.9047481248362215	-21.81453247769397
0.6172719235053614	0.02068409330525884	118.058927741926	1.887539859646974	70.21853409079459	0.9047481248362215	-22.99188366773754
0.6172719235053614	0.02068409330525884	118.058927741926	1.887539859646974	70.21853409079459	0.9047481248362215	-46.267681310167056
0.5915034001332735	0.02068409330525884	99.46127737812672	1.7233189252615648	128.89050921113	0.6928464475344569	-25.187048363365154
0.5915034001332735	0.02068409330525884	99.46127737812672	1.7233189252615648	128.89050921113	0.6928464475344569	-38.70678731829702
0.5915034001332735	0.02068409330525884	99.46127737812672	1.7233189252615648	128.89050921113	0.6928464475344569	-34.835775661808775
0.5915034001332735	0.02068409330525884	99.46127737812672	4.634718555336762	128.89050921113	0.6928464475344569	-23.38471995406271
0.4340878521339391	0.6037429548973604	99.46127737812672	4.634718555336762	113.81657860725255	0.5180109115814898	-59.85034922999062
0.45269705432248464	0.6797603606770491	128.41764178329197	4.634718555336762	79.45947404079759	0.5180109115814898	-59.99658409149951
0.45269705432248464	0.6797603606770491	128.41764178329197	9.474347396174423	112.05522046118371	0.2760754227541868	-51.39818699419251
0.45269705432248464	0.6797603606770491	128.41764178329197	9.474347396174423	112.05522046118371	0.2760754227541868	-74.18174329229963
0.45269705432248464	0.6797603606770491	128.41764178329197	9.474347396174423	112.05522046118371	0.2760754227541868	-84.91739707211421
0.45269705432248464	0.6797603606770491	128.41764178329197	9.474347396174423	112.05522046118371	0.2760754227541868	-61.38855291948412
