Delta	Lambda	M1	Omega2	V	Xi	loglik
0.21381053103794073	0.7099036937143648	181.14447303936512	1.5795486310361435	19.37929778551583	0.9318682368052746	-15.481134545419467
0.21381053103794073	0.7099036937143648	181.14447303936512	1.5795486310361435	19.37929778551583	0.9318682368052746	-15.080909524206
0.21727812095792806	0.8300249487988896	184.54351805107632	1.781885796004251	27.05104097918702	0.8743210187237709	-16.65471411898892
0.18673071117390627	0.8279828656936259	164.95158655978997	1.9927903646472256	30.306294835865263	0.5481314124307992	-16.845521719090804
0.18673071117390627	0.8279828656936259	164.95158655978997	1.9927903646472256	30.306294835865263	0.5481314124307992	-17.373385064229538
0.24930900098812625	0.33471922504761764	125.70917261517565	5.766786133222167	11.0032559936508	0.3938242833630896	-15.87762969323984
0.4887262886496316	0.33471922504761764	125.70917261517565	5.766786133222167	11.0032559936508	0.3938242833630896	-18.193432162731405
0.4887262886496316	0.33471922504761764	125.70917261517565	5.766786133222167	11.0032559936508	0.3938242833630896	-20.293534407451965
0.4887262886496316	0.33471922504761764	125.70917261517565	5.766786133222167	11.0032559936508	0.3938242833630896	-16.48416394374016
0.4887262886496316	0.33471922504761764	125.70917261517565	5.766786133222167	11.0032559936508	0.3938242833630896	-15.997399281595309
0.4887262886496316	0.33471922504761764	125.70917261517565	5.766786133222167	11.0032559936508	0.3938242833630896	-17.024694875793827
0.4887262886496316	0.26367588401327713	125.70917261517565	5.766786133222167	13.78358941184462	0.44308711368223724	-17.11864536469023
0.4887262886496316	0.26367588401327713	125.70917261517565	5.766786133222167	13.78358941184462	0.44308711368223724	-17.518706460544017
0.4887262886496316	0.26367588401327713	125.70917261517565	5.766786133222167	13.78358941184462	0.44308711368223724	-39.46466785350105
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.2378100682374516	-15.52767745177449
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-15.034482122683785
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-14.429005844595725
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-17.028185537094064
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-15.03071291017566
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-15.136481867855085
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-16.134234547124734
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-14.582653283127376
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-16.03259716249192
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-14.60880952978555
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-14.80422724002147
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-14.871892104176508
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-14.40554399530138
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-14.570717450676286
0.2184301208398757	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-16.316851421541248
0.11985000056955963	0.2424874553833143	100.32747413796696	8.133693001543875	73.05866237252967	0.36365986931448896	-15.108133356746052
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-14.725691131613711
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-14.67435208890166
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-15.863786616761
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-15.437118702802897
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-16.40855297394668
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-15.87250972518316
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-14.405148783822263
0.11985000056955963	0.2424874553833143	100.32747413796696	7.770577147449044	73.05866237252967	0.3656126369096996	-16.221882180619716
0.19736393102168087	0.17177997376927237	90.43824526177036	7.770577147449044	85.92739506710382	0.3656126369096996	-14.522134621141312
0.19736393102168087	0.17177997376927237	90.43824526177036	7.770577147449044	85.92739506710382	0.3656126369096996	-14.870795594836359
0.19736393102168087	0.17177997376927237	90.43824526177036	7.770577147449044	85.92739506710382	0.3656126369096996	-14.340835783652997
0.19736393102168087	0.17177997376927237	90.43824526177036	7.770577147449044	85.92739506710382	0.3656126369096996	-15.000685862545478
0.19736393102168087	0.17177997376927237	90.43824526177036	7.770577147449044	85.92739506710382	0.3656126369096996	-14.614141624331607
0.12906456019313997	0.19015700483658296	104.66090264766792	7.907635443586211	84.21591485131613	0.8934512792774718	-15.460390286621568
0.12906456019313997	0.19015700483658296	104.66090264766792	7.907635443586211	84.21591485131613	0.8934512792774718	-18.99367125515031
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.01432150666653
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.277085577370386
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-16.145648188861397
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-16.401885651017455
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-14.812359512669033
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.633701822087076
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.710098633171013
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.819447540762887
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.727319356692405
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.437546525908576
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-14.428699109351422
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-16.343277782707137
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.61028178444109
0.18353102945760594	0.07800015226502963	75.28425187836464	5.526459501956706	123.34076523937085	0.9856169689919154	-15.350402013035783
0.2562349286000171	0.07800015226502963	75.86943973852664	5.526459501956706	123.34076523937085	0.9856169689919154	-14.774679523729342
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-18.20389818306625
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-18.513540115141396
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-17.825414061400377
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-16.414489095000306
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-15.7412239980606
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-16.374763451956003
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-16.287281030706467
0.2870907792023863	0.06178535936926269	76.33754806459103	1.9697712798318001	139.62983955290707	0.8375065745591708	-17.428582729253012
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.437249972357235	142.3398038697227	0.8128204111507717	-17.1404090758116
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.437249972357235	142.3398038697227	0.8128204111507717	-18.743090312587533
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.437249972357235	142.3398038697227	0.8128204111507717	-21.107105863568872
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-15.853738825478
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-15.667759746892933
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-16.35140647046484
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-17.589655263594256
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-16.323646156810263
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-16.450508794111656
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-16.778958208277125
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.9145783881144982	-16.850202711153482
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.714354776743052
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.893342944815862
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.242752256214544
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.574235317554347
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.717115165826772
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.904743253437305
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.628656074635611
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.70819245968219
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.921087594286211
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	87.83600569982411	0.34351025079652864	-14.946303543940203
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.18188458557308
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.2306131294688
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.302734964997354
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.630924864982312
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.134840858233291
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-14.9209872680992
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.008357565657791
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.137603622029902
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-14.757071789479593
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.131093836654186
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-14.405898223736926
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.143237827246395
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.419812344842347
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.025558809295582
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.049256823980745
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.360978911738332
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-17.78057029901169
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.295683683585441
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.394084999084374
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-16.323508927973325
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.330402031616945
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.28962487245186
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-14.894715546650966
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.074767742175325
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-16.033745700437045
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.169330103926882
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.019496915946366
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.503016292351067
0.4273164795676967	0.0021017522807594397	81.76245174960088	2.9976212061269423	74.96363174885704	0.34351025079652864	-15.520217332316168
0.605050932860425	0.0021017522807594397	96.2766601720719	2.9976212061269423	77.98111721636181	0.8769880365085456	-17.25147982984589
0.605050932860425	0.0021017522807594397	96.2766601720719	2.9976212061269423	77.98111721636181	0.8769880365085456	-23.29776964798558
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-31.73202570141824
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-23.50880397942118
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-26.253701150451562
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-62.46612328291141
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-38.09031390052442
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-22.741882672841633
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-26.316257986987225
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-27.73438667132512
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-21.209489428090816
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-26.94348259532363
0.6025037025858085	0.0021017522807594397	115.90751327379272	4.136323892585654	77.98111721636181	0.8646766708040016	-28.874622986283054
0.6025037025858085	0.2697677182847298	115.90751327379272	8.477523266887347	77.98111721636181	0.8646766708040016	-60.77743716714032
0.30733129108244306	0.2697677182847298	115.90751327379272	8.477523266887347	85.91510890035703	0.5190494773717118	-21.600931368083018
0.30733129108244306	0.2697677182847298	115.90751327379272	8.477523266887347	85.91510890035703	0.5190494773717118	-21.547596976447846
0.30733129108244306	0.2697677182847298	115.90751327379272	8.477523266887347	85.91510890035703	0.5190494773717118	-24.750261431824857
0.30733129108244306	0.2697677182847298	115.90751327379272	8.477523266887347	85.91510890035703	0.5190494773717118	-26.08179749683928
0.31607969794425567	0.21447071269587975	91.68545809445125	8.477523266887347	85.91510890035703	0.3009874800133923	-17.82710021230896
0.31607969794425567	0.21447071269587975	91.68545809445125	8.477523266887347	85.91510890035703	0.3009874800133923	-18.320689828621177
0.31607969794425567	0.21447071269587975	91.68545809445125	8.477523266887347	85.91510890035703	0.3009874800133923	-16.675483768626222
0.31607969794425567	0.21447071269587975	91.68545809445125	8.477523266887347	85.91510890035703	0.3009874800133923	-21.773643611507314
0.415310167607054	0.15438717134811636	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-15.634310812005488
0.415310167607054	0.15438717134811636	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-16.844106158769513
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-16.02120585466575
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-15.643892301178415
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-16.565737208118794
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-16.72814680820195
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-15.991252170551137
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-17.121853877422623
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-17.398729290171175
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-16.47756511514248
0.415310167607054	0.10718294064393352	115.95901620901002	9.991519134999487	60.65782478543758	0.57423197004208	-17.92335343131493
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-16.245997656359773
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-15.763441683956959
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-15.927757310859052
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-15.644048754899222
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-15.708195480981976
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-16.379640199323592
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-16.250019906523736
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-15.276451555878152
0.415310167607054	0.10718294064393352	115.32396263353918	9.991519134999487	60.65782478543758	0.57423197004208	-16.511804214209107
0.4355189950119962	0.0676313747946516	88.83731797391897	2.5115159284078263	63.84291928715561	0.13283539452183357	-14.758078091912413
0.4355189950119962	0.0676313747946516	88.83731797391897	2.5115159284078263	63.84291928715561	0.13283539452183357	-14.716580138233946
0.4355189950119962	0.0676313747946516	88.83731797391897	2.5115159284078263	63.84291928715561	0.13283539452183357	-16.187972325575984
0.4355189950119962	0.0676313747946516	88.83731797391897	2.5115159284078263	63.84291928715561	0.13283539452183357	-15.407001694171894
0.4355189950119962	0.0676313747946516	88.83731797391897	2.5115159284078263	63.84291928715561	0.13283539452183357	-14.643392372554501
0.4355189950119962	0.0676313747946516	88.83731797391897	2.5115159284078263	63.84291928715561	0.13283539452183357	-14.887998476445361
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-16.14241246020248
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-17.692053726318605
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-15.939221327336194
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-16.738638965291344
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-16.24347832013988
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-16.33776407325077
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-15.370095555494448
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-15.968307683542678
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-16.16849875768649
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-16.75887062512696
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-15.510845462656874
0.17131787056349432	0.608070986364216	138.5824716900432	1.7106750757409273	15.543959303779538	0.2588597924096726	-16.067881811964167
0.17131787056349432	0.608070986364216	133.17864946280324	1.7106750757409273	15.543959303779538	0.20911998910384083	-17.449035321730463
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-18.352560279843836
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-23.108321013611455
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-16.6662208218043
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-19.13223139653975
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-18.426692161258956
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-16.10701868452433
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-17.78184310750071
0.17131787056349432	0.608070986364216	133.17864946280324	5.393078822548878	28.344458493064117	0.20911998910384083	-19.165129275580973
0.22480707234111752	0.18955686588670934	104.73820465538758	9.855218322192895	37.86741933575544	0.20911998910384083	-17.06513201842188
0.22480707234111752	0.18955686588670934	104.73820465538758	9.855218322192895	37.86741933575544	0.20911998910384083	-18.64160592515025
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-16.039443732008163
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-17.24089659053694
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-19.85172326689837
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-19.29007186143801
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-17.316808714108674
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-18.98586205558373
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-16.856774128551407
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-18.232079288590576
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-19.475584801682693
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-18.495745673306843
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-16.383310492588098
0.2716184207112271	0.6329583479404938	141.29199026253588	7.106425657000336	30.16065073029056	0.4296175198481554	-17.7971211505294
0.2716184207112271	0.6329583479404938	126.49195510841957	7.757496894418685	22.22498154159304	0.4200415211680167	-16.11301182152754
0.2681273143676947	0.5983386437237247	128.99453035395618	7.809512304143413	24.78543271080184	0.4448940225351084	-15.489967769763823
0.2681273143676947	0.5983386437237247	128.99453035395618	7.809512304143413	24.78543271080184	0.4448940225351084	-15.009287776892933
0.2681273143676947	0.5983386437237247	128.99453035395618	7.809512304143413	24.78543271080184	0.4448940225351084	-16.46115981653914
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-16.666119115898248
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-16.85243775631733
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-17.246653735910044
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-16.258636643976764
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-15.504728043337693
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-17.85662479669304
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-15.65906684562148
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-16.225111217596236
0.2681273143676947	0.6279895683602734	130.38352484418522	6.729624759020454	17.53403523501189	0.2932138956407506	-16.48008867391032
0.2681273143676947	0.6279895683602734	158.89226808093525	6.729624759020454	17.53403523501189	0.2932138956407506	-29.57611284922942
0.2681273143676947	0.6279895683602734	158.89226808093525	6.729624759020454	17.53403523501189	0.2932138956407506	-40.608531385514866
0.3379478732693641	0.8552748903335032	173.0699695826616	7.7192195214569965	35.55635033160959	0.4740303605694996	-37.516826618960124
0.3379478732693641	1.1181090134661689	183.31043111407516	9.121805567923069	35.55635033160959	0.869814146281211	-26.601579939518125
0.36392923713014075	1.4647172348772126	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-18.87778676955214
0.36392923713014075	1.4647172348772126	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-17.4870350081082
0.36392923713014075	1.4647172348772126	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-21.74579045182969
0.36392923713014075	1.4647172348772126	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-20.188914925443747
0.36392923713014075	1.4647172348772126	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-19.214538155590937
0.36392923713014075	1.4647172348772126	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-19.657820329205293
0.36392923713014075	0.4615522691199653	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-21.92402730218636
0.36392923713014075	0.4615522691199653	176.95321756301857	8.652397673071768	21.031540071033387	0.815336299004294	-101.63426098528144
0.36392923713014075	0.19394249009832404	140.9415726107363	8.652397673071768	21.031540071033387	0.688420458492594	-17.92345780739311
0.36392923713014075	0.19394249009832404	140.9415726107363	8.652397673071768	21.031540071033387	0.688420458492594	-17.29371264063028
0.36392923713014075	0.19394249009832404	140.9415726107363	8.652397673071768	21.031540071033387	0.688420458492594	-17.864527886699484
0.36392923713014075	0.19394249009832404	140.9415726107363	8.652397673071768	21.031540071033387	0.688420458492594	-26.50032789580713
0.36392923713014075	0.19394249009832404	140.9415726107363	8.652397673071768	21.031540071033387	0.688420458492594	-15.48349193177418
