Alpha1	Delta	Lambda	loglik
221.08437998664255	1.0966774062319498	1.1714191420403017	-52416.537147132476
221.08437998664255	1.0966774062319498	1.2597857228986487	-33514.88821944199
164.48904488638456	0.8830564680689649	1.35844350958476	-158145.96982849043
164.48904488638456	0.8830564680689649	1.35844350958476	-50319.975348721695
164.48904488638456	0.8830564680689649	1.35844350958476	1.4801342628207258e+17
164.48904488638456	0.8830564680689649	1.35844350958476	-16621.609294098747
203.5987292412551	0.4244096273866834	1.35844350958476	-14418.997777522978
203.5987292412551	0.4244096273866834	1.35844350958476	-252425.48734909203
203.5987292412551	0.4244096273866834	1.35844350958476	-47922.8294019116
249.6203855765883	0.45411364829863393	1.0079265585635875	-27331.628199011495
249.6203855765883	0.45411364829863393	1.0079265585635875	-104938.7546279545
249.6203855765883	0.45411364829863393	1.0079265585635875	-40337.48616249665
249.6203855765883	0.45411364829863393	1.0079265585635875	-35729.07555018989
249.6203855765883	0.45411364829863393	1.0079265585635875	-26002.120463621395
249.6203855765883	0.45411364829863393	1.0079265585635875	-71321.8219451115
249.6203855765883	0.45411364829863393	1.0079265585635875	-22328.054244183983
249.6203855765883	0.45411364829863393	1.0079265585635875	-27735.240853921703
249.6203855765883	0.45411364829863393	1.0079265585635875	-55511.144948661946
249.6203855765883	0.45411364829863393	1.0079265585635875	-36026.70814945796
249.6203855765883	0.45411364829863393	1.0079265585635875	-21960.181519392256
249.6203855765883	0.45411364829863393	1.0079265585635875	-29588.461238629967
249.6203855765883	0.45411364829863393	1.0079265585635875	-56393.997872833505
249.6203855765883	0.45411364829863393	1.0079265585635875	-101740.75049325985
249.6203855765883	0.45411364829863393	1.0079265585635875	-28579.135658602834
249.6203855765883	0.45411364829863393	1.0079265585635875	-90494.17703615199
249.6203855765883	0.45411364829863393	1.0079265585635875	-67102.39467245799
194.46812080150113	0.5688289180724208	1.168262846722894	-13106.16982582573
194.46812080150113	0.5688289180724208	1.168262846722894	1.6652719149828997e+18
194.46812080150113	0.5688289180724208	1.168262846722894	-39275.11366733592
194.46812080150113	0.5688289180724208	1.168262846722894	-23321.719853859468
116.1257274698572	0.8370125284364374	1.4297062854823843	-72904.59139849812
116.1257274698572	0.8370125284364374	1.4297062854823843	1.9111045012351268e+16
194.67848292866492	0.9663420192051614	1.3597052484489343	-105785.08905755081
194.67848292866492	0.9663420192051614	1.3597052484489343	-26262.894456068705
194.67848292866492	0.9663420192051614	1.3597052484489343	-77603.80825288242
194.67848292866492	0.9663420192051614	1.3597052484489343	-75761.25591906397
230.31323635169127	0.9545082313586211	1.324926180550919	-110564.64320791437
230.31323635169127	0.7513186828255591	1.324926180550919	-72105.76521919094
230.31323635169127	0.7513186828255591	1.324926180550919	-96401.27197671968
220.05577599070514	0.7513186828255591	1.324926180550919	9.644770975189254e+16
220.05577599070514	1.0361406268770599	1.3847760118401387	-58086.25732401973
220.05577599070514	1.0361406268770599	1.3847760118401387	-67070.289173581
249.44277442567574	0.6447173649695469	1.407513209374087	-18344.99501051856
249.44277442567574	0.6447173649695469	1.407513209374087	-62531.71890234429
142.86735706399543	0.21807718982086227	1.2041327235840145	-188519.71293421846
142.86735706399543	0.21807718982086227	1.2041327235840145	3.6096308426182496e+17
142.86735706399543	0.21807718982086227	1.2041327235840145	-144039.33474544258
142.86735706399543	1.0395534038979828	1.2041327235840145	-40618.59315010475
142.86735706399543	1.0395534038979828	1.2041327235840145	-55999.93068857614
142.86735706399543	0.23565509424804212	1.2041327235840145	-119138.9232666056
67.03310150881012	0.23565509424804212	1.2502595665224545	-285008.78820354055
77.42780252746776	0.45150510439816327	1.159834908666912	-563905.2942422569
127.70441301415559	0.32401625966419506	0.44425690156771297	-567505.7912661302
127.70441301415559	0.32401625966419506	0.44425690156771297	-245250.29547990506
142.41754295668304	0.4706455915024881	1.0438983661973908	-221119.4115496304
142.41754295668304	0.4706455915024881	1.0438983661973908	-173425.3903103758
142.41754295668304	0.4706455915024881	1.0438983661973908	-600662.9948719029
138.66021429531787	0.7300474242704331	1.4205861886566187	-95452.90572730599
138.66021429531787	0.7300474242704331	1.4205861886566187	-181315.39358104815
135.09639748365362	0.7797420202796421	0.9564572951558814	-40604.708287797665
135.09639748365362	0.7797420202796421	0.9564572951558814	1.0661477874248569e+19
135.09639748365362	0.7797420202796421	0.9564572951558814	-266678.8434989721
135.09639748365362	0.7797420202796421	0.9564572951558814	-221334.1530194966
135.09639748365362	0.7797420202796421	0.9564572951558814	-63728.06110453195
135.09639748365362	0.7797420202796421	0.8376916276538795	-39572.93595946152
135.09639748365362	0.7797420202796421	0.8376916276538795	-294307.9963917716
135.09639748365362	0.7797420202796421	0.8376916276538795	-58577.73718264557
153.5856715095931	1.4030270026898268	0.8670827057854766	-493437.4787219598
160.9408734814966	0.7661638761659374	0.822432281637641	-92224.02052845829
160.9408734814966	0.7661638761659374	0.822432281637641	-34669.48552174759
78.2375974212768	0.7661638761659374	0.7153402813081708	-729750.2255993077
167.62701347014837	0.45270423023137374	0.7153402813081708	3.0209189682711767e+18
240.56693785598475	0.5100933715519783	0.9432619010961115	1.6472137944281156e+16
240.56693785598475	0.5100933715519783	0.9432619010961115	-70866.1440654786
240.56693785598475	0.5100933715519783	0.9432619010961115	-90731.66636648102
240.56693785598475	0.5100933715519783	0.9432619010961115	-37632.569082409194
240.56693785598475	0.5100933715519783	0.9432619010961115	8.56155592169011e+16
240.56693785598475	0.5100933715519783	0.9432619010961115	-27651.98527328277
240.56693785598475	0.5100933715519783	0.9432619010961115	-53869.56369051847
240.56693785598475	0.5100933715519783	0.9432619010961115	-61468.924567933966
240.56693785598475	0.5100933715519783	0.9432619010961115	-79381.44060698777
231.49660259444937	0.26231349507281015	1.442128418376512	-27823.590782012016
231.49660259444937	0.26231349507281015	1.442128418376512	1.1388008853600939e+17
231.49660259444937	0.26231349507281015	1.442128418376512	-91168.93454707821
210.87410737551164	0.7847057392267244	1.0610282727335811	-84710.78631297089
210.87410737551164	0.7847057392267244	1.0610282727335811	-30861.79755422077
210.87410737551164	0.7847057392267244	1.0610282727335811	1.4698792959120426e+17
210.87410737551164	0.7847057392267244	1.0610282727335811	-30749.142464076966
210.87410737551164	0.7847057392267244	1.0610282727335811	-27879.01808125533
210.87410737551164	0.7847057392267244	1.0610282727335811	-50390.68118809437
168.703018083367	1.371401534424788	1.0610282727335811	2.2277891151950902e+18
168.703018083367	1.371401534424788	1.0610282727335811	-42883.885829624225
172.9683843760807	1.371401534424788	0.919096152292579	-138242.46123248446
148.47784531749204	1.221025514305223	1.233564943550416	-67374.52516756294
148.47784531749204	1.221025514305223	1.233564943550416	-65091.75756658755
148.47784531749204	1.221025514305223	1.233564943550416	-105246.41835023968
148.47784531749204	1.221025514305223	1.233564943550416	-17758.357831590718
148.47784531749204	1.221025514305223	1.233564943550416	-108393.5733615686
92.85401328569208	1.3019379496358885	1.2601221644418545	-102420.84570836979
135.39724851142574	1.096347636615875	1.3939847759144364	-35695.74689125517
135.39724851142574	1.096347636615875	1.3939847759144364	-141869.5340315653
195.4935384716386	1.0580064900316626	0.7637188854669599	-77641.93508869917
195.4935384716386	1.0580064900316626	0.7637188854669599	4.559069791501849e+16
195.4935384716386	1.0580064900316626	0.7637188854669599	-250737.6558154809
177.74779227579756	0.7009658570900499	1.2883922994561126	-16159.377195269677
187.03697241498458	0.6344894324182864	1.405866732208427	-31840.785479382277
187.03697241498458	0.6344894324182864	1.405866732208427	-124012.91623192934
187.03697241498458	0.6344894324182864	1.405866732208427	2.0466263468534838e+17
187.03697241498458	0.6344894324182864	1.405866732208427	-26716.40333468249
187.03697241498458	0.6344894324182864	1.405866732208427	-43378.51453123895
187.03697241498458	0.6344894324182864	1.405866732208427	-13281.998574237892
187.03697241498458	0.6344894324182864	1.405866732208427	-63627.33459901631
187.03697241498458	0.6344894324182864	1.405866732208427	-28146.32619756123
187.03697241498458	0.6344894324182864	1.405866732208427	-23438.35626519975
187.03697241498458	0.6344894324182864	1.405866732208427	-30065.122538572068
201.93594785660048	1.022427815482715	0.6017194818677174	-316463.0386270381
201.93594785660048	1.4098758209986233	0.6017194818677174	-45006.112941439955
223.76040357352636	0.6936238942911038	0.7492344679549384	-97197.17627529282
223.76040357352636	0.6936238942911038	0.7492344679549384	-10017.22649765589
223.76040357352636	0.6936238942911038	1.1241791780664756	-52640.222919763306
223.76040357352636	0.6936238942911038	1.1241791780664756	2.5434648252288076e+16
205.26897114899674	1.255246210829955	1.217827080787995	9.939452249560451e+16
205.26897114899674	1.255246210829955	1.217827080787995	-68768.71258993805
205.26897114899674	1.255246210829955	1.217827080787995	-32467.78778129154
182.52922689757406	0.656830511608478	1.2993815662159525	-8571.446734528967
182.52922689757406	0.656830511608478	1.2993815662159525	-43642.98941204808
182.52922689757406	0.656830511608478	1.2993815662159525	-61600.269438836665
125.35132819322156	1.057708914262348	1.4860045122907577	-14096.817699137004
142.72829982371243	1.072842430559675	1.4207104660928627	-89782.13022155462
142.72829982371243	1.072842430559675	1.4207104660928627	-41429.52656743064
142.72829982371243	1.072842430559675	1.4207104660928627	-92497.78445168774
142.72829982371243	1.072842430559675	1.4207104660928627	-166363.82910477044
142.72829982371243	1.072842430559675	1.4207104660928627	4.417924566011698e+16
142.72829982371243	1.072842430559675	1.4207104660928627	3.616245115912355e+16
142.72829982371243	1.072842430559675	1.4207104660928627	-57191.747782145794
177.72115362441667	1.072842430559675	0.6870692314578251	-280865.1107798807
177.72115362441667	1.072842430559675	1.3501109516389873	3.4735991540051296e+17
177.72115362441667	1.072842430559675	1.3501109516389873	-120003.70245771745
177.72115362441667	1.072842430559675	1.3501109516389873	6927417368197409.0
177.72115362441667	1.072842430559675	1.3501109516389873	-36381.46802155303
124.1138645271148	0.46734957687289036	0.8478686247733308	-137962.73347265736
127.68227315255017	0.3808573192453653	1.3087457847626809	-145588.8800142713
127.68227315255017	0.3808573192453653	1.3087457847626809	-110059.10675707372
201.70801191253952	0.23678522889452508	1.4092730172555108	-82878.37744473551
201.70801191253952	0.23678522889452508	1.4092730172555108	-107244.41841784806
201.70801191253952	0.23678522889452508	1.4092730172555108	-46864.508406628025
76.21419146731385	0.23678522889452508	0.9817017478476049	-172652.72822410872
160.4865748559342	0.880566555369023	1.1661064517517568	-49101.96941709373
160.4865748559342	1.4575688700063814	1.1661064517517568	-45060.46426471079
160.4865748559342	1.4575688700063814	1.1661064517517568	-29007.636396614365
160.4865748559342	1.4575688700063814	1.1661064517517568	-111340.85413785125
188.6891667809424	1.2473844255629363	1.3578573707562465	-25859.18551128789
188.6891667809424	1.2473844255629363	1.3578573707562465	-19410.288806425553
188.6891667809424	1.2473844255629363	1.3578573707562465	-61652.06255136499
188.6891667809424	1.2473844255629363	1.3578573707562465	-71884.60400227662
188.6891667809424	1.2473844255629363	1.3578573707562465	-80415.81035652885
188.6891667809424	1.2473844255629363	1.3578573707562465	-20270.286340100276
123.13635154692275	1.037453984392903	1.312154491566042	-78792.95642367887
123.13635154692275	1.037453984392903	1.312154491566042	-70046.26751243573
123.13635154692275	1.037453984392903	1.312154491566042	-58232.449716641226
175.7105418415788	1.2369048177837145	1.3848934902830643	-134884.38930988256
175.7105418415788	1.2369048177837145	1.3848934902830643	-54445.677056657456
175.7105418415788	1.2369048177837145	1.3848934902830643	-26742.803224348263
175.7105418415788	0.22213596394642882	1.2933785048208737	-98302.65215428783
175.7105418415788	0.22213596394642882	1.2933785048208737	-99542.3606754323
175.7105418415788	0.22213596394642882	1.2933785048208737	-336059.10874121153
175.7105418415788	0.22213596394642882	1.2933785048208737	-21187.621787566855
172.58132828257823	0.12708567122261238	1.453344888024413	-25157.649618065494
172.58132828257823	0.12708567122261238	1.453344888024413	-94876.48660336733
196.01553759979146	0.5322187592452927	1.453344888024413	-3330.1490258462436
196.01553759979146	0.5322187592452927	1.453344888024413	-65377.741860706614
196.01553759979146	0.5322187592452927	1.453344888024413	-32358.82732921973
196.01553759979146	1.0295920838580397	1.453344888024413	-53166.660605725745
113.17912053171636	0.8574632610399149	1.4592811567800126	-34536.970083480235
113.17912053171636	0.8574632610399149	1.4592811567800126	-91827.9434898026
113.17912053171636	0.8574632610399149	1.4592811567800126	1.0785239575913514e+16
113.17912053171636	0.8574632610399149	1.4592811567800126	-19919.87485111333
113.17912053171636	0.8574632610399149	1.4592811567800126	-111323.4332569802
127.04989925271154	1.2889255475453623	0.8512129724670662	-59628.201151673784
127.04989925271154	1.2889255475453623	0.8512129724670662	-83118.1863761173
127.04989925271154	1.2889255475453623	0.8512129724670662	-114978.0205121496
127.04989925271154	1.2889255475453623	0.8512129724670662	-191084.5933045855
240.75865158536897	1.2889255475453623	1.4567224769121832	-27618.44816351596
240.75865158536897	1.2889255475453623	1.4567224769121832	-50238.80819962571
214.82352882029193	1.0690219714374223	1.4333922693937609	7104204757469874.0
214.82352882029193	1.0690219714374223	1.4333922693937609	-82923.47101774234
247.06479699848128	0.9909835698901703	0.9026926032229962	-64205.53878074603
247.06479699848128	1.357142060007655	0.9026926032229962	-97665.66786282159
247.06479699848128	1.357142060007655	0.9026926032229962	-81703.24102562874
247.06479699848128	1.357142060007655	0.9026926032229962	-53739.21643354169
198.95847264948554	0.8806275844201052	1.1969061370213794	-22053.40200231134
198.95847264948554	0.8806275844201052	1.1969061370213794	-45943.62304717223
198.95847264948554	0.8806275844201052	1.1969061370213794	-27079.817335686876
159.36176298702225	0.8806275844201052	1.1969061370213794	-25926.002378065732
159.36176298702225	0.8806275844201052	1.1969061370213794	-35090.187639410164
159.36176298702225	0.8806275844201052	1.1969061370213794	3.37206284961744e+17
159.36176298702225	0.8806275844201052	1.1969061370213794	-72746.51221882435
50.652727686804084	0.22115570390644834	1.4345382176532782	2.6203965068928172e+16
127.99884242900342	0.3178485535362158	1.4345382176532782	-203022.11116508947
115.8374649210423	0.9777236175062075	1.3227779821652634	5.1988148621189914e+17
115.8374649210423	0.9777236175062075	1.3227779821652634	-40487.386220769644
115.8374649210423	0.9777236175062075	1.3227779821652634	-23509.23398878916
76.87587488340701	0.23008246355615325	1.2418636219584491	-118440.14367007458
69.48958463553144	0.12464682702775119	1.2677196859294584	-209911.48201883
69.48958463553144	0.12464682702775119	1.2677196859294584	-163079.91350231713
69.48958463553144	0.12464682702775119	1.2677196859294584	-201134.53270566888
69.48958463553144	0.12464682702775119	1.2677196859294584	6.041090718545128e+18
115.51881670305477	0.42891316276280395	1.2677196859294584	-505609.4093371161
115.51881670305477	0.42891316276280395	1.2677196859294584	-173947.630310786
120.45933115118177	0.44305921891797906	1.151649019648229	-220594.70089850354
120.45933115118177	0.28640992799374565	1.151649019648229	-134320.06324044397
53.92990512334322	0.22483075309911493	1.0504026046780606	-542416.1640221941
53.92990512334322	0.22483075309911493	0.780649144759871	-925923.9805277016
187.99852882998488	0.5584357336466812	1.2619051889673512	-73148.11539883607
187.99852882998488	0.5584357336466812	1.2619051889673512	-49548.4811871239
187.99852882998488	0.5584357336466812	1.2619051889673512	-31503.832155243468
82.01000335518403	0.7748536472124684	1.0954319059448931	-509167.1256759408
97.68932741595269	1.4803318502754674	0.40568782282735866	-242514.70215056546
97.68932741595269	1.4803318502754674	0.40568782282735866	-262412.45420546544
97.68932741595269	1.4803318502754674	0.40568782282735866	-326011.0076819452
97.68932741595269	1.4803318502754674	0.40568782282735866	-345861.92664109654
202.10685867999234	0.43249218929835687	0.4574331642187745	-612148.8227954294
226.35887951120654	0.39655241034434036	0.7592148906995951	-115008.0857203189
198.33972202528133	0.7065891294728441	1.085612481555188	-26589.325315025904
198.33972202528133	0.7065891294728441	1.085612481555188	-95825.57145466522
198.33972202528133	0.7065891294728441	1.085612481555188	-20056.72963738496
198.33972202528133	0.547059148677414	1.2463810925863679	2.5665426047806708e+16
198.33972202528133	0.547059148677414	1.2463810925863679	6555282974678953.0
198.33972202528133	0.547059148677414	1.2463810925863679	-97400.9600745768
137.6020818449529	1.0801217798847467	1.314602863508756	-6473.745127590876
137.6020818449529	1.0801217798847467	1.314602863508756	-29384.22513624977
137.6020818449529	1.0801217798847467	1.314602863508756	-108651.8129753122
137.6020818449529	1.0801217798847467	1.314602863508756	-46891.59640187356
137.6020818449529	1.0801217798847467	1.314602863508756	-58709.07141594742
137.6020818449529	1.0801217798847467	1.314602863508756	-34501.25397083117
77.08564434249999	0.26905180609991125	1.3530044682469622	-61296.15926918773
77.08564434249999	0.48719907360177517	1.3530044682469622	-272923.5875762515
136.9930047522451	0.48719907360177517	1.3530044682469622	-203074.30633281328
204.699511028878	0.33662230362818557	1.132149563972426	-194218.95725452504
212.81845971073733	0.15721463155567683	1.3944719120167473	-46492.58512199473
212.81845971073733	0.15721463155567683	1.3944719120167473	-149798.33098265706
174.15803272604023	0.5222560201227379	1.0335663888767708	-86371.38084271314
174.15803272604023	0.5222560201227379	1.0335663888767708	-97826.93506259627
231.1098528433183	0.2742424750868925	1.262019934125595	-54937.71414131774
231.1098528433183	0.2742424750868925	1.262019934125595	-91011.07598165407
245.00766683856418	0.7361713396499727	1.1697920724183153	-76982.8545124665
245.00766683856418	0.7361713396499727	1.1697920724183153	-66487.59659030143
245.00766683856418	0.7361713396499727	1.1697920724183153	-65851.85682488784
245.00766683856418	0.7361713396499727	1.1697920724183153	-42596.97199290647
245.00766683856418	0.7361713396499727	1.1697920724183153	-58910.483649226924
245.00766683856418	0.7361713396499727	1.1697920724183153	-67195.9764384059
245.00766683856418	0.7361713396499727	1.1697920724183153	-16089.166494164012
245.00766683856418	0.7361713396499727	1.1697920724183153	-35761.58868502658
245.00766683856418	0.7361713396499727	1.1697920724183153	-38950.90378179829
245.00766683856418	0.7361713396499727	1.1697920724183153	-54853.86487504482
221.4691652317997	0.3160622528466578	1.4370653404318345	-14295.357463848624
221.4691652317997	0.3160622528466578	1.4370653404318345	-76443.97631291537
221.06272547837426	0.7658737042059606	1.0424822632461594	-32278.992908344342
206.9865977710014	0.6639043241459078	0.9400333828723992	-73278.69927792311
206.9865977710014	0.6639043241459078	0.9400333828723992	-120573.79419429731
206.9865977710014	0.6639043241459078	0.9400333828723992	-27420.021462491066
206.9865977710014	0.6639043241459078	0.9400333828723992	4598310536117193.0
206.9865977710014	0.6639043241459078	0.9400333828723992	-9602.67794019146
206.9865977710014	0.6639043241459078	0.9400333828723992	-90355.38023044849
206.9865977710014	0.6639043241459078	0.9400333828723992	-94542.281204846
196.05026291925597	0.582351691914424	1.212455402135737	-31269.312096535843
244.04911804882755	0.3418284220824846	1.4523016879566109	-12142.405726403134
244.04911804882755	0.3418284220824846	1.4523016879566109	-18802.631405783206
164.3407317839081	0.3418284220824846	1.4523016879566109	-44691.91455591045
215.18573934230616	0.5653400393067755	1.14905594760392	-14558.851952154257
215.18573934230616	0.5653400393067755	1.14905594760392	-22108.894092882572
241.2817080852223	0.5653400393067755	1.14905594760392	-8645.280734540438
211.58986734014343	0.5653400393067755	1.14905594760392	-44890.114127870365
220.98276069886845	0.3401192904053488	1.162047006825695	2.2436215699427456e+17
220.98276069886845	0.3401192904053488	1.162047006825695	-29277.035306291982
171.65640566443466	0.3401192904053488	1.0267443775586187	-89817.62196542659
171.65640566443466	0.3401192904053488	1.0267443775586187	-137988.01170964987
171.65640566443466	0.3401192904053488	1.0267443775586187	-259460.74715984127
171.65640566443466	0.3401192904053488	1.0267443775586187	-75811.98557533952
171.65640566443466	0.3401192904053488	1.0267443775586187	-56402.71211728968
244.18303798712174	0.8578594743987469	0.917251487156452	-107609.1320336304
244.18303798712174	0.8578594743987469	0.917251487156452	-110109.58354963537
190.10057483622865	0.7845878680897304	0.9770204010716953	-23605.255926686335
190.10057483622865	0.7845878680897304	0.9770204010716953	-17313.7116902293
190.10057483622865	1.303744585347319	0.9770204010716953	-136024.7799386546
190.10057483622865	1.303744585347319	0.9770204010716953	-34628.40827080647
190.10057483622865	1.303744585347319	0.9770204010716953	-18807.709326913304
101.09679177337968	0.49604175835896175	1.4294757791763546	1.0345167206169275e+18
191.6823922509638	0.6486172338929752	1.292397559854497	-33013.037528242625
140.03878004066095	0.6486172338929752	0.7507542956927648	-186896.56440680602
140.03878004066095	0.6486172338929752	0.7507542956927648	-135141.89162776255
140.03878004066095	0.6486172338929752	0.7507542956927648	-65189.28820307516
140.03878004066095	0.6486172338929752	0.7507542956927648	-125509.91809248031
140.03878004066095	0.6486172338929752	0.7507542956927648	-190157.0869937535
140.03878004066095	0.6486172338929752	0.7507542956927648	-312046.2001135897
248.10553673026584	1.0760903125142172	1.029987868220698	-47069.547590808455
248.10553673026584	1.0760903125142172	1.029987868220698	-97826.0707068924
197.0499946306694	1.2504498858748683	1.08875708626214	-69438.41277256298
202.40843869015836	0.5632242542054244	1.1132549746959608	-23534.196212297204
171.36448529954956	0.785772347735836	0.4034261854978746	6.476003976786524e+17
171.36448529954956	0.785772347735836	0.4034261854978746	-309091.64808552194
171.36448529954956	0.785772347735836	0.4034261854978746	-818308.8676206323
171.36448529954956	0.785772347735836	0.4034261854978746	-178513.776231683
171.36448529954956	0.7696068378128189	0.404202952831212	-229290.29871011392
171.36448529954956	0.7696068378128189	0.404202952831212	-714773.2435714783
150.62578535618658	1.2247548786362312	0.33560653995533	-304549.77913997095
150.62578535618658	1.2247548786362312	0.33560653995533	-319117.7932759796
200.34211969708167	1.1822836980553315	0.1496298637655683	-630873.083619998
200.34211969708167	1.3662123876332868	0.37968214765490943	-236796.2260393218
244.34840351412075	0.7601038984659465	0.47769390694412234	-89066.70063902187
244.34840351412075	0.7601038984659465	0.47769390694412234	-281414.5904339187
244.34840351412075	0.7601038984659465	0.47769390694412234	-265303.22188903956
244.34840351412075	0.7601038984659465	0.47769390694412234	-567096.7108834726
147.5715465237953	0.18801745766907846	1.1967876404137063	-111656.17734489714
129.22067785037382	0.43988133642058846	1.1967876404137063	4.9764311578153664e+17
129.22067785037382	0.43988133642058846	1.1967876404137063	4.0184286838863416e+18
204.652367773972	1.2890613525579937	1.1727025408461653	-79693.81882350425
204.652367773972	1.2890613525579937	1.1727025408461653	-48080.47915195198
188.87944336339564	1.4482669113439004	1.183862126416549	-162461.86210338934
188.87944336339564	1.4482669113439004	1.183862126416549	-25203.37639228517
188.87944336339564	1.4482669113439004	1.183862126416549	-89901.607047372
188.87944336339564	1.4482669113439004	1.183862126416549	-47319.40634832609
188.87944336339564	1.4482669113439004	1.183862126416549	-66826.91218474178
188.87944336339564	1.4482669113439004	1.183862126416549	-51148.080646525006
188.87944336339564	1.4482669113439004	1.170114609154698	-97066.50393057262
188.87944336339564	1.4482669113439004	1.170114609154698	-30078.39297250335
188.87944336339564	1.4482669113439004	1.170114609154698	-20115.23352713875
188.87944336339564	1.4482669113439004	1.170114609154698	-72334.5491944412
188.87944336339564	1.4482669113439004	1.170114609154698	2646471009633438.5
188.87944336339564	1.4482669113439004	1.170114609154698	-39431.71937955029
144.420137647466	0.9566060859727649	1.0600521205746951	-31984.007275570446
144.420137647466	0.9566060859727649	1.0600521205746951	-23379.890061396916
144.420137647466	0.9566060859727649	1.0600521205746951	5.3308072773065816e+16
144.420137647466	0.9566060859727649	1.0600521205746951	-103135.17604439742
144.420137647466	0.9566060859727649	1.0600521205746951	-57914.23449852931
96.6677746509421	1.404509038176041	1.4776109831538655	-68793.27132564182
82.27462832766304	1.439581824520918	1.4878315917816287	3.297832344052809e+17
173.72916682211044	1.439581824520918	1.1884369427211465	-42476.99119475628
173.72916682211044	1.439581824520918	1.1884369427211465	-63202.092920635805
154.04683487593047	1.292820474204977	1.4607006298298966	-53762.619030325586
154.04683487593047	1.292820474204977	1.4607006298298966	8.101919168008642e+16
216.10058093022394	0.7713362519883166	1.2906511640615486	-91991.06002778589
193.21700061612225	1.247650473890597	1.0234333142394054	-116454.14538107636
193.21700061612225	1.247650473890597	1.0234333142394054	1.4770642237099914e+17
193.21700061612225	1.247650473890597	1.0234333142394054	-109535.68541751246
193.21700061612225	1.247650473890597	1.0234333142394054	-104491.86376212674
193.21700061612225	1.247650473890597	1.0234333142394054	-110929.25505534075
193.21700061612225	1.247650473890597	1.0234333142394054	6.657835692258098e+17
193.21700061612225	1.247650473890597	1.0234333142394054	-42163.10029642858
193.21700061612225	1.247650473890597	1.0234333142394054	1.9947199312803535e+18
193.21700061612225	1.247650473890597	1.0234333142394054	8572585032508159.0
212.5102679153331	1.3703252477845658	0.07542515088558503	-73458.06079260353
212.5102679153331	1.3703252477845658	0.07542515088558503	-707062.1602948572
171.72910981348667	0.9935037163967183	0.7547306794766445	-206611.01221202232
171.72910981348667	0.9935037163967183	0.7547306794766445	-313662.01865353045
171.72910981348667	0.9935037163967183	0.7547306794766445	-77771.10986706257
171.72910981348667	0.9935037163967183	0.7547306794766445	-40181.89430555899
171.72910981348667	0.9935037163967183	0.7547306794766445	-35104.707752436916
147.16094098997883	0.7679230162128683	0.7547306794766445	-76500.33556796415
165.37282849562638	0.7679230162128683	0.7547306794766445	-125640.15851437692
165.37282849562638	0.7679230162128683	0.7547306794766445	-116589.72656418849
165.37282849562638	0.7679230162128683	0.7547306794766445	-94857.53894398319
165.37282849562638	0.7679230162128683	0.7547306794766445	-75710.44849333078
107.1783891957781	0.1929057478035528	0.9022971740428293	-80391.86326610766
107.1783891957781	0.1929057478035528	0.9022971740428293	-574132.4147101291
107.1783891957781	0.1929057478035528	0.9022971740428293	-575709.4172836695
107.1783891957781	0.9930966686573313	1.1382224498695523	-115480.50428841292
107.1783891957781	0.9930966686573313	1.1382224498695523	-182447.95298948808
107.1783891957781	0.7678635810126739	1.1382224498695523	-50260.653347787986
107.1783891957781	0.794760131527757	1.1382224498695523	-80365.88152519464
163.6368703832889	0.794760131527757	0.6698402974190163	-199893.48325055192
163.6368703832889	0.794760131527757	0.6698402974190163	-121255.11970166165
163.6368703832889	0.794760131527757	1.0501439604828113	-52461.48603999084
215.53130767583332	0.39381853731393446	1.160661561711052	-59607.07588281351
215.53130767583332	0.39381853731393446	1.160661561711052	-144976.10590748195
216.76590755628914	0.20302198746400635	0.9382565575368188	-178891.65070777285
165.0136356209146	0.430684616855828	1.0930399790224465	-66945.00904733087
165.0136356209146	0.430684616855828	1.0930399790224465	-39332.35342632295
220.8585149927838	0.6304520168520826	1.08549472216797	-50445.45952408867
191.30039240300232	1.2985732632059703	1.375794229167188	-12769.9199915942
191.30039240300232	1.2985732632059703	1.375794229167188	-63892.78574614038
241.9347518904117	1.0725104368257743	1.3776516786938398	-30970.564138237663
241.9347518904117	1.0725104368257743	1.3776516786938398	-42318.36486031613
190.75687716999877	1.2710527754482606	1.0488162036915256	1.762019660835691e+17
213.10626046478515	1.2710527754482606	1.0488162036915256	-81461.24762054552
230.21878873701476	0.744469646343251	0.5497446776530202	-71856.24621318918
230.21878873701476	0.744469646343251	0.5497446776530202	-192565.58394875602
230.21878873701476	0.744469646343251	0.5497446776530202	-171413.43526994807
234.3057089436312	0.5941813969162528	1.0086820711323858	-40658.550189009424
234.3057089436312	0.5941813969162528	1.0086820711323858	-27039.931219934977
153.27023692462257	0.6570271013655761	1.2514405902468901	-30259.067334320313
178.4327230468996	0.6726354583666477	1.2963658152561162	-79792.84030462324
178.4327230468996	0.6726354583666477	1.2963658152561162	3.826426469976921e+16
178.4327230468996	0.6726354583666477	1.2963658152561162	-44918.862002614136
92.6373475578168	0.928536141900209	1.3513491756805054	1.5570346785539382e+18
151.78422968531896	0.6096181642063112	1.0217835118881013	-27360.053960912424
151.78422968531896	0.6096181642063112	1.0217835118881013	-223469.72125244015
151.78422968531896	0.6096181642063112	1.0217835118881013	-80671.29507343177
151.78422968531896	0.6096181642063112	1.0217835118881013	-45940.8357263669
151.78422968531896	0.6096181642063112	1.0217835118881013	-96665.94799280129
151.78422968531896	0.6096181642063112	1.0217835118881013	-47662.10838802479
