Delta	Lambda	M1	Omega2	V	Xi	loglik
0.2702325960058099	1.2519072864110075	153.5433957060063	9.521266251954803	17.394745993406676	0.47468358404197647	-20.24573791128543
0.2702325960058099	1.2519072864110075	153.5433957060063	9.521266251954803	17.394745993406676	0.47468358404197647	-17.422107178992594
0.2702325960058099	1.2519072864110075	153.5433957060063	9.521266251954803	17.394745993406676	0.47468358404197647	-17.11495685446082
0.32989702288965644	1.0884342517441843	162.30102051694408	8.60178140782269	13.545764457673977	0.7318797949486554	-16.09070171099427
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-19.067613601016305
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-19.609600088072842
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.87617672091971
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-23.53141144599134
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-25.317498757551878
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-17.906266135298218
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-20.175842040372103
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.749254439275404
0.4483151957939297	1.0884342517441843	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.045704535197327
0.4483151957939297	1.4745275806305778	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.388082039565468
0.4483151957939297	1.4745275806305778	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.807364072463564
0.4483151957939297	1.4745275806305778	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-18.98230720070191
0.4483151957939297	1.4745275806305778	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.700719308143107
0.4483151957939297	1.4745275806305778	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.518793344456903
0.4483151957939297	1.4745275806305778	165.22719337758022	8.60178140782269	13.789870893164258	0.5661694962646566	-21.969425581544893
0.5134248040228381	1.1458034011719727	161.8186800535959	8.049830345207457	17.003731132773137	0.4269193062431047	-23.13934539286595
0.5134248040228381	1.1458034011719727	161.8186800535959	8.049830345207457	17.003731132773137	0.4269193062431047	-29.2174206152013
0.4432238475724007	1.3338456518128277	138.23856417096584	8.049830345207457	16.964786343622983	0.22763239297459906	-22.010435820837394
0.4432238475724007	1.3338456518128277	138.23856417096584	8.049830345207457	16.964786343622983	0.22763239297459906	-19.521333276457494
0.4432238475724007	1.3338456518128277	138.23856417096584	8.049830345207457	16.964786343622983	0.22763239297459906	-24.599902353002086
0.4432238475724007	1.3338456518128277	138.23856417096584	8.049830345207457	16.964786343622983	0.22763239297459906	-30.49931772312037
0.4432238475724007	1.3338456518128277	138.23856417096584	8.049830345207457	16.964786343622983	0.22763239297459906	-24.115122381906595
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.090584398343115
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.024581221500998
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.089243104006405
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.595397773320943
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-14.73773149015952
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.800624519029768
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.586610051416717
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.151292355177812
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.308925163015497
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.366627036355752
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.694434195025742
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-16.631760361968837
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.045944257825639
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.429740427862031
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.824430189563628
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-17.047315833068787
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.452481717550482
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-14.910201036586171
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.397553367585596
0.17471360997774416	0.10171655598790563	84.18203123200564	6.029381264341117	125.41008323098481	0.6303168114085963	-15.510686790903996
0.28843346693527344	0.11598773269731903	78.96781920292969	8.676489939831535	108.67468123789823	0.29338698108529043	-15.54321523252116
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-14.718070135700165
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-14.858026513440912
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-15.059756861536043
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-15.298056648998855
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-15.197018196579489
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-15.194500172721085
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-15.260370112498169
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-14.564870682292337
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-14.819826978701835
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-15.363277101570187
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-14.952827689342973
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-15.131800660602961
0.18683580199122568	0.11627237610128505	82.85926072227824	8.676489939831535	108.67468123789823	0.4671401208742018	-14.439533167772241
0.2948046679785172	0.11627237610128505	82.85926072227824	9.41439763306479	108.67468123789823	0.9780709483501344	-16.717177259075093
0.29775956618691485	0.1143286398829859	82.33206523991144	9.463138841962305	108.75282715974977	0.9977661956168004	-17.03048574858664
0.29775956618691485	0.23166500864376519	126.20451144971601	8.36300119598848	61.59281216787683	0.7451795236001837	-15.9764638916622
0.29775956618691485	0.23166500864376519	126.20451144971601	8.36300119598848	61.59281216787683	0.7451795236001837	-15.608022804061973
0.29775956618691485	0.23166500864376519	126.20451144971601	8.36300119598848	61.59281216787683	0.7451795236001837	-15.436363658391066
0.29775956618691485	0.23166500864376519	126.20451144971601	8.36300119598848	61.59281216787683	0.7451795236001837	-15.770367752548674
0.20176579440873849	0.23166500864376519	116.85358184160711	6.193221572402112	61.59281216787683	0.6374402184788805	-13.796834834041247
0.20176579440873849	0.23166500864376519	116.85358184160711	6.193221572402112	61.59281216787683	0.6374402184788805	-14.786411091341742
0.20176579440873849	0.23166500864376519	116.85358184160711	6.193221572402112	61.59281216787683	0.6374402184788805	-14.094181461850376
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.544971228428127
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-15.6979891443711
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.728158626172917
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-13.991416481146567
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.407546234014218
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.42249459427206
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.054624876995707
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-15.173054658162375
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.326995070476706
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.117465588035287
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.509894443991948
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.05460736552876
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.91116416309481
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.15642566827998
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.12636874212138
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-13.952381906044685
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.408262884671055
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.137312873115583
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-13.967591623286314
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-13.65082678215122
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.873669272163816
0.22239256743431088	0.19549449489662285	106.1904525374907	6.777179954792312	67.77541633959515	0.5606245752595727	-14.240714213292895
0.22239256743431088	0.19549449489662285	106.1904525374907	9.73417919964684	67.77541633959515	0.5606245752595727	-14.564558028139405
0.22239256743431088	0.19549449489662285	106.1904525374907	9.73417919964684	67.77541633959515	0.5606245752595727	-14.499178534459926
0.18189004186336935	0.19549449489662285	88.97137553017066	9.73417919964684	124.5666211501326	0.533894235073671	-17.768562219239584
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-20.426576826854753
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-26.297190096172816
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-20.441483334928847
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-20.936565435169857
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-27.201676234755737
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-20.929629653549974
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-18.973704889618507
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-21.152428921363466
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-34.65028570013834
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-20.47937114816073
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-19.409125083948428
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-20.94261460060739
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-21.512849260794553
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-29.642733274571082
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-20.618076874345313
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-33.91399325969424
0.17184326580991868	0.13399177562346418	81.89184548654939	9.082753700893281	110.65056273798572	0.08524041826523282	-37.25806962914369
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-16.152984371836745
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-21.70062437576
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-16.839990273334628
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-19.269992724056575
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-23.01083228566115
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-18.273983407262236
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-16.786935589771915
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-17.82618726014907
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-16.36002281375267
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-19.67914193410165
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-20.141358997995518
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-42.33310219828024
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-23.266265578627397
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-19.57864447198608
0.2056604569439481	0.26281866768221823	97.64968726033518	3.868935418966988	90.06290969814894	0.12757079274719266	-19.22083021553025
0.2056604569439481	0.26281866768221823	92.5244957367535	6.092596115079975	63.58085227930437	0.26723350542379815	-16.107729503014465
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-16.632384038173146
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-16.04553217928706
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-18.0228449061022
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-15.867097622433523
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-15.947277818924857
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-17.635844921406274
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-17.773559491430298
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-18.704089421482617
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-17.40856972497687
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-17.991992174389377
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-15.375737866470825
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-16.69709199847658
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-17.007424765967293
0.22836467255604656	0.26281866768221823	112.91268054410429	4.482181068030941	63.58085227930437	0.26723350542379815	-17.386688131145103
0.25225182191452944	0.28754950564583925	103.18852645280717	4.357043059475221	71.9945324071695	0.052536659881062486	-17.808544123756928
0.25225182191452944	0.28754950564583925	103.18852645280717	4.357043059475221	71.9945324071695	0.052536659881062486	-20.40684640051534
0.20777325930815638	0.4311329731399303	94.10797650474329	7.913850798632362	68.92985973592617	0.10532381343069283	-21.615575730633154
0.20777325930815638	0.4311329731399303	118.64867712149506	7.29886305971138	51.14559950921947	0.10532381343069283	-24.505876451784548
0.20777325930815638	0.4311329731399303	118.64867712149506	7.29886305971138	51.14559950921947	0.10532381343069283	-19.206503303631045
0.20777325930815638	0.4311329731399303	118.64867712149506	7.29886305971138	51.14559950921947	0.10532381343069283	-16.691518522404166
0.20777325930815638	0.4311329731399303	118.64867712149506	7.29886305971138	51.14559950921947	0.10532381343069283	-17.67446789416597
0.20777325930815638	0.4311329731399303	118.64867712149506	7.29886305971138	51.14559950921947	0.10532381343069283	-34.13076238816593
0.20777325930815638	0.4311329731399303	118.64867712149506	7.29886305971138	51.14559950921947	0.10532381343069283	-38.08316518861867
0.11526633688076666	0.30659856189328116	77.47480141736465	8.111340336428853	53.935124723700355	0.0995730780622958	-21.49524550179985
0.11526633688076666	0.30659856189328116	77.47480141736465	8.111340336428853	53.935124723700355	0.0995730780622958	-48.09661015756646
0.11526633688076666	0.30659856189328116	77.47480141736465	8.111340336428853	53.935124723700355	0.0995730780622958	-30.82718012021474
0.11526633688076666	0.30659856189328116	77.47480141736465	8.111340336428853	53.935124723700355	0.0995730780622958	-22.694033162083862
0.252875778835961	0.30659856189328116	129.51230042350963	8.111340336428853	36.64234045671412	0.9765827235013668	-16.40682109027945
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.504928200582732
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.64327372968371
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.66352057750313
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.743295023247967
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-16.17741478753037
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.371049723240628
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.095405297029794
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.380796582353675
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.911181746335968
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.562421924573773
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.980670792857303
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.475046263297209
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.555320681314095
0.3914998045308615	0.2540503919245103	133.73717348922028	9.1118288809698	15.687337598656367	0.5459454462651537	-14.390103857762291
0.24684965275281362	0.3094665352127236	144.65326874327653	6.931420920844702	15.687337598656367	0.7081923399264767	-15.585442614132763
0.24684965275281362	0.3094665352127236	144.65326874327653	6.931420920844702	15.687337598656367	0.7081923399264767	-18.08760387309218
0.24684965275281362	0.3094665352127236	144.65326874327653	6.931420920844702	15.687337598656367	0.7081923399264767	-14.676728304646915
0.1479591396731806	0.3094665352127236	133.1509396593917	6.931420920844702	15.687337598656367	0.5607340319127442	-16.908494279007755
0.1479591396731806	0.3094665352127236	133.1509396593917	6.931420920844702	15.687337598656367	0.5607340319127442	-16.819799740286243
0.1479591396731806	0.3094665352127236	133.1509396593917	6.931420920844702	15.687337598656367	0.5607340319127442	-22.40162409877138
0.1479591396731806	0.3094665352127236	133.1509396593917	6.931420920844702	70.88470667616447	0.5607340319127442	-20.81137940732288
0.1479591396731806	0.3094665352127236	108.11582048166903	6.931420920844702	70.88470667616447	0.5607340319127442	-20.509991771266332
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-17.312931939249584
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-20.432569736681906
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-21.481882408729128
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-17.041099610217795
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-21.114386489290712
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-24.062844841388365
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-26.03767730303194
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-19.882944274066553
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-22.47045984760026
0.13344120865719292	0.19563913134417193	91.63349709461349	7.777967728087487	59.26112950490471	0.5312837986136354	-21.355021510513236
0.13804776777094463	0.19752385230781844	87.36563721813773	7.777967728087487	72.60073273650477	0.4438265412753295	-19.411126323938557
0.13804776777094463	0.19752385230781844	87.36563721813773	7.777967728087487	72.60073273650477	0.4438265412753295	-18.4079836304979
0.13804776777094463	0.19752385230781844	87.36563721813773	7.777967728087487	72.60073273650477	0.4438265412753295	-19.03160314281254
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.207852793535926
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.147158583154908
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.323415700283862
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.870376550963005
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-15.379873528448258
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.492487634218614
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.61829316786151
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.816503445288141
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.396009221446588
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.433836824609077
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.189745278402654
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.515898722477765
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.721972093330983
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.016662473489104
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.542091435003314
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.613590058981005
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.103304967036628
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.672961392024124
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.063924888998308
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.459659285673533
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.697155411270213
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.290029097500323
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.33291485595873
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-13.63109479212391
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.78574861275138
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-15.418055584748997
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-13.99764267728003
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.190049179490387
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.53922777055821
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-13.999084767172546
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.278932463483367
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.413237916680696
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.266596069699343
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.08781988765314
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.452306437525877
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-15.267460585377911
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.461484592397925
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.186971894175056
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.407365162695298
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.455160127662543
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.303136727212674
0.12335896598355778	0.19752385230781844	106.12734506559465	7.777967728087487	72.60073273650477	0.5805664715146558	-14.419872938144408
