Alpha1	Delta	Lambda	loglik
162.9112560091985	0.8658404281880522	1.250508827546731	-80862.04139957295
162.9112560091985	0.8658404281880522	1.250508827546731	-85484.37129629735
162.9112560091985	0.8658404281880522	1.250508827546731	-47618.93868590646
132.8851133080728	0.538713546925381	0.5678102161441212	1.8509176494889802e+18
162.2933859727114	0.15302729632070203	1.2478110186654254	-107754.10951274472
112.35770829847695	1.2298602597885446	1.2478110186654254	5623878786330581.0
112.35770829847695	1.2298602597885446	1.2478110186654254	-139822.09060943846
112.35770829847695	1.2298602597885446	1.2478110186654254	-42774.25693374055
112.35770829847695	1.2298602597885446	1.2478110186654254	-80912.28583774688
143.33275506894807	0.35824138785719845	1.0263002726321395	-634959.8197490748
147.7965356914862	0.657034100358878	0.6495931524799682	-76746.03846220797
147.7965356914862	0.657034100358878	0.6495931524799682	-58885.71958290387
147.7965356914862	0.657034100358878	0.6495931524799682	-370149.42099382856
113.26208339458714	0.657034100358878	0.6495931524799682	-190858.9324442963
149.64520786598825	0.12035016895286056	1.248753009800385	-286676.4309027799
122.40701295817314	0.12035016895286056	1.3995847147990466	-343139.3040702638
122.40701295817314	0.12035016895286056	1.3995847147990466	-270680.39697815996
119.45911940882226	0.11590490756459976	1.3995847147990466	-93954.53936007337
160.10115119332755	0.11590490756459976	0.7820420777313832	-149351.76558430988
160.10115119332755	0.11590490756459976	0.7820420777313832	-439016.2317422547
160.10115119332755	0.8486008409587349	0.7820420777313832	-82436.04659605968
160.10115119332755	0.8486008409587349	0.7820420777313832	-94293.40443464527
54.89498894592987	0.868655037157478	0.30496891339964766	-3989162.5807228093
54.89498894592987	0.868655037157478	0.3868786467135917	-667303.0671337651
54.89498894592987	0.868655037157478	0.3868786467135917	-1255425.2961773616
186.2765783588583	1.3737695989243277	0.6590023345652565	-219639.64724103216
203.0367036272365	1.442176837502577	1.134024117119614	-31727.06501970484
231.88998843476716	1.442176837502577	1.4947890309085299	-34611.137105481845
231.88998843476716	1.442176837502577	1.4947890309085299	-47942.970097151025
231.88998843476716	1.442176837502577	1.4947890309085299	-74298.50127021146
192.83868483595992	1.4238609711124113	1.4438038951386263	-23269.846987367924
149.698787925465	1.3000334303519787	1.4868475882971806	1.7132434487899014e+17
149.698787925465	1.3000334303519787	1.4868475882971806	6.530026735900037e+18
149.698787925465	1.3000334303519787	1.4868475882971806	-49925.97511325833
149.698787925465	1.3000334303519787	1.4868475882971806	-54360.90535896286
157.05646848568685	1.2745414590412774	0.8137299396672117	-86021.80099854482
152.6552937445112	1.2745414590412774	0.6651931264927486	-190316.9778761207
152.6552937445112	1.2745414590412774	0.6651931264927486	-143148.60288962425
152.6552937445112	1.2745414590412774	0.6651931264927486	-417328.4242641154
152.6552937445112	1.1331933772503606	0.6651931264927486	-160649.0371356693
134.9723690003135	1.053592286497698	0.2723317709897155	3.367516185603541e+18
217.68785294761904	0.9228489737424243	0.15375643613021106	-1531154.2003003354
185.02514509923031	1.3919813019872957	0.42158281820117766	-596526.6673147178
185.02514509923031	1.3919813019872957	0.42158281820117766	-465871.61180906725
185.02514509923031	0.9731432883135127	0.36993975438990756	-225059.1819825645
185.02514509923031	1.474709961925053	1.2544863078880606	-116072.14921682591
185.02514509923031	1.474709961925053	1.2544863078880606	-121485.46221857147
185.02514509923031	1.474709961925053	1.2544863078880606	-92811.46573786315
148.66945213586206	1.2230702548002685	0.9954527198318048	-16139.448754426245
249.62717077634034	1.2230702548002685	0.9871868044454791	-73017.74693003239
249.62717077634034	1.2230702548002685	0.9871868044454791	-82852.6252880262
249.62717077634034	1.2230702548002685	0.9871868044454791	-58933.1228724813
249.62717077634034	1.2230702548002685	0.9871868044454791	-114038.17466242613
237.55770165954056	1.0931826733203642	0.7377566523145314	8.837912129132471e+17
237.72755333899727	1.0931826733203642	0.6064459108532454	-100102.064718414
206.6866053300986	1.3635030516841968	0.6007836324681115	-104139.06886783359
64.10845769565273	0.7237493453053144	0.6174068089818348	-252848.62087489062
64.10845769565273	0.7237493453053144	0.6174068089818348	-934448.7763774227
64.10845769565273	0.7237493453053144	0.6174068089818348	5.698663880148044e+18
64.10845769565273	0.7237493453053144	0.6174068089818348	-673558.165241634
174.82409966769836	0.18653612290938082	0.6033696371672626	-229945.4457761745
174.82409966769836	0.599832157753056	1.107404067083185	-61010.70998582664
174.82409966769836	0.599832157753056	1.107404067083185	-40123.43616209153
174.82409966769836	0.599832157753056	1.107404067083185	-87814.11606239271
236.16987166841204	0.4753894608052806	1.107404067083185	-13173.768069569736
236.16987166841204	0.4753894608052806	1.107404067083185	143331284908211.88
236.16987166841204	0.4753894608052806	1.107404067083185	-66443.71565862534
189.9967011252554	0.4753894608052806	1.107404067083185	-8353.197718584946
189.9967011252554	0.4753894608052806	1.107404067083185	-215761.37325865592
189.9967011252554	0.4753894608052806	1.107404067083185	-12017.562608632497
188.2632687655538	0.326527777885603	1.1995082981387275	-107087.98509466252
188.2632687655538	0.326527777885603	1.1995082981387275	-192305.85537650553
51.510697684168015	0.326527777885603	1.1995082981387275	-2042795.47591593
51.510697684168015	0.7211063753234696	1.3526597682352564	-208367.36923319215
138.98297017751196	0.9454346026248681	1.1036660660845536	-99081.09982542979
138.98297017751196	0.9454346026248681	1.1036660660845536	-67315.14000176423
138.98297017751196	0.9454346026248681	1.1036660660845536	-62573.180765733334
138.98297017751196	0.9454346026248681	1.1036660660845536	-52136.23027441749
234.58072860038726	0.20993055847446268	1.4970818132469847	-100405.49462223808
234.58072860038726	0.20993055847446268	1.4970818132469847	-60512.37985190644
234.58072860038726	0.20993055847446268	1.4970818132469847	-23940.23890122662
234.58072860038726	0.20993055847446268	1.4970818132469847	-77892.35453539806
198.67030413088094	0.1020518378978856	0.8929027666301281	-77101.29620148963
198.67030413088094	0.1020518378978856	0.8929027666301281	-54827.9783889805
198.67030413088094	0.1020518378978856	0.8929027666301281	-131968.7727533541
198.67030413088094	0.1020518378978856	0.8929027666301281	4.1070732555431936e+17
198.67030413088094	0.1020518378978856	0.8929027666301281	-26551.761846343765
198.67030413088094	0.1020518378978856	0.8929027666301281	-131293.68923978892
198.67030413088094	0.1020518378978856	0.8929027666301281	-146473.36370679224
198.67030413088094	0.1020518378978856	0.8929027666301281	-117374.23884426361
198.67030413088094	0.1020518378978856	0.8929027666301281	-73894.04686593835
156.51525929093108	0.5054896435148505	0.7689057911041857	-121880.9249439458
156.51525929093108	0.5054896435148505	0.7689057911041857	-80193.77980419084
156.51525929093108	0.5054896435148505	0.7689057911041857	-233990.3392248116
156.51525929093108	0.5054896435148505	0.7689057911041857	-133271.09035628647
169.58557390712735	0.47947897269421785	1.4862314552810596	-228888.62699434807
169.58557390712735	0.47947897269421785	1.4862314552810596	-92141.69259832102
169.58557390712735	0.47947897269421785	1.4862314552810596	-20528.851646639952
169.58557390712735	0.47947897269421785	1.4862314552810596	-13574.777090746366
169.58557390712735	0.47947897269421785	1.4862314552810596	-120977.38113774778
169.58557390712735	0.47947897269421785	1.4862314552810596	5.494499533844467e+16
169.58557390712735	0.47947897269421785	1.4862314552810596	-109629.06174063234
169.58557390712735	0.47947897269421785	1.4862314552810596	-37676.85236647168
169.58557390712735	0.47947897269421785	1.4862314552810596	-56635.64745460209
169.58557390712735	0.47947897269421785	1.4862314552810596	7.51405678645134e+17
233.4950560334018	0.6165821175502286	1.4887156917868467	-16319.934603439522
194.49825383269945	0.518935427090461	1.4887156917868467	-22396.678223658873
194.49825383269945	0.518935427090461	1.4887156917868467	-16258.46654257495
194.49825383269945	0.518935427090461	1.4887156917868467	-108335.40437662306
194.49825383269945	0.518935427090461	1.4887156917868467	-29792.114443527727
194.49825383269945	0.518935427090461	1.4887156917868467	-9279.900818121561
194.49825383269945	0.518935427090461	1.4887156917868467	-31765.92769132047
194.49825383269945	0.518935427090461	1.4887156917868467	-36819.15918204661
241.6375647378636	0.518935427090461	1.1275691817478515	-26166.564021971608
241.6375647378636	0.518935427090461	1.1275691817478515	-7613.280368647746
241.6375647378636	0.518935427090461	1.1275691817478515	-33988.437671043626
241.6375647378636	0.518935427090461	1.1275691817478515	-29600.2473129263
154.84024113689048	0.518935427090461	1.1275691817478515	-89406.58822399066
154.84024113689048	0.54769333779159	1.1275691817478515	-66874.35603894597
154.84024113689048	0.54769333779159	1.1275691817478515	-97890.07526146369
154.84024113689048	0.54769333779159	1.2850554035145787	-117437.59335638903
154.84024113689048	0.54769333779159	1.2850554035145787	-84860.66618319335
155.66877932101093	0.7623770052017416	1.2309187253159481	-97184.21884058331
155.66877932101093	0.7623770052017416	1.2309187253159481	-64845.058366180434
180.9905958573878	0.40118522854401983	1.0715185750987692	-67734.68959343087
212.16193133166928	0.8136003941142972	1.0715185750987692	-44157.5593130233
246.1169875652851	1.017964359574897	1.0479568283435294	2.495483680490623e+16
246.1169875652851	1.017964359574897	1.0479568283435294	-44360.69942240175
246.1169875652851	1.017964359574897	1.0479568283435294	-78982.02227963823
188.49505482616811	1.137363052939861	1.001933214539373	-48785.90656477214
188.49505482616811	1.137363052939861	1.001933214539373	-78362.31368055173
130.94935611643606	0.30185125725075607	1.001933214539373	-128072.07561131293
195.5280985389617	1.0145748219565784	1.3126940937691254	-52284.63464933488
195.5280985389617	1.0145748219565784	1.3126940937691254	-38904.05097111455
171.11963578876052	0.7159208533616005	1.2811744225608597	-11542.47962149792
171.11963578876052	0.7159208533616005	1.2811744225608597	-37331.85345416564
171.11963578876052	0.7159208533616005	1.2811744225608597	-27260.1599676356
171.11963578876052	0.7159208533616005	1.2811744225608597	-17886.317059137236
171.11963578876052	0.7159208533616005	1.2811744225608597	-78322.46926613426
171.11963578876052	0.7159208533616005	1.2811744225608597	-45640.42094575924
171.11963578876052	0.7159208533616005	0.655021201206574	1.0169338066867742e+17
185.28356382892446	0.7159208533616005	0.655021201206574	-57594.483433020105
185.28356382892446	0.7159208533616005	0.655021201206574	-40367.83396993578
137.29577779788764	0.6429651873556175	0.6526076005255533	-163603.76991998026
137.29577779788764	0.6429651873556175	0.6526076005255533	-118480.41901802925
137.29577779788764	0.6429651873556175	0.6526076005255533	-276714.99000174145
137.29577779788764	0.6429651873556175	0.6526076005255533	1.0636876231524356e+16
131.17290379195435	1.0778170161881613	0.5014672714562874	-315124.59600021463
131.17290379195435	1.0778170161881613	0.5014672714562874	-265611.9278654803
131.17290379195435	1.0778170161881613	0.5014672714562874	-73619.49923037589
131.17290379195435	1.0778170161881613	0.5014672714562874	-240829.69462522023
131.17290379195435	1.0778170161881613	0.5014672714562874	-70532.13003615463
219.0698058448337	1.4999735392191447	0.5014672714562874	-145298.0905794089
219.0698058448337	1.4999735392191447	0.5014672714562874	-521097.36799168284
219.0698058448337	1.4999735392191447	0.5014672714562874	-237367.11399917948
219.0698058448337	1.4999735392191447	0.5014672714562874	-306985.74960690085
96.60428945142013	1.2021200322387116	0.550852077747141	-272527.8166708244
96.60428945142013	1.2021200322387116	0.550852077747141	-236015.3872643532
54.253790635819975	1.2889554423499683	0.5916804298182644	7.614801667247267e+17
58.67034781381041	0.20765887851034223	0.5916804298182644	-119456.6849279365
58.67034781381041	0.20765887851034223	0.5916804298182644	-598930.6440826791
58.67034781381041	0.20765887851034223	0.5916804298182644	-544009.0169362884
58.67034781381041	0.20765887851034223	0.5916804298182644	-570895.2153720025
58.67034781381041	0.20765887851034223	0.5916804298182644	-549989.3801532034
58.67034781381041	0.20765887851034223	0.5916804298182644	-370385.4387204364
58.67034781381041	0.20765887851034223	0.5916804298182644	-131737.4910080478
58.67034781381041	0.20765887851034223	0.5916804298182644	-753007.262222844
137.86718668863963	0.6737251694455546	0.1380374324207489	-707849.3514995761
137.86718668863963	0.6737251694455546	0.1380374324207489	-153048.56614652087
137.86718668863963	0.6737251694455546	0.4386826139574633	-210020.53487485857
137.86718668863963	0.6737251694455546	0.4386826139574633	-518570.32620706595
137.86718668863963	0.6737251694455546	0.7709235944859789	-287625.8849345883
137.86718668863963	0.6737251694455546	0.7709235944859789	-266408.50207278156
178.98460359710023	0.11238030218651833	1.4733675135979938	-87773.15765760189
178.98460359710023	0.11238030218651833	1.4733675135979938	-4.8409659442272474e+17
138.55914669513518	0.8702516395830868	0.819083323051446	-129467.90805815501
138.55914669513518	0.8702516395830868	0.819083323051446	-90267.08686100095
138.55914669513518	0.8702516395830868	0.819083323051446	-139630.44944646867
138.55914669513518	0.8702516395830868	0.819083323051446	-166189.2087652112
138.55914669513518	0.8702516395830868	0.819083323051446	-49520.43898277162
198.6951200493267	0.5177503316334414	0.819083323051446	-48648.64356529984
237.47069772862443	0.11732057871920805	0.9772371228585206	-72643.69531921255
237.47069772862443	0.11732057871920805	0.9772371228585206	-46262.459106697424
249.07756860701835	0.6641789651373393	0.9009982566567576	-23996.57713082765
249.07756860701835	0.6641789651373393	0.9009982566567576	-26809.730722188997
249.07756860701835	0.6641789651373393	0.9009982566567576	-88990.39037301361
249.07756860701835	0.6641789651373393	0.9009982566567576	-73408.66022356894
249.07756860701835	0.6641789651373393	0.9009982566567576	-41279.22841374636
249.07756860701835	0.6641789651373393	0.9009982566567576	-12833.989445887111
239.50294635842008	0.5667349712597209	0.7790211627139595	-61559.921352228776
195.58765084927424	0.37719267272732643	0.7790211627139595	1.2540199712910902e+18
190.57330780018023	0.419928892612761	1.023920337028707	-53839.1114592832
190.57330780018023	0.419928892612761	1.023920337028707	7.849065717624987e+16
190.57330780018023	0.419928892612761	1.04632032942115	-53077.84789551316
190.57330780018023	0.419928892612761	1.04632032942115	-86599.1686723019
170.29873840441542	1.1741438173345577	0.6714958602013924	-89517.9234639534
170.29873840441542	1.1741438173345577	0.6714958602013924	-264566.749143107
218.98592517714002	1.4202683262852158	0.9492552343227427	-79992.16835996849
218.98592517714002	1.2704869031753296	0.9492552343227427	-23786.912907643728
218.98592517714002	1.2704869031753296	0.9492552343227427	-84186.976882
218.98592517714002	0.7107033685025546	0.9492552343227427	-18004.461106198167
218.98592517714002	0.7107033685025546	0.7219969834793996	3.3240613951278095e+18
218.98592517714002	0.7107033685025546	0.7219969834793996	-162296.90628346542
218.98592517714002	0.7107033685025546	0.7219969834793996	-65484.166454916456
218.98592517714002	0.7107033685025546	0.7219969834793996	-34355.878815760574
218.98592517714002	0.7107033685025546	0.7219969834793996	-104668.45049091654
218.98592517714002	0.7107033685025546	0.7219969834793996	-20326.876884110286
218.98592517714002	0.7107033685025546	0.7219969834793996	-446245.96994098957
218.98592517714002	0.7107033685025546	0.7219969834793996	-35628.95411859276
182.90006972546254	1.1614815552043039	1.4577336851557987	-120463.47238163489
182.90006972546254	1.1614815552043039	1.4577336851557987	-80975.63117224028
182.90006972546254	1.1614815552043039	1.4577336851557987	-57283.70225648856
177.7719525280565	0.49085933176351276	1.482955189470042	-53119.98175854261
177.7719525280565	0.49085933176351276	1.482955189470042	-68495.35032745518
177.7719525280565	0.49085933176351276	1.482955189470042	-27609.33431053355
247.53675365600253	0.49085933176351276	1.482955189470042	-25663.766896544184
247.53675365600253	0.49085933176351276	1.482955189470042	-14503.748525787785
247.53675365600253	0.49085933176351276	1.482955189470042	-36904.97829638786
247.53675365600253	0.49085933176351276	1.482955189470042	2.053463257534521e+16
247.53675365600253	0.49085933176351276	1.482955189470042	-9761.358686434525
247.53675365600253	0.49085933176351276	1.482955189470042	-38313.49941325944
232.5397475267409	0.4229242954368371	1.482955189470042	-11353.28757814516
232.5397475267409	0.4229242954368371	1.482955189470042	-40292.319300633375
232.5397475267409	0.4229242954368371	1.482955189470042	-42655.978786514854
232.5397475267409	0.4229242954368371	1.482955189470042	-28824.52992198732
205.3085723096046	0.5985339826842407	1.4554529492841874	-29960.852263405144
205.3085723096046	0.5985339826842407	1.4554529492841874	-63662.93057865056
205.3085723096046	0.5985339826842407	1.4554529492841874	-5343.377806751879
233.98733869576722	0.5985339826842407	1.3541807574841298	-11800.550827715446
233.98733869576722	0.5985339826842407	1.3541807574841298	-13223.10627608716
184.05505715743212	0.5985339826842407	1.1269448766732513	-68422.55370662929
184.05505715743212	0.5985339826842407	1.1269448766732513	-89631.75016172326
184.05505715743212	0.5985339826842407	1.1269448766732513	-81212.64926604195
184.05505715743212	0.5985339826842407	1.1269448766732513	-52747.23057154815
184.05505715743212	0.5985339826842407	1.1269448766732513	-46623.942570812804
184.05505715743212	0.5985339826842407	1.1269448766732513	-115104.7259759758
184.05505715743212	0.5985339826842407	1.1269448766732513	-1.0809189486812734e+16
184.05505715743212	0.5985339826842407	1.1269448766732513	-195719.70053153438
184.05505715743212	0.5985339826842407	1.1269448766732513	-61050.03963448745
184.05505715743212	0.8632181055027899	1.1269448766732513	3163014036613752.0
184.05505715743212	0.8632181055027899	1.1269448766732513	-53658.02026801156
184.05505715743212	0.8632181055027899	1.1269448766732513	-62593.46583301608
184.05505715743212	0.8632181055027899	1.1269448766732513	-13878.24279653343
184.05505715743212	0.8632181055027899	1.1269448766732513	-202955.0805076973
184.05505715743212	0.8632181055027899	1.1269448766732513	-98607.0448498485
184.05505715743212	0.8632181055027899	1.1269448766732513	-95589.71510561742
184.05505715743212	0.8632181055027899	1.1269448766732513	-119131.42620258123
172.55543389464054	0.8844842995935183	0.7590099743540172	-154437.98969524095
172.55543389464054	0.8844842995935183	0.7590099743540172	-55389.615399913644
172.55543389464054	0.8844842995935183	0.7590099743540172	-120225.78941830584
172.55543389464054	0.8844842995935183	1.4255079611797952	-21755.30904400683
172.55543389464054	0.8844842995935183	1.4255079611797952	-18843.574384227188
172.55543389464054	0.8844842995935183	1.4255079611797952	-23539.98480900633
172.55543389464054	1.488213417949496	0.847104005804172	-281043.0142541822
193.61862570067524	1.488213417949496	0.847104005804172	-77380.06072458423
209.74596886470061	1.488213417949496	0.847104005804172	-103757.34998325222
209.74596886470061	1.488213417949496	0.847104005804172	-137459.9703572566
209.74596886470061	1.488213417949496	0.847104005804172	-160896.40455219426
147.07013594614546	0.9806549580703842	0.7760327527354549	-85062.61428462177
142.39237904945577	0.9530310225835178	0.7760327527354549	-35715.23448899035
142.39237904945577	0.9530310225835178	0.7760327527354549	-111173.74942404617
142.39237904945577	0.9530310225835178	0.7760327527354549	-295032.38856708043
142.39237904945577	0.9530310225835178	0.7760327527354549	-139653.7524281718
84.12535049026745	1.0931533057958727	0.7760327527354549	-160453.3574552931
84.12535049026745	1.0931533057958727	0.7760327527354549	-507913.6666691337
122.58094882693541	0.854946959783219	0.6910891750851883	-205309.71471324126
122.58094882693541	0.854946959783219	0.6910891750851883	-301211.95002033625
126.18109641198946	1.4486711451109078	1.2578287221286877	-103780.39278195279
163.8394853228246	1.426543044691509	1.3485693050054275	-93604.4338544306
163.8394853228246	1.426543044691509	1.3485693050054275	-110178.74749414537
163.8394853228246	0.7358026674713098	1.3485693050054275	-14508.485776210515
163.8394853228246	0.7358026674713098	1.3485693050054275	-46921.269104629406
163.8394853228246	0.7358026674713098	1.3485693050054275	-36914.72398651787
163.8394853228246	1.149776535674107	1.3485693050054275	-97287.88236361914
163.8394853228246	1.149776535674107	1.3485693050054275	-75960.32050597091
163.8394853228246	1.149776535674107	1.3485693050054275	1.756893740247205e+17
151.41836075374835	1.2611967803767765	1.0275343169293931	-121436.14792635989
151.41836075374835	1.2611967803767765	1.0275343169293931	2984690959838679.0
151.41836075374835	1.2611967803767765	1.0275343169293931	-118895.94946378744
151.41836075374835	1.2611967803767765	1.0275343169293931	-131638.43785456347
151.41836075374835	1.2611967803767765	1.0275343169293931	-22284.206690960094
217.52532988689055	0.8992389495278532	0.7748658178202764	7.000398409004735e+16
217.52532988689055	0.8992389495278532	0.7748658178202764	2.6731095969638835e+17
125.46133903772078	1.0952690868631803	0.5193243836675181	-100759.60013025333
125.46133903772078	1.0952690868631803	0.5193243836675181	-441484.11823612935
125.46133903772078	1.0952690868631803	0.5193243836675181	6.829673656278899e+16
125.46133903772078	1.0952690868631803	0.5193243836675181	-298232.01369603514
125.46133903772078	1.0952690868631803	0.5193243836675181	-197742.50768229165
125.46133903772078	1.0952690868631803	0.5193243836675181	-460334.06231743895
145.64176883606868	1.232922227065083	0.4334013049116174	-272404.24864710897
145.64176883606868	0.6698585070831068	0.5362085485320475	-209421.57179269125
145.64176883606868	0.6698585070831068	0.5362085485320475	-157935.99758241742
145.64176883606868	0.6698585070831068	0.5362085485320475	-242593.5558023589
145.64176883606868	0.6698585070831068	0.5362085485320475	-929527.7747053585
145.64176883606868	0.6698585070831068	0.5362085485320475	-106438.33493742827
145.64176883606868	0.6698585070831068	0.5362085485320475	-173347.29528220114
239.6038052146675	0.3920418278966906	0.5560645480305234	-140094.45013270594
239.6038052146675	0.3920418278966906	0.5560645480305234	-63665.170278654565
239.6038052146675	0.3920418278966906	0.5560645480305234	-131545.7431335041
239.6038052146675	0.3920418278966906	0.5560645480305234	-84139.48526406428
239.6038052146675	0.3920418278966906	0.5560645480305234	-152086.00679671357
239.6038052146675	0.3920418278966906	0.5560645480305234	-241591.8648540861
239.6038052146675	0.3920418278966906	0.32965431729864236	-291208.785046467
239.6038052146675	0.3920418278966906	0.32965431729864236	-141030.09877319832
239.6038052146675	0.3920418278966906	0.32965431729864236	-180688.13345213258
239.6038052146675	0.3920418278966906	0.32965431729864236	-101231.45670494635
239.6038052146675	0.3920418278966906	0.32965431729864236	-154877.24753165804
162.71796633185738	0.6446608955839008	0.45381790298309393	-266232.97404267476
162.71796633185738	0.6446608955839008	0.45381790298309393	-466847.66590639076
162.71796633185738	0.6446608955839008	0.45381790298309393	-99330.20250792973
162.71796633185738	0.6446608955839008	0.45381790298309393	-145937.42601137943
162.71796633185738	0.6446608955839008	0.45381790298309393	-115070.12093456351
162.71796633185738	0.6446608955839008	0.45381790298309393	-519993.9769859684
174.22909248713697	1.149689411378254	0.43505045518366	-365314.9169891536
116.53906600771874	1.149689411378254	0.43505045518366	8.410479700664084e+18
219.12469731926424	1.4921842883817384	0.4554368219129494	1.3745223704274837e+17
191.54376597006745	1.0466347228165007	0.7880460196200308	-88104.61140469824
178.607821805662	0.5606086833319442	0.5512737039521345	-104870.18361801394
108.52829694809955	1.235139523097548	1.4013014996839248	-18316.584084436123
108.52829694809955	1.235139523097548	1.4013014996839248	-124047.16905086565
108.52829694809955	1.235139523097548	1.4013014996839248	-41135.446762837215
108.52829694809955	1.235139523097548	1.4013014996839248	-33283.00436476701
108.52829694809955	1.235139523097548	1.4013014996839248	-97650.46509571555
137.17348778966658	1.0087243159086432	1.4603061073228125	-22004.057969280686
137.17348778966658	1.0087243159086432	1.4603061073228125	-145073.12463136722
137.17348778966658	1.0087243159086432	1.4603061073228125	-5875.2889272879775
137.17348778966658	1.0087243159086432	1.4603061073228125	-106185.55277299661
137.17348778966658	1.0087243159086432	1.4603061073228125	-189947.87895995192
137.17348778966658	1.29840344935324	1.4603061073228125	-57272.65861699184
137.17348778966658	1.29840344935324	1.4603061073228125	-121895.43453449714
137.17348778966658	1.29840344935324	1.4603061073228125	-175480.73919513775
137.17348778966658	1.29840344935324	1.4603061073228125	-39321.09914154333
137.17348778966658	1.29840344935324	1.4603061073228125	-8164.886619093583
137.17348778966658	1.29840344935324	1.4603061073228125	-37415.67046528877
137.17348778966658	1.29840344935324	1.4603061073228125	-280536.42264134635
187.459521866884	1.0021975336337843	0.8142209827056283	-90953.47972723433
194.15808352150137	1.082969074384006	0.6280023919737652	-67639.67798449975
217.38850363963607	1.2054692589308136	0.7138443880052242	-159928.0025873643
193.87540783676343	0.13733555104517337	1.0232585787228656	3.448090738248534e+18
193.87540783676343	0.13733555104517337	1.0232585787228656	-106908.4768032084
193.87540783676343	0.13733555104517337	1.0232585787228656	-91390.7175817085
193.87540783676343	0.777107314149666	1.0198455816526444	-13437.44430430477
193.87540783676343	0.777107314149666	1.0198455816526444	-49895.49281725351
193.87540783676343	0.777107314149666	1.0198455816526444	-86569.43441620436
193.87540783676343	0.777107314149666	1.0198455816526444	-161618.69291620242
193.87540783676343	0.777107314149666	1.0198455816526444	-39500.995816559895
193.87540783676343	0.777107314149666	1.0198455816526444	1.0700397587356274e+16
193.87540783676343	0.777107314149666	1.0198455816526444	-27323.198076900364
193.87540783676343	0.777107314149666	1.0198455816526444	-66876.04633666055
193.87540783676343	0.777107314149666	1.0198455816526444	-223958.82793667875
226.03730527337535	0.8943297313360866	0.9667746243233822	6.688157125828586e+16
225.8527911152855	0.5182538223010297	1.2580748625351086	-51860.7824778643
225.8527911152855	0.5182538223010297	1.2580748625351086	-21049.07317353452
225.8527911152855	0.5182538223010297	1.2580748625351086	1.914231672945473e+17
225.8527911152855	0.5182538223010297	1.2580748625351086	-10413.588512486003
225.8527911152855	0.5182538223010297	1.2580748625351086	-20683.84539735453
225.8527911152855	0.5182538223010297	1.2580748625351086	-27816.746774969626
164.56290856383225	0.5529990651945447	1.3603565063156817	-77952.01607015805
164.56290856383225	0.5529990651945447	1.3603565063156817	-77377.11933625778
164.56290856383225	0.5529990651945447	1.3603565063156817	-48830.09372387364
249.59366299399557	0.5529990651945447	1.3603565063156817	4.921905847085465e+16
249.59366299399557	0.5529990651945447	1.3603565063156817	-20137.193997991853
172.98315907012983	0.5529990651945447	1.3603565063156817	-15548.463515250169
172.98315907012983	0.5529990651945447	1.3603565063156817	-42185.920423207346
172.98315907012983	0.5529990651945447	1.3603565063156817	-88219.286654158
172.98315907012983	0.5529990651945447	1.3603565063156817	-27079.934997940156
163.7237048142385	0.12946924757996747	1.4754836358583807	-16396.991405414225
202.41616216303672	1.018779889929403	1.173795688186963	-19194.737136233707
202.41616216303672	1.018779889929403	1.173795688186963	-44878.951685088985
107.83582698046544	1.3788783731308243	1.1888875492226532	6.713213888651085e+17
107.83582698046544	1.3788783731308243	1.1888875492226532	1.7807660290119346e+16
107.83582698046544	1.3788783731308243	1.1888875492226532	-43952.28786407782
107.83582698046544	1.3788783731308243	1.1888875492226532	-78537.9496666823
107.83582698046544	1.3788783731308243	1.1888875492226532	8675831103552436.0
107.83582698046544	1.3788783731308243	1.1888875492226532	-119763.41864212362
107.83582698046544	1.3788783731308243	1.1888875492226532	-223473.11240863692
107.83582698046544	1.3788783731308243	1.1888875492226532	-70066.03262828286
107.83582698046544	1.3788783731308243	1.1888875492226532	-54320.22811486904
107.83582698046544	1.3788783731308243	1.1888875492226532	-36212.87438033008
108.67829217338074	1.3188648357513473	0.523141128558085	-45515.53132999618
96.62333485397592	1.3188648357513473	0.523141128558085	-201386.84789270774
96.62333485397592	1.3188648357513473	0.523141128558085	-265840.5177435681
96.62333485397592	1.3188648357513473	0.523141128558085	-97249.79552705791
96.62333485397592	1.3188648357513473	0.523141128558085	-147100.125723958
96.62333485397592	1.3188648357513473	0.523141128558085	-161289.90553557168
96.62333485397592	1.3188648357513473	0.523141128558085	1.4784384126634844e+18
96.62333485397592	1.3188648357513473	0.523141128558085	-606493.5138107339
96.62333485397592	1.3188648357513473	0.523141128558085	-174179.1418105887
96.62333485397592	1.3188648357513473	0.523141128558085	-116951.01094428056
96.62333485397592	1.3188648357513473	0.523141128558085	-271620.18744629726
96.62333485397592	1.3188648357513473	0.523141128558085	-218566.35104224458
96.62333485397592	1.3188648357513473	0.523141128558085	-190625.25438551116
141.72229545061447	1.4170836533756552	1.1894902150256275	-66613.0762972211
205.10046884070064	0.8237835819244583	0.926693249278999	-55996.42207215855
145.08920429670434	0.8237835819244583	0.9102809960573546	-101585.30304873144
145.08920429670434	0.8237835819244583	0.9102809960573546	-45435.358537740045
145.08920429670434	0.8237835819244583	0.9102809960573546	-136442.43215540142
145.08920429670434	0.8237835819244583	1.3486757902735962	-24654.766256167743
145.08920429670434	0.8237835819244583	1.3486757902735962	-17514.914931105912
145.08920429670434	0.8237835819244583	1.3486757902735962	-18693.53684424402
145.08920429670434	0.8237835819244583	1.3486757902735962	-137431.43654306198
