Alpha1	Delta	Lambda	loglik
177.09010738117314	0.7145986591966222	1.357177016018936	-59793.424554567086
177.09010738117314	0.7145986591966222	1.357177016018936	-21560.21156800547
130.29846748988058	1.375315549890702	1.2453552328544533	-49680.955949875395
130.29846748988058	1.375315549890702	1.2453552328544533	-63128.09031086918
130.29846748988058	1.375315549890702	1.2453552328544533	-116361.5331222755
186.11387395899015	1.375315549890702	1.0329392675184348	2.3216055340102426e+17
186.11387395899015	1.375315549890702	1.0329392675184348	-74612.58680964954
186.11387395899015	1.375315549890702	0.4395942395052389	-184302.74494280107
186.11387395899015	1.375315549890702	0.4395942395052389	-217222.00322337582
186.11387395899015	1.375315549890702	0.4395942395052389	-333901.46005354094
98.09151670694848	1.2260151684381566	0.8441938161616485	-157739.0197401363
93.53885230288785	1.3111282049852269	0.8742176369917626	6.698745671279148e+17
157.09416925185295	1.0168089285613489	1.0521447452915929	-86923.74083473579
109.54385946641243	1.0168089285613489	1.0521447452915929	-52569.068568554445
109.54385946641243	1.0168089285613489	1.0521447452915929	-179476.39100339127
109.54385946641243	1.0168089285613489	1.0521447452915929	-106833.83463400774
109.54385946641243	0.4752862899376975	1.0521447452915929	1.9935784422077293e+17
60.60734727131782	0.5678964845258285	1.1752679482179447	-174348.51988592715
60.60734727131782	0.5678964845258285	1.1752679482179447	-606735.4401269766
60.60734727131782	0.5678964845258285	1.1752679482179447	-664930.6088877937
60.60734727131782	0.5678964845258285	1.1752679482179447	-298720.03619347495
81.23872710123236	0.8326847512823478	1.01973420782155	-864498.344613325
81.23872710123236	0.8326847512823478	1.01973420782155	-288664.0924357154
245.43890467417927	0.8326847512823478	1.01973420782155	-60094.247564184436
245.43890467417927	0.8326847512823478	1.01973420782155	-180371.88653285432
245.43890467417927	0.8326847512823478	1.01973420782155	-81546.93973157778
100.19454669362003	0.8326847512823478	0.5327292674237272	-532539.1070696823
219.99393042761443	0.8326847512823478	0.5327292674237272	3.914215696473922e+16
219.99393042761443	0.8326847512823478	0.5327292674237272	-252711.60613758213
219.99393042761443	0.8326847512823478	0.5327292674237272	-449289.45677840506
219.99393042761443	0.8326847512823478	0.5327292674237272	-203411.9436418996
132.9724721578651	0.6263436578175554	0.6839467355360865	-137599.8145781493
132.9724721578651	0.6263436578175554	1.2124334621488608	-111736.94504390957
132.9724721578651	0.6263436578175554	1.2124334621488608	-79421.44949875906
132.9724721578651	0.6263436578175554	1.2124334621488608	-154809.40440840778
132.9724721578651	0.6263436578175554	1.2124334621488608	-139943.6233642727
94.0975303269537	1.1112149426505387	0.7535396630052057	7660076783488565.0
210.95462543012692	0.9037414423119623	1.4748517142244608	-64155.36715004196
210.95462543012692	0.7545014303821543	1.4748517142244608	-12791.846041762494
70.53650230742701	0.615136172577722	1.4618687348855932	-1512155.2583494699
70.53650230742701	0.615136172577722	1.4618687348855932	-492324.53896768345
70.53650230742701	0.615136172577722	1.0992701003386145	-648996.63806752
151.1094534065256	0.3076490528837599	1.0992701003386145	-223445.87176800234
57.676844412389634	0.2522411949724846	0.802050752453646	-585795.1564609117
173.68827215691906	0.19090180240568855	0.2465355102052826	-343590.5600035767
173.68827215691906	0.19090180240568855	0.2465355102052826	-509696.1962792229
173.68827215691906	0.19090180240568855	0.2465355102052826	-823901.7748980728
247.64199727564412	0.37029197730966756	0.7866423198686188	-63984.553784354575
232.982150672179	0.2937703485987919	0.5903991616078462	-108139.80097916663
232.982150672179	0.2937703485987919	0.5903991616078462	-344209.5532032824
148.45955297517662	0.8170525308364563	0.7857601586111437	-83464.053272889
100.98600718669601	0.8170525308364563	0.8033938535893491	-411723.11081091093
100.98600718669601	0.8170525308364563	0.8033938535893491	2.5424627975714084e+16
100.98600718669601	0.8170525308364563	0.8033938535893491	-265830.7558935433
64.82288642904194	1.4681807144365402	0.9672188136219882	-669744.229137592
141.75747117681226	0.791217552913571	1.497481183371447	-80287.74053264016
141.75747117681226	0.791217552913571	1.497481183371447	-92511.13149435756
141.75747117681226	0.791217552913571	1.497481183371447	-121297.21887878721
141.75747117681226	0.791217552913571	1.497481183371447	-141723.0550461879
131.43057831910318	0.8322005674603421	1.1807778308612695	-27962.17330116829
131.43057831910318	0.8322005674603421	1.1807778308612695	-24750.179304835285
131.43057831910318	0.8322005674603421	1.1807778308612695	-60813.95484676907
131.43057831910318	0.8322005674603421	1.1807778308612695	-55537.12393477111
131.43057831910318	0.8322005674603421	1.1807778308612695	-87850.35625949153
131.43057831910318	0.8322005674603421	1.1807778308612695	-67373.15426695955
170.93671859217864	0.13758598422558918	1.0638113646470975	-187237.46841195365
170.93671859217864	0.13758598422558918	1.0638113646470975	-180800.78729467504
170.93671859217864	0.13758598422558918	1.0638113646470975	-101811.33523173645
170.93671859217864	0.13758598422558918	1.0638113646470975	-95897.69674328719
249.1483527013303	0.332524932440271	0.8268764155215439	-78013.40298088672
249.1483527013303	0.332524932440271	0.8268764155215439	-24547.680610362884
249.1483527013303	0.332524932440271	0.8268764155215439	-91883.92804417577
249.1483527013303	0.332524932440271	0.8268764155215439	-51302.28474220715
249.1483527013303	0.332524932440271	0.8268764155215439	-85803.48345878698
249.1483527013303	0.332524932440271	0.8773756301042582	-51465.10153413057
214.14163271794504	0.45958291264785583	1.400291640768144	-56878.84147821068
214.14163271794504	0.45958291264785583	1.400291640768144	-46202.29963019139
214.14163271794504	0.45958291264785583	1.400291640768144	-27347.314191658734
214.14163271794504	0.45958291264785583	1.400291640768144	2.3959806026198424e+16
214.14163271794504	0.45958291264785583	1.400291640768144	-38574.3624478567
214.14163271794504	0.45958291264785583	1.400291640768144	-30755.20058127589
214.14163271794504	0.45958291264785583	1.400291640768144	-34370.86738022323
183.0262789289606	0.5667853829724332	1.1226514047756921	-13442.211736825278
183.0262789289606	0.5667853829724332	1.1226514047756921	-31319.08636240796
183.0262789289606	0.5667853829724332	1.1226514047756921	-71604.83957571414
94.32563554080265	0.7445380540950006	0.7272726053935163	-375579.1517450957
73.33291345598288	0.853779286157439	0.9489559696944353	-247105.466801506
132.28531071790837	1.3110540413938194	0.9489559696944353	-54918.69453088398
220.55048084825648	1.4743916136015351	1.4897687589130326	-55017.21660388335
220.55048084825648	1.4743916136015351	1.4897687589130326	-86882.19015873563
184.92876781207133	1.4743916136015351	1.1105516762072964	-39058.68659418315
179.61707998807051	0.598260435970154	1.3805615279407877	-10596.925075856263
179.61707998807051	0.598260435970154	1.3805615279407877	-112955.80644962266
179.61707998807051	0.598260435970154	1.3805615279407877	3.823019246699806e+16
179.61707998807051	1.3475791842525329	1.3805615279407877	-244126.45538046697
179.61707998807051	1.3475791842525329	1.3805615279407877	-133967.96554796788
179.61707998807051	1.3475791842525329	1.3805615279407877	-124008.20525543057
179.61707998807051	1.3475791842525329	1.3805615279407877	-88598.51802846137
179.61707998807051	1.3475791842525329	1.3805615279407877	-103418.39093054418
179.61707998807051	1.3475791842525329	1.3805615279407877	-74772.6234612769
223.54317675707995	1.2594863227062918	0.1360467008277686	-850666.4089929978
223.54317675707995	0.9896351667421701	0.028959803910831087	-518400.78753123595
206.66357833026342	1.3426859500625128	0.09992545397962085	-1072865.5573338885
210.5048379848563	1.3964483532611236	0.0515654627248217	-405959.153978634
210.5048379848563	1.3964483532611236	0.0515654627248217	-264703.42714325676
210.5048379848563	1.3964483532611236	0.0515654627248217	-355034.7779960037
210.5048379848563	1.3964483532611236	0.0515654627248217	-268538.4713312429
210.5048379848563	1.3964483532611236	0.0515654627248217	-607425.0478990934
210.5048379848563	1.3964483532611236	0.0515654627248217	-93557.87527856838
210.5048379848563	1.3964483532611236	0.0515654627248217	-638729.051133007
210.5048379848563	1.3964483532611236	0.37110564969443777	-567725.0782050876
210.5048379848563	0.4435242829708939	1.1110731966444718	-53149.56429200902
142.44975939517562	0.9009696649212717	1.489997142974254	-26513.03644366134
139.00819796561132	0.866290022856731	1.496283551114758	-43216.51980520799
139.00819796561132	0.866290022856731	1.496283551114758	-26191.992842269578
139.00819796561132	0.866290022856731	1.496283551114758	-132023.13186860812
139.00819796561132	0.866290022856731	1.496283551114758	-118344.55245599664
139.00819796561132	0.866290022856731	1.496283551114758	-64119.83224751413
139.00819796561132	0.614778837766641	1.496283551114758	8.344637108354394e+17
139.00819796561132	0.614778837766641	1.496283551114758	-31626.612639043753
139.00819796561132	0.2460858263266457	0.9236245056097839	-132724.8058862233
139.00819796561132	0.2460858263266457	0.9236245056097839	-148595.41015086134
139.00819796561132	0.2460858263266457	0.9236245056097839	-279195.11415205174
139.00819796561132	0.2460858263266457	0.9236245056097839	-199475.28240444552
156.28648452817387	0.6761414405105217	1.3223171793976691	-31092.963854830574
156.28648452817387	0.6761414405105217	1.3223171793976691	-100248.50495607273
156.28648452817387	0.6761414405105217	1.3223171793976691	-114910.94073889064
156.28648452817387	0.6761414405105217	1.2596905340008422	-91069.72342453855
156.28648452817387	0.6761414405105217	1.2596905340008422	1.5591681623366597e+18
156.28648452817387	0.6761414405105217	1.2596905340008422	-116604.35242371495
156.28648452817387	0.6761414405105217	1.2596905340008422	-151942.9120188636
156.28648452817387	0.6761414405105217	1.2596905340008422	-183956.81301497784
155.2718888013226	0.6761414405105217	1.2596905340008422	-92095.51706185858
242.13929652218832	1.3691425574601024	1.110498618980206	-18376.68226667521
242.13929652218832	1.3691425574601024	1.110498618980206	-108215.4595953588
242.13929652218832	1.3691425574601024	1.110498618980206	-46245.818020241066
242.13929652218832	1.3596858757591677	1.3257355179603023	-26005.547117273534
198.4142208754775	0.8668693694007176	1.153590988337737	-38887.8576665686
198.4142208754775	0.8668693694007176	1.153590988337737	6.079112521226389e+16
198.4142208754775	0.8668693694007176	1.153590988337737	-59540.21443012359
198.4142208754775	0.8668693694007176	1.153590988337737	-6.341041627909312e+16
198.4142208754775	0.8668693694007176	1.153590988337737	-42933.78027820597
198.4142208754775	0.8668693694007176	1.153590988337737	9.375491101282217e+17
198.4142208754775	0.8668693694007176	1.153590988337737	-65739.24106457821
198.4142208754775	0.8668693694007176	1.153590988337737	-63211.20128826201
62.53369638563152	1.436530356835325	0.26835110681464563	-1277011.5556261989
203.5502908761426	0.45089310397037136	0.26835110681464563	-672670.9527437278
203.5502908761426	0.45089310397037136	0.26835110681464563	-375445.724139264
248.20486850629692	0.35862361162374146	0.26835110681464563	-262459.00286843826
241.67679100463909	0.35862361162374146	1.366119168629262	-17024.49996114293
241.67679100463909	0.35862361162374146	1.366119168629262	-18645.299164951382
156.42012848034574	0.8767220709013879	0.9285433436327291	-18096.968503327884
140.20419580899338	0.7835683733277846	0.894121935193583	-64027.466522351715
84.05488503109292	0.8505706722214469	0.9026995374913656	2.1725232782897254e+18
200.09295214999267	1.3693940069142023	0.9026995374913656	-47196.68288307708
200.09295214999267	1.0360510865656463	0.9026995374913656	-56418.10896450014
195.23661900141454	1.0360510865656463	0.9717627321615383	-159292.11831720348
195.23661900141454	1.1298305681158154	1.4583005842168197	-73271.92535866504
234.5721836952147	1.0810091598547673	1.3405004996109664	-32991.43105592577
234.5721836952147	1.0810091598547673	1.3405004996109664	-70388.07190266372
234.5721836952147	1.0810091598547673	1.3405004996109664	-12585.30857390998
234.5721836952147	1.0810091598547673	1.3405004996109664	-14808.342881115908
234.5721836952147	1.0810091598547673	1.3405004996109664	-23653.66784594353
234.5721836952147	1.0810091598547673	1.3405004996109664	-21998.174620161844
212.56309346301077	0.40393157727430823	1.3405004996109664	-47083.30834190398
212.56309346301077	0.40393157727430823	1.3405004996109664	1.7392044565587968e+17
212.56309346301077	0.40393157727430823	1.3405004996109664	-40628.86960846884
246.74994263405668	0.4161752198722266	1.2610929021210027	-19328.461005732086
246.74994263405668	0.4161752198722266	1.2610929021210027	-30827.341013268215
246.74994263405668	0.4161752198722266	1.2610929021210027	-13158.781594016174
246.74994263405668	0.4161752198722266	1.2610929021210027	-24548.056609363954
246.74994263405668	0.4161752198722266	1.2610929021210027	-24229.10645771778
188.5070746089052	0.2700722616841696	1.4886083466878888	1.6769169083067632e+17
212.5779627354733	0.3480426311519488	1.4886083466878888	-41110.0123726607
208.06828878345323	0.33561814227314773	1.3873436945670532	-79638.82537605443
208.06828878345323	0.33561814227314773	1.3873436945670532	-88679.06750504473
208.06828878345323	0.33561814227314773	1.3873436945670532	-65250.0122338018
208.06828878345323	0.33561814227314773	1.3873436945670532	-94622.43634584502
208.06828878345323	0.19441007181632697	1.3873436945670532	-39262.50103810095
208.06828878345323	0.19441007181632697	1.3873436945670532	-33520.588874432004
179.59790673312207	0.1471024524425389	1.3818883213807938	-71137.87280593658
179.59790673312207	0.1471024524425389	1.3818883213807938	-182013.87271232234
179.59790673312207	0.49028503438954835	1.3818883213807938	-114035.39468093756
179.59790673312207	0.49028503438954835	1.3818883213807938	-24181.858189319002
235.24018225148785	1.105329841789729	1.414008485897629	-26417.595761293018
105.25243885760017	1.105329841789729	1.414008485897629	-11079.903384539459
105.25243885760017	1.105329841789729	1.414008485897629	-58971.66652318672
105.25243885760017	1.105329841789729	1.414008485897629	-88722.79217790738
105.25243885760017	0.9843359161343507	1.414008485897629	-65492.18637450476
105.25243885760017	0.9843359161343507	1.414008485897629	-99741.62061533656
105.25243885760017	0.9843359161343507	1.414008485897629	-214931.12299241227
105.25243885760017	0.9843359161343507	1.414008485897629	-23626.688254371278
160.3268172513145	0.869684719462764	1.1069651337716766	-228659.44703816195
200.8487335002001	0.6017498573391853	1.12788270410289	-15298.298538613837
200.8487335002001	0.6017498573391853	1.12788270410289	-13455.131092962658
200.8487335002001	0.6017498573391853	1.12788270410289	-30259.98886537459
200.8487335002001	0.6017498573391853	1.12788270410289	-106936.210258431
200.8487335002001	0.6017498573391853	1.12788270410289	-29869.56336059131
200.8487335002001	0.6017498573391853	1.12788270410289	-59644.699655271615
200.8487335002001	0.6017498573391853	1.12788270410289	-84178.2433932993
200.8487335002001	0.6017498573391853	1.12788270410289	6245596049820888.0
184.94252938277324	0.9039825122477051	1.3075389571174778	-59602.80377140585
184.94252938277324	0.9039825122477051	1.3075389571174778	-54642.67995345226
184.94252938277324	0.9039825122477051	1.3075389571174778	-107858.97574961637
210.99631664323584	0.7379072671141906	1.2157060095736771	-26244.90017219371
210.99631664323584	0.7379072671141906	1.2157060095736771	1.610410812727751e+17
210.99631664323584	0.7379072671141906	1.2157060095736771	-65659.27465902624
210.99631664323584	0.6330718268254546	1.2157060095736771	-15824.599041934873
210.99631664323584	0.6330718268254546	1.2157060095736771	-119860.84125983149
210.99631664323584	0.6980300109236863	1.2157060095736771	-79238.1232467615
210.99631664323584	0.6980300109236863	1.2157060095736771	-21783.367168841523
210.99631664323584	0.6980300109236863	1.2157060095736771	-54428.02939036161
210.99631664323584	0.6980300109236863	1.2157060095736771	-41298.143230526555
210.99631664323584	0.6980300109236863	1.2157060095736771	-29141.720960120685
210.99631664323584	0.6980300109236863	1.2157060095736771	1.1029355881405018e+17
210.99631664323584	0.6980300109236863	1.2157060095736771	-57295.03994879068
218.08702541210346	0.7390922840127638	1.2253013320958455	-36484.93261637578
153.19025812303366	0.4572149647105435	1.1078307184877747	-73280.80367962837
209.88313813446027	0.5480768880678187	0.9241900016400922	-57789.479428209925
209.88313813446027	0.5480768880678187	0.9241900016400922	-11826.404721221339
209.88313813446027	0.5480768880678187	0.9241900016400922	2.49853513280741e+16
138.8407885794098	0.5480768880678187	1.2451240916903454	-63081.81162059824
138.8407885794098	0.5480768880678187	1.2451240916903454	-272624.37926965486
125.89865429840931	0.5244618572887675	1.2783892215498722	-95636.6087248101
125.89865429840931	0.5244618572887675	1.2783892215498722	1.282810606515939e+18
95.43042558929515	0.5908500376290646	1.486730507463448	-183155.1913809669
95.43042558929515	0.5908500376290646	1.486730507463448	-153086.0558178984
95.43042558929515	0.5908500376290646	1.486730507463448	-126494.02841915042
237.4724177687362	1.2581949450466912	1.1946377302266622	-30570.834097705647
237.4724177687362	1.2581949450466912	1.1946377302266622	3.022380499765203e+17
237.4724177687362	1.2581949450466912	1.1946377302266622	-60514.87072112721
237.4724177687362	1.2581949450466912	1.1946377302266622	-14633.374340472905
237.4724177687362	1.2581949450466912	1.1946377302266622	-44764.674374075315
237.4724177687362	1.2581949450466912	1.1946377302266622	-118473.19401601721
237.4724177687362	1.2581949450466912	1.1946377302266622	-28288.6762942042
171.2598565584791	0.929537724316154	1.044467294620578	-19092.38191187946
171.2598565584791	0.929537724316154	1.044467294620578	-107776.8467877523
171.2598565584791	1.122041358399587	1.044467294620578	-56613.96936394038
175.00449215008214	1.1822564841554486	1.0855555797721532	-84371.44136728777
175.00449215008214	1.1822564841554486	1.0855555797721532	-70420.76500113166
175.00449215008214	1.1822564841554486	1.0855555797721532	1724660192130547.0
175.00449215008214	1.2299112715743625	0.867020496269223	-216189.15754649084
175.00449215008214	1.2299112715743625	0.867020496269223	-140644.54239314707
175.00449215008214	1.2299112715743625	0.867020496269223	3.174875673065108e+18
175.00449215008214	1.2299112715743625	0.867020496269223	-81413.42986680732
108.48324773950745	1.2299112715743625	0.5495030153432832	-157504.07910505903
108.48324773950745	1.2299112715743625	0.5495030153432832	-269684.63835189247
108.48324773950745	1.2299112715743625	0.5495030153432832	-230340.15172702857
108.48324773950745	1.2299112715743625	0.5495030153432832	-209767.78400931956
108.48324773950745	0.224695621351562	0.5495030153432832	4.615008032954409e+18
186.10842171881416	0.8255698954375711	0.7880081636432443	-42981.683300280514
225.61433720504988	1.0991869800183856	1.1142253283363197	-120867.1713126458
225.61433720504988	1.0991869800183856	1.1142253283363197	-24850.751186735743
225.61433720504988	1.0991869800183856	1.1142253283363197	-201760.93574692667
225.61433720504988	1.0991869800183856	1.1142253283363197	-42398.44285191204
170.49527353374629	1.0991869800183856	1.1142253283363197	-132139.58691059836
170.49527353374629	1.0991869800183856	1.1142253283363197	-46049.33392273123
170.49527353374629	1.0991869800183856	1.1142253283363197	-44818.2231406613
133.89326746605718	1.433523101647422	1.2553006762754573	6.659027690742208e+17
136.84129410639963	0.7950382903121104	1.2553006762754573	-21248.97409751541
194.22675835425818	0.1796410803118979	1.2879106231258068	-79874.21447779982
194.22675835425818	0.1796410803118979	1.2879106231258068	-112931.201289017
224.30652716668249	1.00570249804715	1.2625906039849963	-39680.47373943353
195.37055011871854	1.00570249804715	1.203479213479477	-58872.5491149018
195.37055011871854	1.00570249804715	1.203479213479477	-200134.59887030453
195.37055011871854	1.00570249804715	1.203479213479477	-70785.95410741269
195.37055011871854	1.00570249804715	1.203479213479477	-195339.63262422083
195.37055011871854	1.00570249804715	1.203479213479477	-35742.56266508693
195.37055011871854	1.00570249804715	1.203479213479477	-34241.89716729302
195.37055011871854	1.00570249804715	1.203479213479477	-9839.331746640702
195.37055011871854	1.00570249804715	1.203479213479477	-56259.17023376428
195.37055011871854	1.00570249804715	1.203479213479477	-26113.030725807756
195.37055011871854	0.7081892135415635	1.3216117380034227	516979232834928.6
206.62462158737614	0.6768632874617354	1.3100856533013336	-14444.579543257112
206.62462158737614	0.6768632874617354	1.3100856533013336	-108341.14631928914
185.88846224147323	0.15654408202541256	1.4181743766882375	3.6694987626109064e+16
185.88846224147323	0.15654408202541256	1.4181743766882375	-202898.8583735055
185.88846224147323	0.15654408202541256	1.4181743766882375	-46561.70546172411
163.56531833559197	0.8220801564650833	1.2941828518589262	-24844.68535201452
163.56531833559197	0.8220801564650833	1.2941828518589262	-48327.47417770493
190.69015079481585	1.2966701705672299	1.2941828518589262	-126631.04240277813
190.69015079481585	1.2966701705672299	1.2941828518589262	-238972.62280394044
190.69015079481585	1.2966701705672299	1.2941828518589262	-103526.73676263184
132.02744271735213	1.2966701705672299	1.3056347516685476	-29265.929987303123
144.79255705756808	1.2966701705672299	1.2211827595124927	-47647.21593778539
196.9095532609006	0.6013246898849931	1.3996890555762473	-24054.095676634264
196.9095532609006	0.6013246898849931	1.3996890555762473	-15305.69890449485
196.9095532609006	0.6013246898849931	1.3996890555762473	-3835785319917311.5
192.8470863937784	0.5520100389805738	1.136260019964599	-35406.138499391825
192.8470863937784	0.5520100389805738	1.136260019964599	-31820.42167502993
192.8470863937784	0.29790273899181724	1.1473879996250638	-24559.719871728037
192.8470863937784	0.29790273899181724	1.1473879996250638	-91799.04485860522
192.8470863937784	0.29790273899181724	1.1473879996250638	9.822967664091962e+16
241.57152552723238	0.81341293320221	1.1473879996250638	-29893.735712527247
241.57152552723238	0.81341293320221	1.1473879996250638	-55624.78347065398
241.57152552723238	0.81341293320221	1.1473879996250638	-36809.16682301153
202.15799976144186	0.81341293320221	1.1916190202653767	-92918.86232699455
202.15799976144186	0.81341293320221	1.0775220773649505	-78435.53400649497
224.5171833660242	0.6031137859470808	1.2279959804215483	-9702.028159305532
224.5171833660242	0.6031137859470808	1.2279959804215483	-6141.967613960741
224.5171833660242	0.6031137859470808	1.2279959804215483	-77180.02920207623
224.5171833660242	0.6031137859470808	1.2279959804215483	-73441.06308089018
224.5171833660242	0.9613621053770891	0.7959965271414398	-219164.62828485252
170.24503824818547	1.244524964204114	1.1151931090895024	-86625.00736023558
170.24503824818547	1.244524964204114	1.1151931090895024	-25672.64041474765
170.24503824818547	1.244524964204114	1.1151931090895024	-22361.938842812513
170.24503824818547	1.244524964204114	1.1151931090895024	-139121.65510060167
124.08274343466637	1.244524964204114	1.1151931090895024	-66266.44014406804
124.08274343466637	1.244524964204114	1.1151931090895024	-110127.9384024691
124.08274343466637	1.244524964204114	1.1151931090895024	-43318.62321654545
124.08274343466637	1.244524964204114	1.1151931090895024	-67168.59683270568
213.5586521465811	1.0837724621354532	0.5837425336647448	-100288.94051565943
213.5586521465811	1.0837724621354532	0.5837425336647448	-74884.87807227811
244.45912296715457	1.228760580267404	0.7075513730565425	-137457.46296236193
244.45912296715457	1.228760580267404	0.7075513730565425	-108560.5923961313
244.45912296715457	1.228760580267404	0.7075513730565425	-44591.47709154713
244.45912296715457	1.228760580267404	0.7075513730565425	-183533.5843351285
245.37853066059765	1.228760580267404	1.3121674584354992	2.849688053989668e+16
248.49870314991773	1.245937686828964	1.4873281715877695	-50535.32622660131
248.49870314991773	1.245937686828964	1.4873281715877695	-75112.84400131906
248.49870314991773	1.245937686828964	1.4873281715877695	-48317.012890331374
248.49870314991773	1.245937686828964	1.4873281715877695	-24636.29479600214
248.49870314991773	1.024384214036968	1.4873281715877695	-3145.7667559120405
248.49870314991773	1.024384214036968	1.4873281715877695	-50123.1894039019
226.2279613055333	0.6879386502192878	1.1540920505456083	1.6596601169749034e+17
238.7469547172825	0.6879386502192878	0.8569292195304525	-100923.09594575566
238.7469547172825	0.6879386502192878	0.8569292195304525	3.2382653941336148e+16
238.7469547172825	0.6879386502192878	0.8569292195304525	-41090.57367706724
238.7469547172825	0.6879386502192878	0.8569292195304525	-32842.61706543283
238.7469547172825	0.6879386502192878	0.8569292195304525	-36206.9234501778
178.96467027951138	0.4609096771949331	0.736084174887155	-68764.98017261391
178.96467027951138	0.4609096771949331	0.736084174887155	-9.897862602743058e+17
178.96467027951138	0.4609096771949331	0.736084174887155	-169431.86042025685
178.96467027951138	0.4609096771949331	0.736084174887155	-114159.24478292526
178.96467027951138	0.4609096771949331	0.736084174887155	-125807.32452837614
178.96467027951138	0.4609096771949331	0.736084174887155	-185444.79681936852
178.25578944407377	0.780206368625026	0.736084174887155	-80345.13574458682
217.62526280270174	0.6014616614259157	0.9260207213329232	-9874.820274955568
217.62526280270174	0.6014616614259157	0.9260207213329232	-35145.51544327284
217.62526280270174	0.6014616614259157	0.9260207213329232	-69613.67977422048
217.62526280270174	0.6014616614259157	0.9260207213329232	1.683892299884768e+17
217.62526280270174	0.6014616614259157	0.9260207213329232	-45018.37307067839
217.62526280270174	0.6014616614259157	0.9260207213329232	-58334.65787310775
217.62526280270174	0.6014616614259157	0.9260207213329232	-21255.663875758222
157.6295062083735	0.15190092982667705	0.8693598478385484	-210572.86996558253
170.6283570157156	0.1893766950658798	1.3282568880448795	-75096.0126115583
170.6283570157156	0.1893766950658798	1.3282568880448795	-294249.91008618113
204.00945825068524	0.1893766950658798	1.335978782351272	-96986.09958336991
240.62337600879874	0.8590185600294324	0.8998198784510998	-57716.055222978786
240.62337600879874	0.8590185600294324	0.8998198784510998	-103970.2159186694
240.62337600879874	0.8590185600294324	0.8998198784510998	-42946.795507064984
204.59961244140544	1.0556758382091929	0.8998198784510998	-137248.92115500727
204.59961244140544	1.0556758382091929	1.0630299497897677	-116662.70636815856
204.59961244140544	1.0556758382091929	1.0630299497897677	-52829.752067502435
66.00288066411156	1.2701180099385927	0.9051593766255108	-502610.28421091085
66.00288066411156	1.2701180099385927	0.58686358467608	-1113372.4493536009
125.21107126407473	0.9977283851486146	1.1030766369372524	-80107.03118397147
125.21107126407473	0.9977283851486146	1.1030766369372524	-286210.70809936535
121.0173643677873	1.090951246175835	1.0103925437386798	1.1079011502925309e+17
121.0173643677873	1.090951246175835	1.0103925437386798	-26502.786764757166
121.0173643677873	1.090951246175835	1.0103925437386798	-32901.77288161713
121.0173643677873	1.090951246175835	1.0103925437386798	-44040.39437912011
184.6008981740604	1.269757702291866	1.3210295903530995	-52499.6586837273
184.6008981740604	1.269757702291866	1.3210295903530995	9.087782768117622e+17
230.4243757592833	1.3108243155568076	1.2816060335989305	-28703.145472817512
230.4243757592833	1.3108243155568076	1.2816060335989305	-35795.362532489264
230.4243757592833	1.3108243155568076	1.2816060335989305	-16829.966432846813
230.4243757592833	1.3108243155568076	1.2816060335989305	-60461.70763524551
230.4243757592833	1.3108243155568076	1.2816060335989305	-40843.848047022555
230.4243757592833	1.3108243155568076	1.2816060335989305	-57769.707113669196
230.4243757592833	1.3108243155568076	1.2816060335989305	-42034.59105271915
230.4243757592833	1.3108243155568076	1.2816060335989305	-95496.76127431417
235.5294789171245	1.1667478519879035	1.2816060335989305	-42052.32657141667
235.5294789171245	1.1667478519879035	1.2816060335989305	-19186.88890267714
239.67015261601736	1.1667478519879035	1.2816060335989305	-19249.132581682927
239.67015261601736	1.1667478519879035	1.2816060335989305	-100768.02109621729
239.67015261601736	1.1667478519879035	1.2816060335989305	-43118.69119217898
239.67015261601736	1.1667478519879035	1.2816060335989305	-132229.62236246825
239.67015261601736	1.1667478519879035	1.2816060335989305	-26151.379424755443
189.38560365897723	1.401208040682858	1.312740844491959	-55437.75424163059
189.38560365897723	1.401208040682858	1.312740844491959	-57621.301076408956
183.40538294889026	1.4295475472701131	1.376992707582203	-26310.406370465716
183.40538294889026	1.4295475472701131	1.376992707582203	-19221.24911718084
183.40538294889026	1.4295475472701131	1.376992707582203	-58694.1167211105
183.40538294889026	1.4295475472701131	1.376992707582203	-34349.103955753635
183.40538294889026	1.4295475472701131	1.376992707582203	-106588.12912551114
246.7641396631333	1.2652716640874102	1.0375532693870173	-32968.17410939121
246.7641396631333	1.2652716640874102	1.0375532693870173	-7670.573598528305
246.7641396631333	1.2652716640874102	1.0375532693870173	-25301.56152175106
246.7641396631333	1.2652716640874102	1.0375532693870173	-84099.4548048368
246.7641396631333	1.2652716640874102	1.0375532693870173	1.0052160965625161e+18
182.82211464985403	1.4295465726362104	1.2954978982869978	-30869.813167255885
138.13005848367632	1.4295465726362104	1.2954978982869978	-125578.20122062809
138.13005848367632	1.4295465726362104	1.2954978982869978	-60401.88794940116
138.13005848367632	1.4295465726362104	1.2954978982869978	-35671.73322575878
192.4677966744207	0.4389537237054451	0.9629079202095472	-76289.32100672286
192.4677966744207	0.4389537237054451	0.9629079202095472	-271654.7484951024
192.4677966744207	0.4389537237054451	0.9629079202095472	-20573.472647508657
192.4677966744207	0.4389537237054451	0.9629079202095472	-180179.74244836156
192.4677966744207	0.4389537237054451	0.9629079202095472	-112840.07139772193
192.4677966744207	0.4389537237054451	0.5879393581400858	-89650.02173724382
192.4677966744207	0.4389537237054451	0.5879393581400858	-186842.6903739069
